id,PM2_5_next_hour
AQ_CAD153F8023B,117.64935340706236
AQ_84A0CC280074,84.01932566327534
AQ_D993AFF17F5A,150.47963512347178
AQ_6EAC16C18429,164.4349644801943
AQ_C63D6F806771,171.97126817991963
AQ_9BDFFF7DD0CE,113.4334254443242
AQ_AABC1619E90E,160.05367829322424
AQ_F94025B388D2,136.35734922204438
AQ_7B54A1F6EC8F,68.19080542189342
AQ_27E40ADBF50E,77.14825268849566
AQ_87F500C44CB9,180.7408312451531
AQ_5C180E58410F,121.55488910423315
AQ_E68F10A3D234,98.61556480914828
AQ_9DF6A44CACEB,67.13496669899854
AQ_F432A3B9478E,244.61206930932204
AQ_6381F471996F,136.09922664025575
AQ_791C197202C7,143.42632412353265
AQ_AFB5C1E113FE,108.73122895554751
AQ_3A2FF6A5E2AB,171.99458874586472
AQ_9039C5ED0D8E,161.40292136421417
AQ_28629C922722,67.79267204079052
AQ_40950B8001D2,60.97311832146386
AQ_20A675CF41D1,157.03616940172
AQ_52F064CB1F2E,118.95281935030496
AQ_B48FA9A75D21,87.86920959536857
AQ_5006DC83473F,67.0853231719968
AQ_88CC6BCBB5DC,211.29775299022947
AQ_EF71AA2D6179,109.4257877877141
AQ_842AD5C3F19E,183.91410591254083
AQ_26AD8508636C,112.71356770950182
AQ_EFFF636C53C5,185.94270235895365
AQ_C5E99B3444E0,157.65625380307407
AQ_04153E11AF0A,60.10608658795424
AQ_519B1F62D4B7,71.52810201105765
AQ_81F43BD3B9AC,203.86723083540608
AQ_1E652701B618,109.5608917875682
AQ_E337DEDEFA16,96.6174583212571
AQ_40EE2E3959C5,65.7375833267115
AQ_895D90435D96,226.55641219810022
AQ_D00BB38BF8B8,88.29840771234143
AQ_114673040F34,154.11221245723073
AQ_807076F0E821,109.25949119036912
AQ_AED3E86B7F3D,183.67985286985987
AQ_E411E8DF043D,103.16947380428456
AQ_991B617B2756,63.9829485429066
AQ_E7C57CB4B6F3,71.46202254227721
AQ_16CC04466F4E,188.31955288914094
AQ_00944DAB6F67,141.35855578804447
AQ_88B32873CBD8,88.01234726145549
AQ_CB2FD20CE588,60.74227135727882
AQ_05A400B38D0A,196.56594716858365
AQ_107BE004A904,66.0353302300827
AQ_A5996351364F,165.23724108625214
AQ_1F38710F8D1A,108.54252879267331
AQ_3C1C27F8485C,154.45283813729807
AQ_F81A983FFB2C,103.28123102401587
AQ_290002098E7F,59.297480659574546
AQ_339969327848,64.81232271761448
AQ_DCF63B9F4001,107.89545301691336
AQ_512073F3F39A,118.68468433359558
AQ_C0F4E7D92617,77.04024696830815
AQ_0443ED551FBD,60.13018679132327
AQ_92471E07BF0E,176.56683962088343
AQ_277DCB1F94B7,52.09029631263616
AQ_A3B0974390C0,175.0699645617611
AQ_A122B3179312,96.90160334869111
AQ_B73366A916E9,162.30049512972195
AQ_FD9C605FABB0,95.0014735777093
AQ_AE1B08B022AD,60.63631766615661
AQ_64838DF72408,58.900888067972716
AQ_97535EC44CBF,69.92490011264323
AQ_2496B509DC6A,81.21501756742066
AQ_FF5DDF0E843B,65.12626861622468
AQ_257B92AE59B8,58.91340241411446
AQ_D8FCF329F961,127.48724112629512
AQ_AD6FD2519BF0,49.99606675604915
AQ_1911817E436E,134.63527298718515
AQ_BC0FAAC4B591,95.86074752992715
AQ_7CF497ACC74F,103.76200753094919
AQ_4E9892C6EA6B,88.18549510485082
AQ_75E73A419321,71.52742913441396
AQ_D89649FF3303,72.81761994827262
AQ_1FA8AD65715C,60.28384875935888
AQ_4AAFC75991A8,74.70920146806345
AQ_DAEA7EE71B96,74.61738606421522
AQ_5302730FBB2C,66.80276244881135
AQ_4E1185907793,54.90871649084631
AQ_4F05F8794359,43.56856066346742
AQ_053038B20CC3,131.37930269161632
AQ_F132B0D891AE,105.27713920910699
AQ_F86E91BF3211,73.03662783166659
AQ_EAD8A2418F10,85.37012487732015
AQ_C01A7825180B,70.48806090232773
AQ_92644F1D9C57,74.56105985992343
AQ_AF86EA4B88A8,67.24343360061422
AQ_19614E9F6247,80.14843584938568
AQ_E642F8AD7536,79.17503980257399
AQ_9F6A1C6BAF0F,58.07638453753455
AQ_1E25734D2D41,60.52745936903959
AQ_DCE2AF6AB1E4,61.63183679133216
AQ_796494C3E16C,83.26152128133727
AQ_896C4B9948B6,103.1302396970678
AQ_076DFE411362,60.71144672935646
AQ_88A28EB50430,78.25553989873465
AQ_372987AF70B3,78.84499600532013
AQ_1FA4EB76B384,122.24669404672164
AQ_C8DFF0950107,64.67793415867612
AQ_86291917E8D0,77.11299994837908
AQ_64F43622E2EA,115.51468340303099
AQ_E795D8617AC2,69.91968901814812
AQ_AE8DE278D97F,65.78851382313798
AQ_2B7A1BDAAB96,51.52400291472844
AQ_CB7274E5DDEA,65.19358093709259
AQ_C784E9A6FE77,94.64154922866457
AQ_59B42F1410D4,72.46007528864229
AQ_7D0DBC45D69C,55.78296278149911
AQ_6644972E3714,161.35802604178238
AQ_8F6B2C7896F0,112.19729285157872
AQ_D9CF6B5B763F,50.555907492147185
AQ_17F5B29B54CD,66.69115239329032
AQ_F1F6C6BC918B,120.13281441082853
AQ_9790AE4E18AE,60.798170493042704
AQ_B8956BCFA586,61.214313405067095
AQ_FA4CBA48A0B8,60.019850020599726
AQ_EF6D09778980,72.43226682694802
AQ_4F148700F601,96.20727235400848
AQ_6C6DAAEE3399,70.44026460761869
AQ_03EF19C97CA1,51.454324956341836
AQ_177656F49A1E,141.01496311970678
AQ_9C4DA6DB678E,104.67784251132579
AQ_A88C182C204D,51.974574584635235
AQ_75C266522357,67.5110335714747
AQ_E76617506669,111.2225260103736
AQ_C91D2B71CE17,38.73070976363431
AQ_6A63948EC17B,56.18572372753603
AQ_402C977AE487,58.67631573015779
AQ_58ED3624305C,61.368998848941736
AQ_69A78EEFB9F7,103.39367222425999
AQ_492B2D07A2A1,55.73590904931011
AQ_66D2E823F83D,65.65358400828936
AQ_059F8496CCCF,92.92371602275617
AQ_797D4B9363B6,98.96357155595841
AQ_A2ED7815778D,75.93488167520515
AQ_7F4D2AB66319,77.0835924520122
AQ_69517C81594F,117.38020412854107
AQ_4195C7B98B1F,43.61431481636229
AQ_DF94CF4A3A4F,61.69435902125848
AQ_8BCE07784812,67.27443529591437
AQ_555AB2105A9E,88.94640860757636
AQ_D4E171C7ED22,95.94563415931563
AQ_5DC6FAB3ABB8,83.2905140325021
AQ_26AEBDADF718,91.15851619420727
AQ_5DC173FF3AB4,102.71932440040521
AQ_F5DF993B8535,115.07050952438145
AQ_A850A798665F,94.58543176009998
AQ_32908B8E376B,101.81629785703004
AQ_1C49816B00B8,136.68326934112736
AQ_5F3733BE4EEA,48.52406442873186
AQ_2530896EA027,92.55713336311902
AQ_ED4A643AE57C,111.19035137051783
AQ_28E619E248D3,105.83863984631529
AQ_6128216D2FC3,99.93424918512633
AQ_C2A094147F85,102.66011231873938
AQ_F4CD6C07B3BD,107.60596068753676
AQ_082CC1560F7A,118.95093247573314
AQ_6DAAC85DF938,129.12081473172273
AQ_382C2A916638,117.85986431297577
AQ_4A6D9A62580D,105.29721735308328
AQ_E10C94070D41,139.89710454182568
AQ_1D15512CA977,89.60377650740628
AQ_204900155171,115.45174963803824
AQ_3591413A6064,122.52431188015565
AQ_2E0B18DD4379,106.02311845658761
AQ_785C34538618,112.19046995396567
AQ_9E34923D80D7,132.92805676631
AQ_83AA8E0FA0BB,93.94216321961547
AQ_1A08E62C408A,98.55633774437663
AQ_2B0C200CC92A,125.3430809419591
AQ_423D02C22AAA,149.04807215933147
AQ_E09BE73F4AA7,130.11384945584388
AQ_6C64A90379CC,150.46655378086797
AQ_8A22A5E0B160,129.88021408233442
AQ_57527ACAD83C,139.6370422018315
AQ_367A5E6B7BF8,185.15370812011827
AQ_4DFF6972EC9F,170.2655634027488
AQ_20DB5D1AB204,126.23952644116724
AQ_C5442C534D1E,188.57183172162496
AQ_A642298D8157,155.61486858339595
AQ_16E65D42DB3D,98.94490450325615
AQ_1DD6312B68E4,102.8491284742536
AQ_5B21281D6F3D,210.2607899982635
AQ_99276C4BBECA,203.45463653334687
AQ_DA3C111D50AD,204.56809084364687
AQ_DBBC39FEB25E,131.88049117967188
AQ_3549F193D100,199.80614808303253
AQ_6ECD0767B261,183.12673549618128
AQ_23026F986192,207.01519354846596
AQ_7E4623C00EE6,163.87089213835273
AQ_28539416E9B7,208.6834996416838
AQ_1D39EF6F703D,203.08253968513026
AQ_EA673D3E6E21,109.37007466548187
AQ_0AD73BBED8BD,102.49886041746953
AQ_4C8D9AE0D593,252.51499810323233
AQ_1B10FA72DCEF,228.47356989287965
AQ_6CD559508A22,253.68476454791426
AQ_DA4B1C6D9B63,150.57702939119366
AQ_831FA3F37B9A,232.77083927433114
AQ_B35CFEA3F836,217.12262810315423
AQ_9993F337F97B,234.1882068492053
AQ_704CB183D8CC,184.3011689371892
AQ_F79D5218127C,231.9828868358947
AQ_105A1DFE8F09,180.24214331008932
AQ_F802338459B5,109.2514467979545
AQ_CC2EE1CF34A1,111.37529150133852
AQ_69AE1A9CEDBB,244.42913323025996
AQ_BC4FB9B910E4,235.34474463887454
AQ_74752BE16A01,295.650403592455
AQ_1EBC7EB2C3EA,200.9394222733894
AQ_27744170B4E3,239.49465706928763
AQ_A47D51430090,244.90314478979545
AQ_25D9241E41F8,230.84782926584867
AQ_EE112DCE06C8,215.66067185637897
AQ_2167F0E156BD,232.7832771315794
AQ_ECC0D53C03EE,231.52501970026876
AQ_5AC5BDCC4ABD,93.97074479203748
AQ_2C79FAD6C8F6,115.23511014356907
AQ_EB8EE7F304E7,302.91788947547735
AQ_FDCFA0652A6B,272.3247559229808
AQ_CD12E565CCA5,325.0587932341827
AQ_9DD2D9A4A59E,239.0856392263813
AQ_6E957EAEFEDB,265.25265558528605
AQ_BBF83F0866B4,244.94146740243616
AQ_AE5BC4F4CF08,242.8388789860932
AQ_4CD580DD1A12,248.39065770817174
AQ_A2299842E3BA,261.86624533909634
AQ_0CFAEAC6520E,237.19136654909335
AQ_8E8460AE2F97,134.7753078580008
AQ_4937EC576C9E,130.67590622327094
AQ_EC1D7BF3BD44,339.87135890896076
AQ_C8C7328F5B45,319.2817442679972
AQ_DF8C40B09015,338.6063274976263
AQ_A1A30EE0A62C,225.17930607762645
AQ_3269EB0ABE9F,287.48837077035694
AQ_CB8BC5B5D686,282.0208674021216
AQ_6315037C7ADB,265.02722818423604
AQ_E4760ECA65C8,272.7772987825647
AQ_1300AEE0A63D,296.4568585304167
AQ_8D35475FD631,273.7849996418763
AQ_5DAB84BA2CE5,112.8791829065073
AQ_CA120D103557,132.91434498044154
AQ_FE5A8A29AEA3,353.6255114009214
AQ_CC85FC8BE112,332.2962389241564
AQ_D663DDB70995,332.51534774592017
AQ_BAE301011EA1,201.04754657130772
AQ_9A1E7FCE2D8E,294.28364147159954
AQ_3A3CAF50ABE6,287.54594099349976
AQ_85953DE9096E,293.32786005763285
AQ_0D812E2EC42A,327.2861909920906
AQ_47FA31DAB212,308.16236985736265
AQ_4966B11E1B1C,295.95772213567966
AQ_20B2BC0C0622,131.14243096611168
AQ_19F902245C6E,115.83944700768447
AQ_32A4C11ACB8E,364.5525313119041
AQ_06558E597F55,330.8788631162926
AQ_286B741D0FD2,361.60403326683854
AQ_4A5617081788,184.17571721367602
AQ_298AA72DBBE8,310.4193278820441
AQ_096D09184704,284.50017598246893
AQ_33C16E634DF6,297.4987174583116
AQ_7DD1FBC3DFDD,329.5724917366529
AQ_AB9D337DDF42,318.5636405212456
AQ_C00E6A63DA28,300.39653261517003
AQ_0F8B1520368A,140.6900561678217
AQ_D7677A9FFD66,162.81956807976684
AQ_07F0E0225B67,365.25745850183785
AQ_5B48E89BB68F,328.8644165172108
AQ_3CE682B19B9C,351.90935839958473
AQ_F2509A99DC63,168.0644954810211
AQ_0FF3F21CA7C8,305.49275880119194
AQ_36FE95AD018F,343.54772412435096
AQ_E7E253A580DE,308.9095677803946
AQ_8B924C45A67D,315.6297278138022
AQ_F1741707C7C3,301.9092167433139
AQ_35D0A64FABC0,301.1834098988808
AQ_B11A88F52738,161.95602177629578
AQ_49CD1748F257,179.50349287902986
AQ_FB32AE42B6DB,342.0962934527576
AQ_DE89E674B17F,315.4531587914838
AQ_898C40304C0D,314.47424404095756
AQ_7C8434FC3CD8,170.59880352234723
AQ_068C32357C21,317.92104971461504
AQ_5886247EEEDD,384.1001453850183
AQ_3CDE46DD4741,306.66723320013045
AQ_17241FB00D21,249.89061582137205
AQ_FC859AC71C51,305.71445348812944
AQ_D97235E34CCD,309.6725352645298
AQ_065181E75517,171.196628304441
AQ_68C1FECA6AEC,199.60691474477022
AQ_0885C065E969,339.5335894977664
AQ_38D59D465744,315.4553162482844
AQ_82A6505A2B04,299.7445537415092
AQ_6342A32FAFF4,156.9261528224746
AQ_500F0CF92665,307.21924004901445
AQ_9F9A1DDA6449,341.90167963881476
AQ_47C322D01B17,302.6214050520699
AQ_9D1D3F2AEE05,218.41091289307846
AQ_E492E795A1BC,309.70821716540297
AQ_E455419AB9B3,311.0170007678156
AQ_ECE3FC85834F,157.39731380619625
AQ_34FE86A9C38F,189.40459518036934
AQ_5CB97E98BBD8,342.7184308144297
AQ_B83CF7E82C60,255.39609966960768
AQ_878B0F8BDA55,251.6116193051347
AQ_DB7D806944FA,120.03863435978536
AQ_6B2B91A7E40C,311.0271007312279
AQ_C1F84760E70B,323.55903765759894
AQ_9002E08237E5,290.24761323433114
AQ_6D0CA93BAF8C,210.03649479201655
AQ_78C6DD9C8C7A,312.6672916519732
AQ_5930251DF3F9,325.10205497287217
AQ_242BCB8EAECC,176.35263629183873
AQ_3C6434B1FA60,179.56658111827397
AQ_09E5CE3EB9BE,337.1651589035768
AQ_31B0CDDF9E2A,269.3918111690749
AQ_AD6D5330064B,254.36187856017742
AQ_F8991B6002C2,162.31661841592364
AQ_5A2236F075A4,313.63607216321174
AQ_A3A0E62B8526,297.3615092486633
AQ_9D84B0909B60,292.4861770608588
AQ_404E43D42DF9,240.3463154392875
AQ_E7E2110EF6AF,318.4249694030289
AQ_D1DBB2BBF43A,336.9600638255192
AQ_62D3173D31B2,172.46984106233305
AQ_112BCFF4B894,194.57776247910334
AQ_9E301D5D2DD2,354.36627667746706
AQ_0B973A521C74,288.8867785094019
AQ_F2D30389368C,248.98059612750225
AQ_C9F80E1EF92C,166.72887745409025
AQ_445B57442770,323.29857129963005
AQ_80114CC98FEB,284.34973528147447
AQ_810043816DF6,290.98702745867604
AQ_2236D03FE63E,242.3570471376899
AQ_D80DAB3CE34A,318.7116449747197
AQ_F08557E4A2BA,316.0210561424329
AQ_5E6D9791945E,162.0350144750504
AQ_227CC3C1B495,185.47332643600504
AQ_5E850B22A671,369.31377495908674
AQ_CC2BF7FE9F1E,295.23615589822197
AQ_126466F6CDC0,242.014176758192
AQ_81088D5B32BF,164.2246518024445
AQ_92402543E93C,332.82700397882314
AQ_A2597FE55117,275.84486088551887
AQ_B688D411FEF7,305.58588766954836
AQ_BB8AF6294A9A,269.2991091008041
AQ_7D70BC76772B,295.4228286321661
AQ_F1B20E031A4B,328.09371696503115
AQ_48FAA2881B9E,181.59646702295046
AQ_CF4ADC79838D,205.22648481700753
AQ_7931869EF712,369.25702581911065
AQ_6BFB408EE107,315.83607467336276
AQ_5B8E787A2F8A,265.7754353277716
AQ_B3B6E9BC4A6D,165.65633662586134
AQ_69B486082E45,352.40211211497103
AQ_7D863C986971,280.5444682546738
AQ_D151D536F657,327.23690602936483
AQ_865122691581,287.57225158336286
AQ_CE334218ED81,293.80127049819106
AQ_9C10BF899D39,304.19270172869545
AQ_FFE32B693187,171.52732701103042
AQ_DB35C94045DE,202.14784825984506
AQ_F9B59AC63B68,361.1739223014251
AQ_B9B3B7749294,319.23424845831823
AQ_3BC5E9E16876,298.8304255146727
AQ_D563E9390900,168.24928873555828
AQ_3F0F88A218D0,363.8455045971256
AQ_9C288D883B16,264.71102813007394
AQ_F835FEE5EE77,351.91568596564696
AQ_F5DE9AA0499E,269.8840059432354
AQ_15BA0A05995D,303.62009982429396
AQ_FBA81CFE0190,291.15106978695496
AQ_065F4AB9253F,208.53882375548443
AQ_A0A5BF401003,218.4296069730017
AQ_F04802682D94,368.5281646351937
AQ_796BAEC5FD50,318.45941029456225
AQ_3760A2D4F631,299.9048340775989
AQ_7023FCBE8735,191.16127422504786
AQ_3D1C7D8179E8,374.8936108039639
AQ_4E08F9BDC2AB,273.1420077347718
AQ_866E149EE9D3,347.1556004706805
AQ_991C28287535,267.9829150739178
AQ_274F4EFB5D93,324.5130426154546
AQ_748991B2EB12,288.0322758986805
AQ_31EACDC3FA5C,225.66035497156662
AQ_61F017284C87,255.4320507963805
AQ_235F4647D75B,311.1480703309973
AQ_F0869FFD26CF,304.1378720243699
AQ_B4941F8082A7,289.0023011759975
AQ_3E5EC408FF03,226.2137583850212
AQ_31AB9501C4CD,353.4970752799875
AQ_3E200B0EE300,272.00451066636015
AQ_A38048D9E243,337.93190985015485
AQ_1013727B0E73,267.1327359096684
AQ_657CAE114A11,318.17168957708196
AQ_E68A8B9F97EB,279.6924029836896
AQ_5CE94F6FE4E0,211.10795040622688
AQ_79E89AB2C7DB,212.01596157947398
AQ_6E04DB5FF73F,282.3836880411217
AQ_42269D7274DA,286.81972302687655
AQ_E83AA9036B69,303.692210662373
AQ_1727A954427B,249.9276109351904
AQ_B2999310B731,292.09859178740345
AQ_BA30D56A7326,274.23091636524975
AQ_687BAC36F21E,339.69293228790144
AQ_4E6550654721,258.55150931531506
AQ_26AB6C172D78,296.0562255070165
AQ_0EC1EA39DDFD,256.23724531250986
AQ_91695021930C,261.14045191762057
AQ_F3862B0DA6E8,251.47908037279925
AQ_2EA5AB398BEC,306.32241668598033
AQ_90629A44F03F,260.5263488589508
AQ_A65216BAB3A4,302.05772622489565
AQ_A69957308FFE,272.4464888185424
AQ_0C8114FC31D9,283.7356145672683
AQ_F4C0E03142A5,258.85463401656307
AQ_8A9DFCD00745,318.1636819794921
AQ_3FC254CFFCED,252.65055953589797
AQ_6A3C7CE7197A,289.8145574446891
AQ_C5A0765DDC56,281.73644240628306
AQ_041A12DC72AC,271.4302754677329
AQ_89013D709FEB,259.459722167949
AQ_346895C5558C,314.61562488343384
AQ_42C247C0A25B,268.6691392471731
AQ_7E80CDF77AC1,311.25942396391713
AQ_65201D83932D,268.5666474667766
AQ_A15D4BA5516F,280.04794251535606
AQ_A86CD76BC427,259.00153586618893
AQ_BC47EAB80266,318.62832452673706
AQ_3E62D483B67B,273.7849946688631
AQ_2FFD6EB59F52,298.34262977393144
AQ_AA97BBD689B8,275.2917710632806
AQ_9F1B85E2FE88,254.5136514261452
AQ_2AC0ABF59ECB,245.50016902756389
AQ_39FDBFCCF5C3,328.9806340566614
AQ_E5FE591C09F9,283.36396925773016
AQ_3183DD49FCC5,315.5834161371187
AQ_E5A7E7562224,266.6459978123432
AQ_0DF0E0DFC3F6,280.58701426071013
AQ_06124978B8FC,274.9781613484573
AQ_4CA17826BD07,328.31619152372673
AQ_410674C45E75,266.5823476064592
AQ_B1E696665E9D,348.39397712466854
AQ_61D903396968,248.50015721802666
AQ_232259595F59,173.20550047798093
AQ_A66B1CD44517,181.69016715427952
AQ_BC865A9FED58,282.5949729262892
AQ_926A74365DF5,303.34911374528394
AQ_66D72D89F9BF,239.47668236369603
AQ_887ECAFD5A26,307.43734629258114
AQ_09A560DA64B9,286.23294921505305
AQ_8E565C7F89A9,349.25840790389196
AQ_8617FE9706A8,226.2062543335678
AQ_A5CBB96FBCE0,368.5100600946551
AQ_0518239C2653,208.99755812773193
AQ_2D15C9BEF15F,128.15108347841525
AQ_1E09884D620D,87.49010370271417
AQ_5A4DBACC18F9,333.7531985541996
AQ_9D20251DDE91,290.73952133992134
AQ_B8E58C30F580,244.10698159990045
AQ_985EE5A7CAAF,291.782553717379
AQ_111284C381A8,281.37138626286776
AQ_69B38B9096C8,370.77759487153105
AQ_2E1F9F851E3A,274.7881889864837
AQ_016FC8EE3F54,368.46025436031266
AQ_7F9AA65FF75D,255.37758631801134
AQ_6E85A45BD556,30.004933591442256
AQ_906260F33087,24.829272127793473
AQ_D7EB0F95D789,366.76894116141335
AQ_564441C1FF00,303.2015201574752
AQ_E68CA328C901,325.4221387496981
AQ_A50A19E9D0B4,240.55273078033792
AQ_284F2DAF2A57,340.3359013172076
AQ_72830A04ED66,285.4950327227684
AQ_EE12761FBF68,357.6813553054503
AQ_304EFB96186F,269.5404457435675
AQ_52C1B1038117,343.8042644948896
AQ_0B6B2DE2ED97,318.59227440672305
AQ_FCC9F767B30C,27.20870466408919
AQ_ABEB1C7FFB71,23.104913326597597
AQ_F9EE921BC200,394.96396469025757
AQ_6A943C71ECB5,337.1632761508743
AQ_D68DF02A4C06,364.51661326056893
AQ_5E3890C747F0,246.3365526727819
AQ_599B48234D21,387.65537376792116
AQ_A752A7B57E1C,300.36357942917954
AQ_ED3AC7D080C3,379.136410712679
AQ_C66C55C8D41A,293.3401012132635
AQ_459FA6CDD6B4,359.43423008206065
AQ_C81605C62572,264.7808669842443
AQ_7199E8191ECA,29.138284145953257
AQ_5A856E2F034F,16.854856311159494
AQ_17F8E646C0DA,381.5983595183658
AQ_0F792AE3406E,340.814113355994
AQ_1E9CDFD68D5E,367.94074672168125
AQ_5F5B7D3F6425,268.17497501110836
AQ_55358B053530,347.9080829546113
AQ_9640F9BC184A,297.9571031338163
AQ_ACAF8497AE2B,377.23338544241193
AQ_6FF40039FC42,288.8936836044798
AQ_C39437224042,362.1604900131249
AQ_7238026F8489,246.61321150122265
AQ_C9921D0811E8,15.091799762650668
AQ_CDBDFDF1F3A9,4.51180876550439
AQ_78D762250834,384.9393871983531
AQ_E7639640B3B8,313.3570345737359
AQ_F00E45ED4A40,262.22139326451463
AQ_F6016059EAD4,282.1562782640865
AQ_D808E34C3C04,346.14287001754474
AQ_B612E0D5004E,292.8095788514465
AQ_8A1CA44B1281,354.34605050721376
AQ_CF293BB22EBB,285.1741116727544
AQ_77D46576938E,264.7969001192797
AQ_594B0DB8D94B,68.61490357310214
AQ_2AF21A0992E9,12.646149103058912
AQ_10067BB91BB9,3.1331466737803657
AQ_C424F616A5F2,102.70036740151984
AQ_8393D577849F,125.0502586355981
AQ_053DD4B677B3,19.93224852595576
AQ_E94E80BE5D6A,291.1979755567264
AQ_D96303421CFC,174.49121722561352
AQ_9D7BD2305D0F,231.61060712092282
AQ_258271211D12,306.55298812400287
AQ_3695215AD67D,62.900313094713724
AQ_341034D4CF6A,182.68704345777164
AQ_B6F1F3E54B06,25.139299563767832
AQ_15BFBDA9B845,9.104361524117873
AQ_2CC5A177B719,2.8684908142789842
AQ_F60E3A3DF45F,30.25322517872227
AQ_DADC8B06A902,16.812898900630486
AQ_69561FFB9044,7.2166129013835
AQ_903F4AC08C1A,203.99407800910365
AQ_FC73837CFF70,14.28889145515557
AQ_8BF4CC8D9D23,204.02934411775198
AQ_891DA3662132,47.55061811889652
AQ_8761B9E7D8E6,19.979113960782488
AQ_30D4E2534C25,58.11712275304462
AQ_B84DE69C0CE6,9.303287133820415
AQ_06F88676AEEF,8.287723692760972
AQ_80197F361E27,3.8629875779189984
AQ_222C15A772BB,13.286063156789055
AQ_F8EF0312C54C,14.778834859109077
AQ_5CE46EE8D74E,7.176342488832401
AQ_85761708B9F2,86.2616059793448
AQ_552A9CF1BD56,6.839852496518345
AQ_81B9BA3D97B6,139.53454197652957
AQ_C72C6BFC3453,30.907446500206994
AQ_270AC0391DEE,17.60781819581315
AQ_6256CB919108,17.39908160078216
AQ_C58B344AD09A,7.231834175611605
AQ_046BF7ACA75E,18.260811768060616
AQ_F6382A29AE70,7.632613967938845
AQ_A816018CACE1,5.500587737830207
AQ_1C4E4CDA4C7B,10.446304921209464
AQ_44DE2FB1BC5E,14.143320505161297
AQ_1731F9F3F318,48.71111816428658
AQ_8053DF86EABA,7.96932143943103
AQ_D10559CE3208,33.90193627353954
AQ_CFB549BC3E49,10.253406470966782
AQ_E0DAE83A30B5,15.43805035407036
AQ_63EEF6EBCD0F,13.242411063730875
AQ_770AA9AAC06B,8.512121712120628
AQ_7805D78C94C9,23.2331426314783
AQ_73551CEEAF5B,9.530774303300769
AQ_86B0F96F1553,9.469915238939132
AQ_C9CFA77A3364,11.998878292688039
AQ_D49CC76718B6,16.554447115049474
AQ_EFE6C8537FBE,39.26810069062165
AQ_FBE7AA70FB7C,9.130814991452972
AQ_83DB6184E52E,38.6303899480345
AQ_3C38B3200CF4,7.7383779340441885
AQ_3C7E70797860,20.346298850175312
AQ_9FDEB5ECF6C3,9.72555768545333
AQ_D4A338A0C018,10.361068048709877
AQ_48AC45BB4819,15.348540109282574
AQ_6A9DBB467EDD,13.728944052322658
AQ_DF49B2DB265A,11.295260881913395
AQ_3507B394E840,14.203397724093803
AQ_8312BF9DEA58,11.505771807886427
AQ_4EA799B219C2,18.409985120065457
AQ_F4ADBEFF3447,10.138250331372852
AQ_85F0E993B439,19.55294256267572
AQ_855B3C8B22C5,9.551709676568008
AQ_CC8D92F330E4,19.51789792064392
AQ_C3228CB11AFE,11.550309232809845
AQ_7A3703FBA63E,13.110439611535986
AQ_8D53A899A104,15.70910501371984
AQ_E1314D65EF68,16.13051748136022
AQ_A96C0C834886,15.5329795998332
AQ_809B29D6EBE9,11.068329656253766
AQ_53AD8BCB0CA8,11.190036838800733
AQ_6C36DB14AEAA,15.603454753309794
AQ_A83B8B01B7A8,11.246812281293803
AQ_4D9800A2DCD2,31.455454485408495
AQ_614918A4D2D7,11.782732468448257
AQ_2F04EED4F3A4,16.641195236451438
AQ_28F10AE7452D,16.787032781766626
AQ_EF7D53D3D2A5,12.890833484291123
AQ_0F25BBDF4823,19.11868028873046
AQ_862D06FE5236,16.697045604593907
AQ_DE631321515E,16.35467298130204
AQ_B28A2BC6836F,12.660001825388202
AQ_F52BA073112C,18.044015152076962
AQ_54BB05E7E1E5,15.344056321625553
AQ_9D7DA1A5BF49,13.023570523400535
AQ_A04D69DA8503,59.38546471220561
AQ_02671560C5B6,14.01068465395089
AQ_ED90E9AF1B00,19.733209877512998
AQ_779874E0A83E,17.693616098968388
AQ_FE4BB2B51BDF,14.506308917504379
AQ_F65A91BBD0D9,20.11845544725555
AQ_CC98CD781177,21.553205138443793
AQ_30431A66687F,15.519730156017657
AQ_77C4BB60E370,14.246044142752302
AQ_9E2CF62A2BBC,10.428676676874822
AQ_46B0ECA0D384,15.107012439910184
AQ_40D665C417E1,14.486341381926467
AQ_F0BF1A9B524B,51.111713908518354
AQ_6D8BA9818FA4,18.575768824976418
AQ_A0D3CEA93D22,21.351420787592847
AQ_51B115D007D1,14.898411781506942
AQ_CD044F2325FB,13.727842653063593
AQ_D22F0B7EDD98,18.683534968728864
AQ_1F85EE4B201A,20.871389482559476
AQ_F22A88AB6691,15.46762765012736
AQ_2F81F070ED0E,15.38424279677736
AQ_B1D6C69C9C1F,8.517020324547094
AQ_45ACD1111B0C,19.83048148257352
AQ_6BD7DE8E4F2C,14.72063040440122
AQ_96F80D30FB98,18.87142346304879
AQ_123D20BEC5C5,14.629619919879566
AQ_59F2C4229464,23.307710756966472
AQ_397532F0AE89,17.87878241246057
AQ_A6941A3C6B71,12.753361755800407
AQ_01EE846BF227,14.858183445386153
AQ_678EBC49DFFD,14.359903803014607
AQ_56BEFCCE063D,12.849895448626045
AQ_75B9D78BCD36,11.303031093625233
AQ_5E096D21EF71,4.8646456905415265
AQ_EA8452C824EB,13.98961046016756
AQ_EBF35A3A3C4F,12.178262715452448
AQ_E4A77397F555,13.060249991410265
AQ_9462EAEC4419,11.74643352708916
AQ_620D9BF0524F,15.2354822447393
AQ_EDBD6DFD151E,12.448693717114832
