id,PM2_5_next_hour
AQ_86594CC42F67,19.999228142235605
AQ_896DDC179B81,76.44293324009722
AQ_73DE44F54D6A,29.43711022626129
AQ_3956696B8CC6,60.93510986511905
AQ_1605F25A18DF,99.33205860361726
AQ_4AF1C2949C3E,115.1639483423873
AQ_17425578DF8C,34.390738659278526
AQ_43E9D00564EE,40.60805823025123
AQ_F61D77874F18,43.20675271956853
AQ_365402415917,40.57116557289042
AQ_0570441DE891,48.90549815480867
AQ_E7C3040AED77,17.117764848236906
AQ_4EE8B1E347B2,17.12608305905281
AQ_FC9D1FE4E40C,51.61326421799859
AQ_B91914BB8A21,41.36533037191337
AQ_0B7DAD0C8005,47.418574115215335
AQ_CCD2149C6EBC,49.364756996118075
AQ_E4C0574F8708,61.76415240454864
AQ_CD06EF351D65,21.668791407856883
AQ_F25B00173703,44.163131945615405
AQ_FCC24E3D6AF8,44.08721547824898
AQ_29258BFDA21A,47.226345907338384
AQ_538BBE9CE8BA,37.79793280689574
AQ_0260EE2C724C,16.457491221704952
AQ_4BFE0E91C2DF,15.856067133102343
AQ_6B520BB9001A,33.765412606116186
AQ_92AFEC7FF6DA,34.359500707324464
AQ_A405A7D4D716,55.331891116409096
AQ_E3ECF376DD45,26.368962625848635
AQ_9687A559ED91,33.46578395767614
AQ_68D862A76AB6,22.997168387423038
AQ_4961640FDA58,33.80721598373728
AQ_7DB1E8A78602,40.9306311533287
AQ_D672C936F2F5,36.36816164759908
AQ_2C0BF87A5166,32.17797018187743
AQ_F82D511A4ECC,14.183234263585998
AQ_9D36FC5D31DD,19.688630446910675
AQ_1E686E4DF676,24.090515231908583
AQ_31E0DFA004D1,26.55265735468421
AQ_7AE87E6569E3,65.14997185506235
AQ_173B92B6C93F,33.180181654291125
AQ_897184D9FE89,28.10459786835998
AQ_A060A7CF4383,19.883906294120166
AQ_F455547C401F,29.085213978937603
AQ_0A662C706A6A,39.856742217151975
AQ_CAEDCBA7FA92,27.623612255934525
AQ_CFE2C698BBEC,27.54115288359452
AQ_A532D3CFA07E,20.378459277884396
AQ_63D52DE140DE,20.235848067696587
AQ_70FC9B0DE7DD,20.579825201052152
AQ_E9FBC29C4A3C,18.306551201902344
AQ_D7E8BB44A92B,56.80949418609542
AQ_2CE05EF8E7F5,42.994095437827966
AQ_7173865AB07A,25.122105898500283
AQ_9939F123DB0C,21.411025318362615
AQ_10FFBC88C471,28.23642574840744
AQ_0222A5E652D8,35.24277141577164
AQ_1039A33F6887,23.467101216831857
AQ_8A30F136F290,27.6022419124294
AQ_C335C9896944,20.637462360764857
AQ_191FE014284B,20.178592880271008
AQ_A80AA53039C1,22.638178401087984
AQ_EE0FC19AB768,19.782520250684787
AQ_211163EE0948,49.6602743787141
AQ_C90794FF2841,42.02529717346151
AQ_29B42A58A867,26.81864565817708
AQ_C026F418390C,21.48777488977643
AQ_CA3CD1E2A11A,25.03144868414922
AQ_D0777FEA19A5,28.292848329265908
AQ_5B7556E173CE,16.03588015364349
AQ_957196034FE2,27.071570401750797
AQ_E63A41117009,23.55320367328639
AQ_DD2789160030,17.823756004110614
AQ_FA095FB6BE08,22.32182093273766
AQ_E9E8885F588F,22.006662742956934
AQ_226BE54EA2EB,51.49801381278641
AQ_9DA5A49BA8B6,25.54510240555026
AQ_C71B23CF09C9,23.097930599624647
AQ_ED78D34E3BAB,20.66434955686199
AQ_9407B86583E2,28.091470949084105
AQ_45A71DC456F1,31.649718160662175
AQ_3BB8EF08CE89,20.346551754919528
AQ_42AB1F3385D0,22.754345197205463
AQ_1B5D1BB2FA9A,26.671247055379652
AQ_84179F0008DC,19.88152550269581
AQ_18B453FD5712,20.946861306295723
AQ_B475D738862B,21.68728544013388
AQ_D24E9A61D47D,56.933904826866396
AQ_34F89B3DB854,29.791426191577095
AQ_AE29DF5D182C,26.232605852749735
AQ_C675558430B1,16.25985512696922
AQ_21FCF10C189F,26.031341271967708
AQ_AE0C939EB19C,24.94710314342801
AQ_B85196B72C2A,23.00818549907877
AQ_8DEBA00853FF,24.766973471017447
AQ_F5B111C8E9ED,47.32630553193022
AQ_8023772E5150,19.765957673402866
AQ_C43CEDCD21C5,22.646689531648853
AQ_72A4D5447DF5,20.45678275153707
AQ_5C969F12940F,44.43566086867906
AQ_9303FC4057AB,26.15036811081868
AQ_4676BDCFEA27,21.38039818563447
AQ_28A9BA205127,18.562738636843015
AQ_408E4CE37788,24.96168033416015
AQ_B2C51BB95C65,23.089676499622826
AQ_A0CDA1898734,24.01516498413796
AQ_A19DC98F5658,18.855640364516262
AQ_2050A688D891,47.774448134380314
AQ_D619B0F4A31B,13.952123652353672
AQ_0831756BBD40,20.928804285650553
AQ_4E5F125AC9CB,18.359396092024397
AQ_249C92EE26FA,39.284993847133826
AQ_EC1CA8B80CB3,19.641480508858024
AQ_6D7F61B0FD5B,19.540741730123504
AQ_8298A1EFD2CC,12.988583164465544
AQ_EB70D31BF370,22.98977017292253
AQ_885320F89540,25.429679627441622
AQ_64F944629559,19.828220963186276
AQ_CE858D7B8FD8,16.771899470039727
AQ_0EAFB6F5E363,33.02188266060883
AQ_845D7E55DE78,29.715111653809366
AQ_86224F1E64A8,21.397742090302838
AQ_B314D70065B9,16.236491245370075
AQ_15B64A2F89D8,36.42553994250858
AQ_9416539D125E,15.777819865531008
AQ_F84242B44FFF,19.234052405734705
AQ_F1CE3D3A09CE,10.879554929595518
AQ_8A11B0F2F594,23.357134353413965
AQ_12D926ECF5AC,23.750071712305235
AQ_4037E63868C7,17.7803644060696
AQ_6C27806D411D,16.77304432027905
AQ_9A55D66A6ED8,26.524122493706628
AQ_8DF8632F86E9,27.617163072209394
AQ_4FCFFDA8B4BD,24.104011676171595
AQ_B980A7BEB495,17.374265686148487
AQ_DCACB437753F,32.998707108330315
AQ_7F3F509249EF,14.104866033579835
AQ_BB3994DA80B9,15.966191950333588
AQ_537545B76E99,13.35283947232064
AQ_E007E054E2F9,22.639998659375934
AQ_217672CD7FEC,25.21585157092853
AQ_3E0994063F59,20.354198574848514
AQ_64D5AC5AF182,21.284874833315005
AQ_25A127AAA2DB,19.900415117447224
AQ_C5B2106E1659,26.98682572199877
AQ_866D07D062D8,26.671791158873496
AQ_D7B1BA437FC0,21.58170917603182
AQ_F638CC4AF7B3,39.137420930138404
AQ_7D9D03F9D64D,13.693052613174824
AQ_74190FBB5E03,12.385186045740479
AQ_8DEE14C9AC65,11.92038833109234
AQ_29238F32171A,24.820372788513367
AQ_EDA69311D83D,29.253573492023033
AQ_6F297C47CFBD,25.880271106866807
AQ_CE6F2D56EC9D,28.449139393363364
AQ_87774B199FF4,21.663148824304994
AQ_AD0DA6C14BB0,23.069766806744394
AQ_5E707A848F3B,34.86468734615062
AQ_8ACE507AB5D6,29.071185115949877
AQ_C0CFDC62B79C,44.5984524341782
AQ_0E28CFB419E3,12.118625167580383
AQ_09F2E194051B,18.456428049054825
AQ_215B79560E90,10.57849488456061
AQ_352B419CCECF,34.03039188171692
AQ_426C3BE49A09,35.64772514780438
AQ_88A4FE9F2A1F,35.052383162889726
AQ_E85941CE9916,35.577805808288616
AQ_66DF7A5A6C4A,27.39210783508103
AQ_561CD61FA2B7,24.170424684398295
AQ_9D9E60A535C7,38.11004085941981
AQ_3D2F5E652006,41.67573539306292
AQ_A39A5BAB5F79,73.56578967745656
AQ_E4FB0C2DA508,14.74812834263064
AQ_11945780C0FF,30.81150455381701
AQ_914B159D479C,16.28754088603377
AQ_E103C09CB075,38.546700154426176
AQ_62E97C58E586,42.468120823917296
AQ_724D4A27C2AA,40.36669067918918
AQ_50C1E339917C,43.273917583665515
AQ_0F4C8C5E52AF,27.812967444679483
AQ_B22BFF1511B0,28.942739519839144
AQ_C5BA5F8362AC,45.281346277376386
AQ_2E801318AB20,40.78515990146659
AQ_66E1CC4D687B,82.18293071171755
AQ_30C08356DCC1,16.40142432074319
AQ_AABC8E24662E,35.30831123170712
AQ_F86B40D220E0,19.23232901385806
AQ_D791F69750FE,34.839316359757376
AQ_7AD5B40B686D,48.86814372392331
AQ_A9774BE7115B,40.26398905003484
AQ_907414B3E184,42.43984383989576
AQ_62EC3EB46BF3,27.54960635711838
AQ_08B48AA5B450,34.773186036477
AQ_7714BB26CB66,48.199618914560105
AQ_CD449CF42CCF,36.31103398023862
AQ_40F6A2E67C8A,85.63548567760537
AQ_CF7D8BD820F8,20.028493103282685
AQ_8FB3D28E7DF0,36.39508718749927
AQ_291B889AD2E0,30.415982607380457
AQ_AF6DB3BDAE88,21.028838293346322
AQ_2BB92AAF92B4,50.73636531063781
AQ_749F58C5C3D6,37.72991809364902
AQ_A6C2AC78801B,40.378247464836086
AQ_7297C9F6D9BC,36.33336462560905
AQ_8C9ACC411C41,37.83589738594899
AQ_99DE4BB7B254,48.55338210670746
AQ_B308561A214E,34.106266258185684
AQ_F3BFA1F0E787,70.28875230619914
AQ_BA337AA68893,31.89979681407989
AQ_22F900FDF468,38.82367555059749
AQ_02D47F56F691,46.25747238380055
AQ_834B5899C7B1,19.03043742874293
AQ_4B2C954095ED,43.27132680088939
AQ_0046991E8077,39.26679472863597
AQ_FD0616577119,36.243970099145045
AQ_EB3B6F9493EA,53.43252906510961
AQ_0D1518D0CE03,53.35692368982646
AQ_C1B0E718D771,44.831113291936205
AQ_5A79618807C7,32.159490960964334
AQ_5FDE36360A2A,66.43295349450582
AQ_9493FA920E2A,34.70623751659843
AQ_A177E533AAFD,42.20013472295534
AQ_C997E55BADC4,74.34640381234173
AQ_3418E48B18A2,22.042566535346673
AQ_447204F47C22,41.39818328368759
AQ_A0952DCB8370,44.900577554620156
AQ_0FD7F9A4ADB4,43.82870606367502
AQ_AC82FCAFF802,43.819709959058855
AQ_3F1CDE8692BF,42.656969351086275
AQ_E14B8B0EE8ED,55.03461043820392
AQ_264D52220888,35.44291099602397
AQ_44D34323500A,73.18566056583634
AQ_C9BA5320F24F,34.042795842702766
AQ_C78889596D44,49.94095055475877
AQ_E9C304245EBF,78.88426258817297
AQ_5BE9B5D670CB,35.03950803517259
AQ_140454BEAB9A,43.85749436908935
AQ_7E93E467B4AC,46.91993464072519
AQ_473423F21E19,44.81536060850131
AQ_115D46829020,52.985053458974974
AQ_B0DEEB92B92A,60.83028317369408
AQ_75AB35EE8E23,60.54904492868911
AQ_E399CD84EC37,40.54172248353925
AQ_06F92CCE825C,86.91977193461871
AQ_E6D8985B0B28,46.22717871313983
AQ_2034582E161B,69.15223097237934
AQ_7492637316DB,93.22162698286336
AQ_B8145E1AF830,45.46884973898223
AQ_BBCAD92FE6CC,52.162774468061045
AQ_D8A2C3E94680,57.45011738225054
AQ_82262C69698B,54.85839928110725
AQ_651B222D5FD9,62.07257813615145
AQ_045FE91ECA0B,67.2934404802965
AQ_8335E37F1748,73.02971847747509
AQ_A558B04A0F8F,56.942055298614896
AQ_6BBBA3EB7C6F,101.5497667702005
AQ_8B9D58471903,42.841450614758756
AQ_B49933F5DD64,72.30442153720756
AQ_8DD9B1611B7E,115.88679861555978
AQ_AD03F2CCDA47,51.213272601584194
AQ_EB275279A9EA,53.73777808228235
AQ_28E946B569B5,72.69501585881959
AQ_7FB4E38D2CBF,61.82885451705204
AQ_73E4A7EF8A40,68.55229507515456
AQ_4DD344E1A43F,95.45395918271132
AQ_E2958719932C,92.97292831619929
AQ_38BBDD932D87,74.46367446291
AQ_9ED0D92998CC,96.45579556317007
AQ_56A551320915,41.54756719632582
AQ_3675289009F2,80.75359981634158
AQ_3FA9DD143407,154.61343756084807
AQ_68E3F6EFEE70,73.88560972315767
AQ_08F114165E8D,60.16354961266717
AQ_9F8DFF47FD8F,88.93167061708519
AQ_0C1AC1958CA4,80.25682900536682
AQ_326C06097EB6,70.25891840646436
AQ_C0AF89B3577B,64.27459515600776
AQ_96D6900F89C1,108.18624581825712
AQ_56DCC46F28A1,105.62956695124862
AQ_79F2CBB2094F,97.8678678791839
AQ_F0F523A6E04B,46.591782030394896
AQ_6CD77A04DD0C,94.49066235931326
AQ_7176DCAE77BE,147.77505155588995
AQ_FD3450842852,108.12390936387817
AQ_FCBBF4079AA7,78.1603675046187
AQ_373218F2EB0A,103.98097950086246
AQ_58F90331219A,89.80696460856869
AQ_5F472471B479,61.57852623317082
AQ_45CED4909853,56.18631514642105
AQ_A44A38CC8D60,116.21391003433423
AQ_F7183D673AE4,108.75364192129814
AQ_DD36CB8623CF,119.81800533254051
AQ_673EDC6C5FFF,47.63041984034915
AQ_E791D86AA51D,108.6269851382832
AQ_8CAE909F3EC9,159.22058784363958
AQ_B52BE318B765,109.65898843924188
AQ_73978A777E62,102.40044037751625
AQ_05AA6FD6DF89,104.53498095181313
AQ_27AB1BF2A55B,90.31863836924632
AQ_673AFE31D89A,67.64998440302433
AQ_BA5CB527A404,54.217614174910196
AQ_ECD11A45B7F3,110.25949087983338
AQ_3CDFC19BCAAD,101.11245922897328
AQ_E5DA810C6A9A,122.29442834110212
AQ_966A1AF1CF15,54.05431941194753
AQ_21B9A7F5138B,121.79651623983182
AQ_5005FB6B0033,143.6411346305252
AQ_95BBDD68E28D,110.419333352628
AQ_ABFB1973D26A,95.5353390689998
AQ_4A28F38F3519,110.38887618835413
AQ_31517BD32C17,124.62917659197461
AQ_7046DD2F4E60,83.20447900543115
AQ_088B4C75429B,68.4736413604503
AQ_D93761B235B4,133.54594588798994
AQ_2563BA4846CB,97.02032111697103
AQ_ADD604B2EA4A,115.12568957904622
AQ_DDD34641965A,59.25280666789453
AQ_D415756ACC9F,144.82135466519097
AQ_DE0E2D12797F,109.11596452673933
AQ_20B4C0AFF98B,121.2221992548488
AQ_E8BF663F0772,112.47038651529928
AQ_E437CC51D006,112.81284273045341
AQ_D5B61F5F1087,113.18428639778405
AQ_16F3C4276738,94.34119886387532
AQ_8D3018115EB0,74.4463212563586
AQ_9054D008CDE8,136.67351415626476
AQ_42918367AA32,118.79565947995393
AQ_19E0A09C56A0,108.07566133188712
AQ_ADF36D8FA20F,62.88247265509041
AQ_B7261C75C469,128.97851622703303
AQ_F0E3C20DBF07,108.83443999086477
AQ_A29DFDCF6430,130.9562852836993
AQ_86215F48C59A,114.16104894624783
AQ_56A61E379425,121.27010954594277
AQ_183CDD9DC9F0,113.39958723953359
AQ_16BFB39BD3A7,96.78235025701373
AQ_53E4983E7328,91.61990259839143
AQ_1F34944F7159,119.84523446635015
AQ_2AEDC04A6600,111.34102352326774
AQ_6931710A9084,114.33040614654973
AQ_3580FEBD53CF,71.63509467374567
AQ_FE6E821EDC1F,119.67295979105918
AQ_8B498D116C04,112.87136754417907
AQ_574C984A4862,115.2200121145103
AQ_E1851FA15DD3,127.05880841901936
AQ_23D5091CC5C2,122.81338816109934
AQ_486E14AC183A,114.57587776611427
AQ_AA6785777044,85.69628399617338
AQ_5BA38EACA68B,89.34194696542572
AQ_FD5A5D1240BA,119.44721884707505
AQ_1568B203DA23,125.31857334690699
AQ_759166460E9D,120.56236095018068
AQ_902F2A21291F,80.39536230480537
AQ_FEDFA87F7160,118.25747365110107
AQ_6B6D6528C769,80.69983073452715
AQ_9F6F0DE0211F,119.69594003956506
AQ_84884984FB1F,125.89486112355274
AQ_F28BC7D3E68C,124.86782890931885
AQ_837C2A71F2A7,112.767482907481
AQ_01759DA82569,72.58194159235485
AQ_5AD23CC77AD8,89.51838195859969
AQ_92D135764AB1,118.82692100764788
AQ_D789109F3EAC,106.53126984566232
AQ_80330EC55A35,126.10746984358951
AQ_779D9847F506,86.77902613157855
AQ_EDAF54B290DA,115.06602312567134
AQ_AF29D0CABCAC,81.21906847927421
AQ_82FA91E24B80,121.29245464129387
AQ_9F4FFCB5EDB5,121.77856187178836
AQ_12641DC6B4EF,112.56103378774952
AQ_AF7CB82676B5,99.39888866995119
AQ_033C064DB10F,51.67621444538671
AQ_C4DBABD487C2,48.17117041819291
AQ_78C1714B14A6,84.61868198492257
AQ_12891177C172,96.44364004604772
AQ_17C28F818C78,87.60801951749626
AQ_EEFA35EA33EC,81.74565184960527
AQ_3F62EFCE9BEF,80.22969298710731
AQ_3349A2C528A0,63.46064627084991
AQ_C30C00AA7F92,122.7270142307801
AQ_4E1C218E9006,108.75192019889064
AQ_61C81C84D441,102.66750293690342
AQ_D8F9298D4535,50.666628489928385
AQ_149F59D7C245,34.013155747546605
AQ_676255BB801F,26.54309399639328
AQ_042431E44563,53.16357405341134
AQ_801DE02C834F,82.43396136975997
AQ_514DF3DCBBE4,30.07468918712275
AQ_021FAD1A241C,92.69131517052378
AQ_B56DB99C6379,58.44368014948144
AQ_D799E907E432,57.00699402004125
AQ_F47803AAAE1F,59.31984891654322
AQ_3E99E46076E9,49.01007718719207
AQ_757D2AAE69D0,60.47143108051462
AQ_C7DD051204D5,19.150573737030044
AQ_A6274E63CD61,17.097587577863468
AQ_FEE75D3BE3A7,11.076675735009738
AQ_D98C47F59854,19.89791542092152
AQ_C3071C0943E0,15.170424477155304
AQ_A48F2CD9080F,13.373513365476768
AQ_E664C0538A85,41.837758582203804
AQ_E93CDDBCC42F,23.08077484280171
AQ_B3158E83BD7E,20.0835676724316
AQ_8571BADC6DF3,25.21825338402501
AQ_3C6685BFB9A9,15.449091478990066
AQ_8C928BA66915,14.995386368260647
AQ_BBDC94F92A97,13.543316289478767
AQ_656FBF0E6C1C,12.532292430903407
AQ_A078D8FEEFF8,10.539794174983601
AQ_EF6FE769951A,10.402978048278785
AQ_157438247CDF,14.6556004952335
AQ_27F59CAF861D,10.14212993178175
AQ_F754628C80BB,13.832752289504468
AQ_4EB04FA4A925,13.28572007448251
AQ_C7DD94B7936E,8.595404384617636
AQ_2922A43BE920,17.45175697395583
AQ_FC8F9085B2C2,12.29167251710102
AQ_3E955EA23575,13.671319602971714
AQ_C106B3D10196,11.93690372631324
AQ_B59200ABDEB9,10.480560682094534
AQ_E4B5C39AF497,11.296667743845063
AQ_7D0134A60FCB,10.756732087735273
AQ_9029FF17DE34,11.285891681840384
AQ_4A3EAB0D04E6,9.61714163893267
AQ_AAD51B74C316,13.380708299059355
AQ_7DBB1047BCCA,13.954810194554625
AQ_51AAA30D6158,9.13211110138263
AQ_977B57DA5676,12.692394608820974
AQ_0FAEB2CA844A,9.756206771377709
AQ_EB6D54FC59F4,12.250894890984796
AQ_598EBD28724C,8.923865099653245
AQ_CE0F4BE20A15,9.366487026911779
AQ_54CDA45870D9,7.072369619402091
AQ_11C0DE1DF96B,9.497789902064163
AQ_E088F2FCCE75,9.442182317753662
AQ_2ADC02878FC1,8.378372179546648
AQ_497D6BA4F858,10.964026641851222
AQ_41545203CD06,9.949824295316477
AQ_9FAA2AC7F2AB,7.584509329989178
AQ_4B3D29E4E698,8.232615613701103
AQ_CA3F5CE15AEB,8.53622740581252
AQ_E24401E4C448,8.73130302117211
AQ_E2F9BDE7BBA3,8.543402450974249
AQ_FEB296C22634,9.182622305543578
AQ_2C41F6F2CFF4,5.816655688685907
AQ_E668460FB06D,6.490903819873267
AQ_B63D87CDD069,8.901269133393779
AQ_BB65922F30A0,11.539635672461118
AQ_09B5529FA659,7.958960496467556
AQ_864AA0992EE7,8.748628262647513
AQ_406CE2D0694D,8.157655070334943
AQ_BBB35BABDB04,8.682847436362945
AQ_8A4C34581F90,8.179443271915675
AQ_724F787EE5BC,9.876955575994305
AQ_BC1146B209DC,7.664667946288829
AQ_50C814C7A633,9.71072331840689
AQ_D9FC28E8F7B9,5.607081916417603
AQ_2E4489E0E93E,7.4438302137362875
AQ_B80BC6F15B5E,7.610427597058318
AQ_DAC1544DE147,9.275676117746407
AQ_7F7FF31885CD,7.012978506789153
AQ_101D90CF8B83,8.828616627542665
AQ_3FBFF8BBC19C,6.777903078887949
AQ_4718AF03C130,7.977247942684447
AQ_5C1C0975FB1C,9.662363976109297
AQ_DC19EF012DF3,8.572479008402727
AQ_076A8B5EF406,7.681729021663607
AQ_EC4DD77A3D5E,10.205344555224023
AQ_F66924701BAC,6.628291101242098
AQ_F3BFB4FC6DD7,5.625245634446998
AQ_F5814CC6E85C,12.341914961500432
AQ_2C3C4AC1A196,7.271738079334404
AQ_271623E39DA1,6.900902302868735
AQ_28C30EC3C928,7.967872129138913
AQ_A79B6103C76B,5.511374452425032
AQ_360778AD1FB9,7.3815396528078185
AQ_EB73CEB3D4FE,8.283186737765659
AQ_0C843833BD7E,8.883928516303264
AQ_13E30145DF59,7.432616351405317
AQ_E3A919CF0C55,9.221549967031402
AQ_1981A40D6728,6.683155162172261
AQ_4F9CB73975D5,8.333059302256112
AQ_19DA2A23D55E,8.939483848008006
AQ_83587FCDACB2,8.94942334316528
AQ_0C582AA70F2E,6.973928726183455
AQ_FFFD6476A0F7,8.5868718965951
AQ_9170DAC58E8F,6.216096697772937
AQ_0481207C45CD,7.969889477290291
AQ_A3CC112B1FD6,6.85771581101902
AQ_2F3F6940C5F7,8.146369137434446
AQ_629A1E23F56F,6.869734816517114
AQ_40B09EC99307,8.636958314478772
AQ_C55F9780522A,4.816601230701376
AQ_FEFDE3C8AA1C,6.798491888454684
AQ_166DEB4DB113,10.036599820215375
AQ_F3BE5B6D7B36,11.07168191856017
AQ_CE257300FC0B,6.857221584571721
AQ_F71858023F59,8.522887241382524
AQ_4B95AB9805C8,7.42003407393747
AQ_D61AEDEA6F5D,7.117918734516541
AQ_1AAB82574DF3,6.881420018304428
AQ_453DF6BFBF9D,8.14308241329169
AQ_565B43B44043,7.827011334714085
AQ_25F4EF974AB5,9.447242004554834
AQ_36231E163A12,6.7698781437645295
AQ_4AC6D9D9BE8F,6.594253049280384
AQ_8D14127FB830,7.893741072322673
AQ_97B218B590F8,9.933221383104733
AQ_B2BD854C3C6E,6.7257229325603
AQ_73E8B24EB789,8.85061960669366
AQ_7A8B0A368615,7.748323154881389
AQ_73078BEF33A8,8.008898937992651
AQ_35C52E54314D,6.72031397692808
AQ_33A123CBDF89,9.313243370763967
AQ_752D6CFAA99D,8.317965269106312
AQ_104693B9670C,9.32683806064969
AQ_0D57B2929867,4.700944677765271
AQ_C2AE4522F83E,8.192003041616868
AQ_DE815937D00D,8.440499312094559
AQ_40CA53C8E15D,7.926007229294058
AQ_4A79366C3A1B,7.353745002322553
AQ_EFB4053DF775,9.289052489561556
AQ_8051DDBB8E25,7.902430650006137
AQ_75870BB30727,9.124555807471385
AQ_F1B5600102EB,7.342897901372354
AQ_B6CC52C3CCFF,9.319466210284663
AQ_F8F36C77EEA2,7.9490279779466935
AQ_B082CD79BF54,9.670773169099418
AQ_BED38A409D15,5.179219454620303
AQ_2ECF1E5BDEEF,7.654682737878501
AQ_837BA387C48A,8.144813498450413
AQ_1EE920E1CD86,6.995640079905567
AQ_35382373F039,7.75008876267179
AQ_4FF16D1D82B2,8.039896741423984
AQ_A37F45D3A93E,7.381550589773573
AQ_6CEF93649804,8.637431079914219
AQ_4C90689D8AD8,8.109422924393675
AQ_1C5693273544,9.18814780726122
AQ_B7D802D4019C,8.373640290543191
AQ_0BFCCD2E644D,8.397407093908262
AQ_206379FE73CF,6.316537289012036
AQ_B75599C6DAAA,7.6946324594258755
AQ_C1919D95B75B,7.249787210700651
AQ_7AF8A690505E,4.623321344964166
AQ_6AA9C317B2AF,5.8841839316607025
AQ_19F2CFD18747,8.209478503496243
AQ_5B28718485C9,5.839482427924123
AQ_1609B002B6D5,8.69752353020521
AQ_9F9AB6ECF28C,6.374651719692272
AQ_EE4B838B89FE,8.324363609498729
AQ_BDCC72BC9C40,7.237510175431862
AQ_72C64A0B20D6,6.588819839508094
AQ_0A0B5BD88E71,10.493221882899553
AQ_F8502A591333,8.160601719067003
AQ_C81C212620BE,8.028849492723072
AQ_48E2073D1ECF,5.854916033294215
AQ_7AEEADE93BB4,4.830761824087437
AQ_2DDBAEB00675,8.08043327713549
AQ_0AA743443649,5.372932346467074
AQ_E0E8241C98C8,10.015202202364145
AQ_33A86491394D,8.10367842221688
AQ_D38CA669F0FD,9.629615522715609
AQ_A7706BB37C85,7.997840235737145
AQ_F975F910CDA6,8.360683032559917
AQ_886D450755E0,11.570824841216638
AQ_450D79F11A11,8.221602541456694
AQ_82E978FED313,9.724947473966001
AQ_5AD7FFA91515,8.186157879214083
AQ_C643EFF496D7,7.092193585688385
AQ_4FA08090699E,8.618464798726208
AQ_7975B6A6C95F,8.230360470112117
AQ_F57CE80E59BC,9.807134798278286
AQ_21D4D8F41DB4,9.74062970645889
AQ_58092593A967,7.587270237572613
AQ_7BAF3631102F,7.5177790545352625
AQ_458BFC8FFE41,8.661249558176921
AQ_A6373C5785A1,5.202209578904709
AQ_FA488C2CFE09,7.8656338852735255
AQ_45D9DF115379,9.159191968038487
AQ_3CA1BB119563,7.917517763320141
AQ_584E8042F1F7,9.494318051196686
AQ_A56A07D5B46A,8.571148595081985
AQ_35993CABC04E,10.18214067423636
AQ_A4A70C91B00D,9.598313912808619
AQ_72802920E1C9,10.598327523448487
AQ_E757293A16A6,8.028785668527828
AQ_C343691AC17D,8.298047815804997
AQ_90886BCD6CEB,8.714948534068299
AQ_F2BF06143BE8,6.831340743710902
AQ_52CC8219C254,8.651368436100704
AQ_322D90DDBD9A,10.398892645047834
AQ_7E752DD122D9,8.361592092771172
AQ_1004D3C3C3A5,9.757834406962562
AQ_275D36575752,8.836090779786566
AQ_3021DAED8089,8.529283268727616
AQ_71BF7B51C19B,11.05973265322879
AQ_93B9D83011E3,10.508202777768656
AQ_D66ECDE0C2D3,8.825611545297537
AQ_E4B5735E5BE1,6.396894353629641
AQ_56FC89B77F4D,7.43649174281773
AQ_E683A9BF4949,5.04578248158021
AQ_B0FC5FD366D9,7.355020794907088
AQ_957E8954513A,8.349576352989452
AQ_558472B2AA09,5.087176185153813
AQ_87B10A669E90,8.728226373559185
AQ_615463A2B6ED,6.973333437892211
AQ_4B3707A55B47,8.367855424123631
AQ_3521196E008C,9.59053245541348
AQ_09E288C9F760,8.679988816449193
AQ_F4EDF071AAC3,7.388965065635883
AQ_072E654FA320,7.487560692693755
AQ_A65899AC39DC,7.7630410816870175
AQ_C76200ED3D82,5.530652428022103
AQ_2E7F707AEFC4,7.870033720797208
AQ_38CD87FD2283,8.900269132722471
AQ_1891D28B24C9,7.261623240727351
AQ_143B54D3C4CC,9.387760037412557
AQ_717DE8E13B81,8.105995359293638
AQ_24312DB60F27,6.297186544811119
AQ_50A38F714C9D,9.579663466460161
AQ_231A62F043FB,9.822796192024867
AQ_F778E1CBDC60,8.035259405106947
AQ_06B11A129D8C,7.834561782344753
AQ_3145CFC083F8,8.317004964264683
AQ_F69F3BF8755E,5.7198234463376085
AQ_13563708089D,7.193276029434479
AQ_F6686657157C,9.19992891541334
AQ_15AADF0E72EA,7.2690222036386825
AQ_FA2108F67E6F,9.225056692479061
AQ_CECC05BF2A63,7.785153162087569
AQ_E618CFE8482B,8.836375095199124
AQ_F5870BC226C8,9.88338708102502
AQ_ABE973853C33,10.971023547487718
AQ_B91E424431A9,9.60527563952953
AQ_E9FF0A77C85C,8.593738670869618
AQ_64346AD409B1,8.694321313374251
AQ_E8A1770DF9D5,6.925101399512968
AQ_F7DF97EBA7E6,8.100797215675403
AQ_ABAFED09A495,10.697910162547895
AQ_38103E325C96,8.91476614842414
AQ_AEE09F064663,9.389243905134851
AQ_4030C350429E,9.201718981903689
AQ_99138B5612C6,7.920514985043903
AQ_D1FCCC44E0B8,11.618261181758857
AQ_29F536644B49,13.46818019832456
AQ_8B26763DFEE5,12.224238824266042
AQ_EB7E0BDFDF68,9.932872697649245
AQ_E8DA9649BF72,9.462035489105443
AQ_8D5C6A0DE530,7.000396089043525
AQ_B7E37D99A711,10.192929650665842
AQ_4F668D89E607,12.168617634070973
AQ_C5927B197576,14.040227042931193
AQ_4FAE8E6F8803,11.65330534426115
AQ_2840A1AD8200,11.612851078875398
AQ_9CB18F0B8577,9.448317987453896
