id,PM2_5_next_hour
AQ_780FE81D25D6,236.83692116533763
AQ_E3B9DB6D3926,183.94585891628995
AQ_55DD1F06690B,220.53336517676576
AQ_71871922CC52,117.46338128684076
AQ_506072248A42,27.182807317169093
AQ_875931B0FCA6,28.246576224766635
AQ_7CB5F8E48209,124.33630277462343
AQ_8E108EE64EB7,145.82572952115558
AQ_BE9A7495A1AE,22.00865362838669
AQ_94EDBF14B7B0,258.33426492079116
AQ_2C09A7C6EA9D,112.31498903458203
AQ_EF67AD85A925,233.38445394391414
AQ_2DAE02B9314E,162.60065442821514
AQ_6BDC32D7DF82,139.77465430883
AQ_EED63BA1308E,148.2453616240736
AQ_B4E35E70AAEB,50.334438380806944
AQ_4863BFD49655,16.430877323209533
AQ_7E1CFE3EB1E2,13.652588052112765
AQ_25546103CA3D,67.28488961262207
AQ_646BCC9C96E1,38.936784867367564
AQ_BFB7547B04F3,18.03999838701659
AQ_63B29F1BDBBF,217.81718275790266
AQ_460BC7975565,50.227596011170064
AQ_78D91B26DB01,73.17535128427514
AQ_9DB6C88F4B31,68.72856544958049
AQ_F08E70C76D97,35.80552605657223
AQ_C914D0558915,36.91237631885005
AQ_49D0461BF8CA,17.359678397271836
AQ_1798D2525E04,15.639827360388786
AQ_1D6742305A4D,10.108702036119508
AQ_9A47BE13B1C9,17.201574171030032
AQ_50D567BDA517,7.279178174715957
AQ_0D37E599D5F3,10.74955134797814
AQ_9D644EC21C9A,29.867969564857948
AQ_CD4426EB70CA,19.556641954393054
AQ_852D86F20E77,24.73638306003351
AQ_0EED4E4C276F,19.54931149269895
AQ_3B32A29FA428,17.528600308583485
AQ_BB5BF1D91477,18.713565479902805
AQ_F582D3B259E1,12.325831350466496
AQ_4CFB7B86735E,8.833674613865998
AQ_8CED028D3EDB,7.7365292666720595
AQ_678967F324C8,16.87886330307068
AQ_961F82253770,14.418375536456402
AQ_4CD26335CB6C,8.925395014229661
AQ_78426DF5E946,8.82482555003223
AQ_8D38419448B6,12.819425611287247
AQ_5D8B4A3CF671,13.184660345909766
AQ_8D9B1A47ECE0,14.571351349345125
AQ_DF53B3596825,11.229344615784736
AQ_64305A3F8FF2,14.053525292194852
AQ_1F922B45E41E,11.298582188106653
AQ_2C31948900AD,8.874319051255476
AQ_EDD7F37EFF1E,8.111677550554543
AQ_FFA52B5C1B5C,11.696808017717
AQ_6628A15D3DE7,13.381224108133145
AQ_72C7449A1610,7.466156085634077
AQ_CEE15FE4416D,10.633002181735925
AQ_3B7CC4470953,12.43625689009332
AQ_E6D4C3BE92EF,10.98047026990509
AQ_EE07BB00EA44,13.122156673452793
AQ_FB04E94FD82F,12.069230057033547
AQ_92FEBCEC8BC9,13.540163869778606
AQ_B9FA02A3F8BB,8.180966089178648
AQ_76BB9CA61924,10.545229852002734
AQ_FADAB9B2DA81,8.229035438375945
AQ_6C4376B57C16,10.579273282502797
AQ_9FF78F23646E,13.994835070682706
AQ_921C2623AFC6,7.821707238736373
AQ_E635BB65A6B7,6.815395009343472
AQ_8C936948E2D5,10.460935234728854
AQ_8F2588D4CC7F,10.40481552345949
AQ_71914A07B256,10.54125644990785
AQ_CF8C727F1903,10.09242881988041
AQ_51DB6217B9F9,12.548789007912351
AQ_8B9DF651F079,9.225347380144965
AQ_B1071A06483C,8.001011077884542
AQ_BA4FF59C4341,8.113698452005865
AQ_CBAE36316101,10.522578456709624
AQ_C68D635FC6A4,11.097456893558963
AQ_F37ABC8013F7,8.453137902887539
AQ_1DE5424F7248,5.8782362764379155
AQ_6506C092E6A4,11.462757307501333
AQ_84080D0E5EE2,10.144832673701684
AQ_2C669AE5E5A9,8.792486568594867
AQ_C8B02975EAEB,4.5948439392271
AQ_7B4A07F351C8,9.684494764583567
AQ_8E021EE18571,7.407313677135698
AQ_6E8FB00B1D8A,8.547795294018705
AQ_A6F3D19BA878,7.7686748605319895
AQ_F1221B8BC2E1,9.038445550223539
AQ_3866D56B3FCF,11.90417136026548
AQ_9407BD907274,8.3913226290577
AQ_FBC7690BD6B8,9.218212076160214
AQ_61BEB111CDF2,9.74408930783515
AQ_10B59401AEF9,10.658105319036597
AQ_E7AA65735696,8.752636404361393
AQ_160AF558E993,6.315535175871555
AQ_776EE4F57B11,8.288612444200222
AQ_646D0E5A4348,5.890108737938697
AQ_D54FF4C161FC,9.253410870878946
AQ_442EA4711097,4.457863095446261
AQ_969063B600DD,9.336494112009314
AQ_C5CD84777EC4,14.0207862073817
AQ_DFD9D8C37118,6.340443072184973
AQ_6F7B98B47095,5.259902583848986
AQ_79592C52561C,5.731829610131119
AQ_0FC2F6623EDC,7.77830924507219
AQ_AED44ABDF98E,7.4622442088580065
AQ_675085C09519,5.555903391496255
AQ_B74F2975FBDA,6.901227039247152
AQ_603B798E541E,9.750374020153158
AQ_8E9502E57749,8.57465976408934
AQ_9286EED21BB7,11.338689010621225
AQ_29A2635530C9,12.277352035915474
AQ_9622D2ECE2AE,12.878351556278576
AQ_D3089FC309E2,8.60563954521907
AQ_82C90F179CF8,8.70504252188455
AQ_338B0C7BCDDE,7.610028644218412
AQ_C2ABDB533E96,8.967087457728498
AQ_3F60D9AE949C,7.0182200223664974
AQ_0DF0057E6051,7.148125816668326
AQ_CE8939B96D4E,10.36083826155867
AQ_252C29005AA6,11.23325652411962
AQ_57CFA8A3C574,9.223055426874748
AQ_33796335A640,6.505761434175609
AQ_9B80BCFC6177,12.767581016037223
AQ_78B0607B4C4B,13.246100496075911
AQ_68AC281F5C86,7.081655974773134
AQ_050E38763942,7.396828797342755
AQ_AD94E25416AC,8.008736675733582
AQ_CCBE7A65AFC8,9.531769052164929
AQ_3D3A9968A626,13.571237826107941
AQ_D23342EE4C7B,8.823900983764688
AQ_8033DE01864A,9.756148957187632
AQ_B526AA6BEB84,11.655530556902633
AQ_89FB0A3797A9,16.490759524176628
AQ_870D0A7F21E9,8.457189072925823
AQ_DACA4EA3A9D2,14.834184606674166
AQ_B9C87DCEEE57,18.994598107505148
AQ_483838192253,8.434659185223378
AQ_FA6B93295050,6.776188589408967
AQ_6027295A6A26,10.257299221759766
AQ_DB855F6C0996,8.634336713956507
AQ_2D87A2E158CA,9.364089051662381
AQ_7C55C8984905,11.203430026071334
AQ_842ED57914BF,12.256226418466362
AQ_E7FB14A878DB,13.499459785209867
AQ_EA3282A728C2,11.99258310748947
AQ_941B32BC399B,16.256493123695385
AQ_09696E18A69A,16.070435412963853
AQ_2666D8E58C39,25.504351217155108
AQ_5038D6767863,6.430641119016687
AQ_520B9F7E63BB,6.570765921941115
AQ_8268BC79EE2D,8.555719018807963
AQ_7D56EF381E13,8.64241492297685
AQ_011535301085,10.322492818966488
AQ_994D8C7FADB6,7.948591305957461
AQ_08A2B8BC55F1,9.980823132284248
AQ_533161E0D5CA,10.665464811043497
AQ_04F3A0AC9B78,8.62195286234908
AQ_85B34B724DEF,13.176425670574183
AQ_81178A80AE57,12.785279030253548
AQ_CB20C49D5B96,12.16555940512146
AQ_04648584F147,6.260060010222292
AQ_E0FC9DAE26D2,5.860340554147805
AQ_41DEB55D37A5,10.164450551444158
AQ_9FB15EC840F1,10.275604714887137
AQ_43FD7AD49FA0,9.783260231003512
AQ_96DFF05299FF,8.033051138751786
AQ_4A0E6B834CD1,8.820538639866538
AQ_00E3AEAA2A77,8.42803621921982
AQ_A389DF119E8A,10.80912218137805
AQ_278D10379DA4,10.806506961680402
AQ_D7EEF2178794,9.438122159247465
AQ_593A1BC89F4B,12.170494062565018
AQ_A105B13BD7A2,6.856376828942882
AQ_7A61A1536041,6.472310517988754
AQ_6324657D2482,11.775895438720443
AQ_1AE041910308,15.087985313885598
AQ_28E1CF5B1EBD,8.448421846523027
AQ_6C23178CF472,7.900435029826757
AQ_3828905F36BA,7.6858354609391935
AQ_8439FF5E394D,9.642937893160456
AQ_576E56F4317D,8.829317224327468
AQ_F4204FEAEBE2,16.09662663636537
AQ_D7F0269582B7,11.776245851529376
AQ_0267B7619680,12.391940763346849
AQ_684D8E40C555,6.696274519099258
AQ_ABFB24CC5627,7.165568323966377
AQ_071A6ED288DF,9.581961166490046
AQ_798E0DC4CAB9,12.416413298445633
AQ_31A2577F1291,8.138337810390581
AQ_5895428E4250,8.35390370906272
AQ_37B99DEBF891,7.819543270633304
AQ_73025AA8F35A,12.392894031747197
AQ_518317C814EE,12.789349423701061
AQ_759186CAE00D,11.107933120085265
AQ_13B957058A82,13.875961791582785
AQ_E2C73D1D3276,15.762233955258388
AQ_C169CEAC6DD3,8.164063744365754
AQ_A2DCEF3FB4FA,9.50667087796878
AQ_A35E1EF4BC14,13.650047409823063
AQ_8D5758ABD039,13.473899807008962
AQ_D98E0F72936C,9.439128976059678
AQ_D71865AC2C62,11.166118707470732
AQ_594313915F63,9.323537078995672
AQ_1E90A5AA8A7D,12.806685625739817
AQ_F2C12F0BA261,13.89767553415216
AQ_3F33EB9625A6,13.590530657034192
AQ_CF0AD56CC396,16.711522464783616
AQ_2C9D46507EB3,19.211793252570338
AQ_D096012B360B,15.741397016055096
AQ_F3310EC6F94D,11.450177334804064
AQ_063D68DC414E,15.213380688465191
AQ_F18F15885E57,16.590165438329706
AQ_AB5F0E37C6CE,14.807740612450095
AQ_F29F7FA911BD,16.06751398527112
AQ_A24085D50CDB,11.466387014243665
AQ_4D1E3DE3B75F,12.403457428189405
AQ_2B860FC22F2C,17.030750283097973
AQ_E76DA726CA7B,24.77774174703098
AQ_47D8A3A2D9E3,19.94666531554397
AQ_1611B419BBE5,22.65522803085566
AQ_2724085B7FC6,18.77252180028416
AQ_0EC42AC59DB6,23.35752403469261
AQ_4271C1911A60,16.01310027640645
AQ_21CB07FB0844,17.365142687572604
AQ_137C18B398DF,16.624838942037346
AQ_66A0076548E1,23.0080625762642
AQ_A0BCD5AE245D,14.663734546738713
AQ_E4C16492337F,17.763215425569264
AQ_699636D9A958,19.466234874013935
AQ_5EFBF2A1D85B,27.306356415305906
AQ_F22BC31ECC89,22.71989054529043
AQ_DE27E606E637,25.51732528648417
AQ_ABA0F8545710,23.724505426087177
AQ_403A6CE89439,32.416940864552956
AQ_05AA542CA6B4,17.84761341119396
AQ_C4CB24FB85BF,21.71026878272727
AQ_4B417A22121A,21.821323608036256
AQ_AB56784E541C,20.810973967486227
AQ_6D453050626D,23.628925298122468
AQ_D60310C0C141,20.03831506379269
AQ_925A033EFB0C,24.335337102247976
AQ_7E6426004841,26.842826707640107
AQ_CA9D43A1B2BE,26.431166690819634
AQ_356885BCEDAC,28.267413990770088
AQ_0B98A3B72997,29.956503601213868
AQ_DBCA14479239,19.13592245604481
AQ_2839A5500A63,20.3221611621318
AQ_CAA5DAAF3904,27.10954898106357
AQ_F147BD63C936,22.936369708407128
AQ_937197991D7B,24.96993443876531
AQ_CCBDA7BBE2EF,23.73166031554388
AQ_F508A2F5BC90,27.210574123241432
AQ_DF28B7987783,26.020361626409105
AQ_168FEA51ADD3,30.42421895060987
AQ_5BFFDA26336F,30.7937260921402
AQ_7BDF338D4BD0,34.33882605953991
AQ_8DF8281431A9,32.07016439767423
AQ_F44A6FAF61CE,22.822117217414135
AQ_53580723A39A,22.915837491840932
AQ_08E29327E0B3,27.97674416602767
AQ_97A37263ED29,30.45890751309956
AQ_D607B16BE1A7,31.440281033353294
AQ_B767A0849E88,33.53494164093085
AQ_4E898CC550A9,32.10211129365203
AQ_375CEFCD61C5,23.94049673901343
AQ_6CA870CD9BAE,30.599518408676637
AQ_35B8E92F827B,35.56915211728754
AQ_11B1634A665C,35.09118471411994
AQ_3F1C14AC124D,32.34601944756837
AQ_913D3878A1F7,33.24941346868929
AQ_686A6B1E3663,32.83070652265181
AQ_D4E30B59B562,31.166220163397313
AQ_9102B22FABC6,37.3516043530626
AQ_CD9F49C5D7F5,34.75208259143489
AQ_392DBF30A1B6,36.74138173955787
AQ_4077EC37B892,35.37544835983969
AQ_DDE952B39E89,28.974640078902567
AQ_83F47FAA4696,27.223935287589363
AQ_1CE5AC0022D4,40.477376782364715
AQ_DABFAEC41E17,43.1400091607095
AQ_3967F9F3370C,32.16694261940521
AQ_4B8C4B41BC36,34.57335347277404
AQ_32489F901967,36.10884613405238
AQ_6E2CE4F435A0,37.61046797068738
AQ_41F5DDCF88CD,38.954796160424976
AQ_20B2D847A915,35.77102648180568
AQ_4B107A8A75D1,36.30204316861033
AQ_F5E08B9187F5,40.09502245207842
AQ_B76F1375F918,32.488776771767654
AQ_1F4B30A783BC,27.211531692824693
AQ_D1A608F147E0,44.14812836289666
AQ_53B39B89CD42,43.802731724110274
AQ_146B4823E05E,36.779469118618294
AQ_42FADE7472E0,36.472650649535865
AQ_B13A1C650712,38.37452608206894
AQ_0079A4C8052B,42.72827445745473
AQ_564D4F134AC0,43.1611646164169
AQ_DB8FFE57350E,39.88335706665657
AQ_109921F33B6F,40.68916502091882
AQ_D4ED76A629EB,41.87964121117622
AQ_95614B146798,35.50379325610495
AQ_86DF023712CD,35.01984608756421
AQ_6538146A5711,42.65966230578253
AQ_BB16B8784165,42.428534534050335
AQ_CD7184EC67A8,39.17223007541459
AQ_D79560A609A5,36.26542879437401
AQ_84A548BE0E2D,36.600121943632665
AQ_3EB2C972221C,41.87103167155854
AQ_46FF02F1EEC8,42.163824089864164
AQ_59A55D74F422,42.06245277393366
AQ_70F68E9DBA0F,39.384426401619926
AQ_C8016C7BCC9F,43.517239752518385
AQ_27A7A8CF737A,39.69702840551982
AQ_3D39D3032B60,40.030045969747874
AQ_E3280AA32B54,45.52495756328224
AQ_54F93244F41E,46.31734419307972
AQ_824D1C93D0BF,38.31690296901452
AQ_F9E14ED4C6E0,42.998299241309255
AQ_69BEBF0A1980,38.966874334271964
AQ_3D839CEEB9D0,38.574225642226246
AQ_F0D97F32ED8C,46.817772293938376
AQ_8044D577D1A5,46.35935200691341
AQ_A3B03723EDBF,43.41794839228709
AQ_EDF217B6FCF2,40.29704577256283
AQ_4BA29934A2CF,45.8219775596012
AQ_63EB79B78E99,49.704659108966325
AQ_60DC58A43202,48.07326410621988
AQ_61FE3E899C3B,45.13074396387012
AQ_A590CECE05C4,43.410772701052565
AQ_AB628219751E,45.05005768572162
AQ_307405F6571B,41.82281675812603
AQ_06A412876E9B,45.819669877007314
AQ_1F7DA1978E2B,45.9490106468066
AQ_14D04754DF21,42.87486510345113
AQ_DFBD892571A2,43.410150581626155
AQ_817E116B312C,48.579875952423905
AQ_18EDBCF10429,54.656443405160715
AQ_8C83C636D6E2,58.872232941179206
AQ_2393AA5639B3,54.12317753020561
AQ_CEEC0CD84D9B,59.328393881845415
AQ_FE6B137A462F,56.94683293021057
AQ_29A16BF24AA4,58.829708544621084
AQ_F148855524A4,53.57146504205349
AQ_1BC928634312,57.126084797026834
AQ_FCF620C3EA2C,57.34363258023097
AQ_59691B2ABA0A,51.97513064146267
AQ_C38344D8025A,55.03051545738531
AQ_BEDD96A69BAE,67.01521694954721
AQ_F0C7E19BC83F,64.27006378973036
AQ_1E8F2D6D61C7,57.46717809074444
AQ_89C4689D1AAB,90.47303848146068
AQ_99121757BC0D,78.81983175915511
AQ_224E42829DB0,86.32289322182451
AQ_10FAAC578A34,105.90129752781415
AQ_91CE31A12161,67.67056537080158
AQ_92D150E35B24,81.0518567484676
AQ_254CFDE833FA,73.03493351540453
AQ_997BF8B0729B,64.8914417608768
AQ_AC6BDAE87826,82.79846683599554
AQ_99243BCA74BB,97.36199106622837
AQ_89DC87AF274B,113.32331509785013
AQ_B8CFBCDF665A,65.96007990956156
AQ_F59C7E323B05,147.02107160667978
AQ_3998D5170D1E,125.17189610471311
AQ_773820096DB6,170.66434992031907
AQ_66738F5626F4,198.97434530306882
AQ_A3E0B453F66E,107.86069345548651
AQ_1596F6604083,126.41440573406467
AQ_E29C2B00D9EB,109.18755431825187
AQ_6B167C4510D1,112.88157846744363
AQ_FC057E86C903,157.66647749368775
AQ_B14B5B907972,173.5021573262804
AQ_7F396EBADE9E,139.4142690837581
AQ_771F83310711,74.64389129983087
AQ_EC56264E68A1,235.7671735257276
AQ_072E2FC1693D,209.09340121332843
AQ_C6D71C8E7620,252.63482251427752
AQ_BFC1491CE2AA,233.75352301232968
AQ_5B5CE35F3733,182.11911907700085
AQ_7B442DC554EB,227.86965822600433
AQ_305A31E4B8A1,209.10067144108538
AQ_880C3C171A6F,201.29723121069958
AQ_F5742C155ACF,243.19815204624686
AQ_46A3152B7037,247.82252392822144
AQ_D4DA2B8AA0E0,151.101785044002
AQ_50ED12D2F456,85.77493593625923
AQ_F4C5FBF911D7,362.2858922793737
AQ_208AEA7159FE,281.5454261509983
AQ_37A285A4AC89,349.5707824915628
AQ_D2DD66082AB9,270.3103926716293
AQ_687E7DEFDB32,264.614285063631
AQ_6DDBDE0BF9FE,420.61243245840467
AQ_F0E3648186F1,255.78554531326603
AQ_5AB8EC4EBBB1,260.2527003255075
AQ_E84325C6529B,267.95429940601684
AQ_7B288D6A89A5,289.57927483050054
AQ_BA0F12FE28B0,195.23168374636265
AQ_1B663F77C8E6,88.74055312697067
AQ_E4E2C1E2A614,400.0498531233367
AQ_5586F871D5DE,344.81196818072976
AQ_08D10A01A61F,464.24112058099047
AQ_924813104AB1,362.0712138995012
AQ_D38F185CE0C2,447.57704741580847
AQ_C02EB7EE0E92,582.3187207560989
AQ_8825DD552439,312.48817760258834
AQ_A0F22AA0E0E5,372.00262199980193
AQ_DC7E5DABF540,322.48662911333804
AQ_8196F46CF71B,392.03197445599665
AQ_AF5A577249F2,294.5427418036377
AQ_9CDC31523642,117.7550379652622
AQ_B08379EC959C,547.8730747223233
AQ_FA9A7CEAD7E9,473.26815895127845
AQ_2124F192E057,612.8447229576213
AQ_11FA4EED42F8,250.58118228950457
AQ_2A72B7B70992,540.9492785458151
AQ_CDD049D40250,621.1325774296283
AQ_7523D8B2FC94,463.79209388571513
AQ_D86744369EEA,407.1619682549738
AQ_1E1FEFE55086,514.2081678152963
AQ_841A8CF04FF8,639.0784913380197
AQ_4AA05C11071E,524.1038162205219
AQ_67E2940830F7,170.22285095996008
AQ_64C22E50973E,696.5173396887635
AQ_06F951CD3F83,596.3687017761617
AQ_C3C2C6A79ECD,827.873849248497
AQ_F4189E739E4D,563.3132757632312
AQ_9DBEDEAFE88D,777.3098619562047
AQ_BFA9496A344B,703.5387383445658
AQ_A37382BCEF4A,660.1348845996059
AQ_F514DD0072C4,582.2447827987867
AQ_609A4477D466,693.9357206645633
AQ_05629AD749F9,588.5380800972551
AQ_D894AAFDAD15,590.9429616764459
AQ_39C1F5813460,193.01957603542297
AQ_2872232FC36F,652.9383394817887
AQ_382BDFD39291,669.9702671330058
AQ_0E23E715E768,679.9571861087481
AQ_6B19E191E439,496.99562507607993
AQ_ABDD185F099C,690.9377333297793
AQ_31026D889B96,671.2514680299302
AQ_19ADE7F974B3,745.8311714148307
AQ_8306E216B403,537.2275082830814
AQ_AC72ED98D227,684.6332988362783
AQ_EEFA88CA04E0,621.1162106955682
AQ_310A7393A64C,480.7317917063773
AQ_ED18D6819E65,290.7525286595602
AQ_8F7138B64958,724.5617495102564
AQ_6CFBD1E8BB07,582.5673365222683
AQ_72F5A85CD5E2,612.0649357291726
AQ_4FEE6B2C3232,323.7057204368255
AQ_DA8679EF9B55,663.9237550206401
AQ_14647939FAE0,638.8169420413332
AQ_844EFE441F75,712.4455769269603
AQ_A47E60891141,492.2599477677379
AQ_5799951DEB00,681.8615625061763
AQ_E3C26EA1EB2D,602.2198128066905
AQ_9E851B734CA5,371.2202932345308
AQ_0CBEE5FFC53C,307.20296884055807
AQ_6E5559AA2244,644.5643746647349
AQ_36A93C8E191C,522.5556943904747
AQ_2DE874C7EA3C,500.728156064814
AQ_3AEC8366528B,266.1737535592557
AQ_9588E9E45E17,691.777970395276
AQ_951C3C3CEE71,617.9333522696377
AQ_6F5BB6405E34,650.8261930653508
AQ_7DEBC7708C7F,531.3116731709765
AQ_A221AA5C8E6E,651.3625705533146
AQ_C5F2A74B2FC6,637.6813641819692
AQ_2115CAAB45A6,348.46161332888926
AQ_EDE24B8B1F08,282.95966451138554
AQ_7106899C3A48,613.2198718096523
AQ_4EA6E091E9EC,522.584883649421
AQ_1851F0682A72,505.8947363747583
AQ_D527BF3D0BBD,230.21914605319716
AQ_BFC38697645E,658.8436009163278
AQ_5D60845F28B1,645.4388738984118
AQ_997480CC7953,588.2356523519168
AQ_DC72B88EBD74,573.9185361506106
AQ_3B4953217071,553.5675390178553
AQ_34C86F1E064B,642.2507708231979
AQ_5EEEF331740B,297.9847163750908
AQ_61251951EEFE,286.19845282179784
AQ_A1815B20C21E,645.8298701622796
AQ_C75B56339835,619.5247401877958
AQ_EC88062FE8E9,594.7535260917992
AQ_D353E1C9CB34,238.27235138226814
AQ_4BC3399AF77E,484.83532790575987
AQ_E257E4A339FA,555.9076730893025
AQ_974043EAD5A8,438.7710793128789
AQ_1F877455C1EF,645.3724716154137
AQ_6B560DE7DAC9,542.9711792592693
AQ_76EFE7A8EFFD,443.4754225520929
AQ_CCC2B8DD3118,261.2177639845043
AQ_27D2D7BFFCA0,251.22629228190306
AQ_0A4ACFC8FF57,486.8406810570074
AQ_2377BFE3B5F5,665.0538061874242
AQ_7A116CE93944,624.1483891940625
AQ_A2111C3C4E1C,261.50216760597897
AQ_3ECC09C7FF60,439.5260857152724
AQ_A495482EFF56,432.5412118268649
AQ_8E2AA3E8144B,438.55491962449446
AQ_A7B191DFAFD2,564.6247451441235
AQ_33EA1CAC0978,633.5035002218186
AQ_02979BD1147E,410.1427205221754
AQ_B45907ECBD4F,349.24920123750417
AQ_A213D4E8E819,238.98039100434994
AQ_C5C9FA3B7860,427.6214432907569
AQ_D881786E7C2B,494.40751462053197
AQ_3A9D10D95004,484.9620270584398
AQ_AAC60A2D439C,269.78107821743663
AQ_C6577C051EA4,429.6424231804597
AQ_3B0B49EA803A,361.20284828983756
AQ_EA96F2D46013,434.01894463253944
AQ_66215BA59065,437.8159742598456
AQ_999629164A43,429.4339150641722
AQ_97FDEFD287BC,377.68321307406234
AQ_8AD4ADCCA477,363.8519902215849
AQ_501804AC8E76,274.76648009332274
AQ_7E25BA304B7A,387.5638296208698
AQ_123BFA063C9C,422.22879043349593
AQ_68D7FDBD8053,396.4205759724495
AQ_F83E3726C80B,278.64365420639695
AQ_E8E596484AEB,316.24791553017315
AQ_D24256B15866,374.0131770410255
AQ_0B33E7D9DED3,382.678597712754
AQ_E97A27909FD3,392.6417065721646
AQ_9B5A2626279C,366.87820279016114
AQ_7D42A9D76AEC,331.7061902475104
AQ_980A6B5F1630,345.1368275546398
AQ_263CC31B83BB,289.0061645234268
AQ_11A2BAA575C9,336.1498700965235
AQ_20AA4C3D164C,386.55099691362955
AQ_19414A133E22,386.18559838337814
AQ_38656B72D697,271.19495073623534
AQ_66B9FF0AE4B6,287.73226169429086
AQ_30E35D12E1F1,368.1606875398222
AQ_47C3DA46EC29,351.75716877537764
AQ_948A5B4E7C03,348.54398835375
AQ_7972EA4F80C0,320.39002835031647
AQ_1B13C9E531FA,258.54014410776546
AQ_B1C090318A6F,283.37714624131627
AQ_14AF07DAE446,276.93602890693273
AQ_CA185B3EB7E6,314.2627883126661
AQ_7A704E3278B5,315.4147755644556
AQ_C4BC95F081D7,327.5665005727162
AQ_2F3141F70588,278.0613253447656
AQ_B7D5AA569C76,261.9511760373378
AQ_AF9F4B6EECB3,289.8823106178164
AQ_1F9107C42218,306.23710031097676
AQ_6C4E70803CFD,303.7397581251476
AQ_8C5FA73D0E0C,293.01891236519026
AQ_6C9AA19595F4,251.77679291799137
AQ_7CE5DC29CD23,234.60341956502134
AQ_BB556E275529,235.96576251125316
AQ_44C33F6C7FE3,315.67483723187934
AQ_FFF929461D4C,277.3418347958987
AQ_A3D03A4C67EB,289.76830922341964
AQ_5CE3A93F55C3,244.00181527273972
AQ_21007E6FBF55,247.62704973613137
AQ_A3F87A5EFCC7,238.68121095746787
AQ_17EC628BB54F,299.37986053170863
AQ_BCE4DE029207,285.3966491192449
AQ_156E488421D7,262.9818446868834
AQ_77D6DFE92F7A,240.92642329240903
AQ_6CFB5C222CC3,198.5999498318967
AQ_0BECEE570F5D,221.30580945864932
AQ_C0FF635ACAE7,309.4907914537835
AQ_F5D24C4ECFFD,256.0557145291273
AQ_0B6A45A0E8C3,251.49547066968324
AQ_0D61A62A80B7,205.3977497387548
AQ_705E583F0E4A,235.55078628054792
AQ_F1B8BCE32160,221.1451068552318
AQ_F695A357B2EA,281.86314368303385
AQ_017C14834B68,245.18480834755087
AQ_F6B8DBAF158D,248.20209708729493
AQ_1F97C7A762EA,233.30917450544132
AQ_EE1FC2D69C22,179.88273139480145
AQ_A7081B73D671,210.39761049345935
AQ_6986F71E50B2,287.6919897352236
AQ_0D7A4E91EEED,252.8177921080788
AQ_D7C60E51F6BD,242.76382355310506
AQ_4766077FFEB1,188.44355554309084
AQ_2A448FFF6038,239.80129527193498
AQ_4D587B04B7AC,222.7208477822994
AQ_0ECBE4368582,268.1388358259727
AQ_F32773CA6C71,229.9101937790948
AQ_DA68561754DB,246.11445392686977
AQ_F767C025AE83,235.54736658160226
AQ_B858786A4A82,162.76655278257803
AQ_633255CA9351,192.94589021739438
AQ_7CAF07711275,286.34410831434707
AQ_7577BA496D32,243.7181971793329
AQ_C38887CDA14E,230.06614941148328
AQ_DC5C234DD726,177.93514381969092
AQ_8D610EE36671,257.6295039470981
AQ_87A4789ABA97,210.50930509660537
AQ_42B9DA905C8A,264.012174729675
AQ_CCF882A8F917,231.28047842913995
AQ_977607897274,226.7216108595349
AQ_1792BB935E20,237.7805138318662
AQ_898C04A31E4E,183.1212671064914
AQ_9F4FB09BCD56,193.79104530222267
AQ_268C9B2B4601,296.57920247527693
AQ_765564B5B846,240.98459531257333
AQ_64E3094AEA3B,242.00784097260268
AQ_F3A23B754443,187.80306660874965
AQ_0E78E7459727,255.08976447178247
AQ_0D662C025E8B,211.75752709404549
AQ_6D27B44917F5,276.1967533217139
AQ_BAD7A72175AB,228.6569687323307
AQ_311BE78DDBB0,231.7935522045449
AQ_2623E8338D13,249.0894412005261
AQ_B448C065E2BE,193.46363153707307
AQ_6F7C7704E1AB,210.92851078818126
AQ_F5638B0C0AD8,304.37485153426036
AQ_04324321223C,251.53402835882991
AQ_D471810CFB03,243.73776563438437
AQ_2E5947FA56CE,203.3909313874441
AQ_E779F37195E6,252.65982302888958
AQ_8B089AA1EBCC,222.02544024774306
AQ_D7AAE529079B,271.9061670249296
AQ_58A2E33245FF,238.78540534430346
AQ_4771934A4C92,244.46483134625544
AQ_74914B9D623A,240.83826030624175
AQ_FEC5F7C313DE,200.29574464966913
AQ_EAFB47003C8E,215.14796538004487
AQ_9A971F204ED9,324.01615812288173
AQ_9D9C408E732A,262.74173499742835
AQ_E557001D7C18,257.6318052455447
AQ_33C5CBE5F57A,221.94774763168408
AQ_BC6D8FEC7324,240.25576013407982
AQ_7EB28AEAC711,231.6039424218058
AQ_F381D4D2CF91,264.1722482429695
AQ_A227D790DA5D,250.61449820962343
AQ_FB8FB04F6B5F,246.4973530774389
AQ_04AD9C99728A,241.90057021408631
AQ_4B531ECC207D,214.10750861779377
AQ_5D31F634FCFB,219.49487715255776
AQ_87326B2013DC,345.79285434908263
AQ_B6BF3418C698,263.9611158170871
AQ_3205292104CB,273.752726937209
AQ_B16ACCF91B02,266.5419580703384
AQ_15A4887551A0,243.68362070003877
AQ_FA736B4B1414,229.30005278525755
AQ_DB968D4976CE,255.79301849932102
AQ_42529BB0CBEC,245.92309859279334
AQ_A4AC9E916136,234.35965595314246
AQ_12661B4AB17E,253.87494966394763
AQ_35BBAD0FFBD7,225.71814330102518
AQ_AD2EBD3192AD,228.3371754539931
AQ_66F3EB4ADFBD,311.3997817336031
