id,PM2_5_next_hour
AQ_F1FBF0E15329,211.40595627569428
AQ_892C7F3014C6,176.65316648960797
AQ_739C2471D957,149.7781924245627
AQ_B66CF58BDB93,328.3158556047903
AQ_A588CBA9B506,374.7802379779007
AQ_C6ECA2EC0309,163.01120105164784
AQ_0151D9816852,164.6035587805581
AQ_DCC8685BF59C,279.71072575471146
AQ_725919DC76E7,432.4122126555652
AQ_433B60D39464,146.9560678861171
AQ_A2D22689CA9A,280.3140764009897
AQ_600F59C42815,149.26580032838575
AQ_F83CFC25913E,189.3551962066799
AQ_E47094F5E44D,163.0757902195369
AQ_9C3360508661,160.42160743821182
AQ_4C017584E7CB,369.4746268822744
AQ_D834C0E61F80,376.35463520708157
AQ_6A368CF9835F,171.51441252001086
AQ_D26DC4D08592,163.0157531474356
AQ_5BDD19D0C025,293.45846490650024
AQ_8AB198C173BA,394.01075248966384
AQ_289E4411CC0C,162.07648721376728
AQ_C32FC4DD12A9,351.3079944929219
AQ_A264110D0B34,156.54189113988326
AQ_69ACACD30EE6,167.05599744899885
AQ_3B592008A980,172.23860213838597
AQ_685DD8F6A6DA,165.53617664028982
AQ_3526AFC63B37,358.3250933239331
AQ_11FF0D4F8A0E,366.39884448823346
AQ_B8D157260723,232.96410508656535
AQ_36D3D425B1EE,174.6584567955066
AQ_7A733B0EF7E3,290.0641435845197
AQ_16E8D602E40B,384.88386350444705
AQ_279BC70ABEEF,235.67076362087423
AQ_6F665429A23D,436.64264347245796
AQ_7531C8859098,186.73207261909482
AQ_A0B33022CF17,211.0642580590184
AQ_7215C3E7F72B,185.5977553231923
AQ_B8DAF418B297,309.5331919968961
AQ_2FE9DF0F0DE6,346.2425700411164
AQ_FD66254A092A,356.44756386439803
AQ_E1DE028AC559,277.15310657537174
AQ_67416B49A5BF,301.3706698052722
AQ_D12FFDC2577F,330.4121152784446
AQ_63B08F9B110F,377.5605632232896
AQ_1833DCBDBEA4,256.5631810701589
AQ_7BBCD0500ACB,455.0419585179601
AQ_6F46B56ABC08,247.51302246371915
AQ_1CD6C1DC6881,329.51886702609903
AQ_C203D5B4EEB1,225.93824371561416
AQ_E89A76155495,346.6479016288334
AQ_8E58D5F4DE70,278.02663773627
AQ_511407701800,330.5992222449454
AQ_27B82C06DE73,407.2551763006999
AQ_F1AC41080D64,350.5558876500596
AQ_349875E85247,314.3568371434626
AQ_556E3195BFF1,435.8589848113875
AQ_0471BAB67E4C,360.83781587234614
AQ_5F9FB938DC7B,404.9476273666469
AQ_4769676BE6FA,368.87963727915314
AQ_41C98B35C8A4,309.7690562109142
AQ_29B7C428F949,338.2910868704639
AQ_5E3F63432C50,293.6362136120813
AQ_3BB19B282EB5,250.20523715159243
AQ_EE7399A97A5D,267.07109509777274
AQ_5E365D0044F5,366.8510251748242
AQ_D0AC7513D350,335.54576685473603
AQ_DB74DDE728FD,272.0339082166699
AQ_ACAB6E8634A6,362.54852767052887
AQ_341508C04A62,365.94258589323107
AQ_54230A956E30,359.09016821310104
AQ_77134D8074B0,367.35475578554735
AQ_6ABFFA114B36,297.399553390791
AQ_7B4D077B5AFB,333.23612372115514
AQ_98FEF176EBF1,263.3200737108183
AQ_4B192641FFB5,202.2114557932248
AQ_CBB5852D2ED3,232.82738389191582
AQ_750B670FE6F7,344.69192007594097
AQ_0D01A6C43CF6,298.5435322473178
AQ_C4A296143B80,273.166998006667
AQ_7ADC81BA8FEF,276.43481800275725
AQ_96273EA82C84,339.0740245926267
AQ_4024177835F8,321.1703139859078
AQ_841D87948DED,334.55224547749515
AQ_8300C43CA1FB,276.2464295938571
AQ_6E0F84B2453E,304.8139912932618
AQ_88F2A687187A,257.264982723471
AQ_AE490F63877C,233.0006179833324
AQ_BBFD7BC23E3B,218.82710245903792
AQ_7738085048C7,339.44558255547963
AQ_7A040F522EDB,285.22105303910325
AQ_3A4477883B62,276.03131113464923
AQ_F96C74DC2A81,386.88741472254117
AQ_A98161054278,323.8246143935877
AQ_183E6349F1B7,284.78829677683893
AQ_6BD6A488FEB1,329.635421163029
AQ_FBEEE6DC4F03,242.77111978794244
AQ_32D681065339,307.3899153580717
AQ_DE591AC8E6C7,259.8710237941695
AQ_7985136C78DD,250.60657862976075
AQ_FE2BF9A6909A,194.8064457048748
AQ_E85469ED1570,293.95156962481497
AQ_84D41B1C974F,273.8025400401335
AQ_3974C004CBC6,254.13634920848057
AQ_5EDE57D4AF45,414.23027925275596
AQ_0BEEE91A5C26,272.83816942303037
AQ_28A59E685EB1,276.8661253192545
AQ_CCB92193C211,293.6712191881421
AQ_A90885E5FABE,236.76165643876055
AQ_DF6F2C895B54,306.6313943562653
AQ_E04F7B8C4904,251.48550969846073
AQ_726E83776C52,256.72487568286203
AQ_C09A5006BCA6,267.59443522553624
AQ_ED4B7FE9808C,268.1016842768531
AQ_B729C91A64AA,247.71458118361622
AQ_9539A034210A,284.97830234479574
AQ_0B5D65A9EF7B,381.7481632852258
AQ_A4315D2DA505,259.51200317501286
AQ_0993B1301770,318.7016592553963
AQ_162DDBFEC7A0,263.987678482938
AQ_E1EBC4F56859,228.25559200701792
AQ_3565CB1640A0,271.13716288818375
AQ_65E3C6418B9C,240.33704680694274
AQ_96F569A64277,264.57431422446825
AQ_C995320E8DFC,298.3490116317232
AQ_D0D7982840E7,245.08118789595807
AQ_578790C1F40B,231.80962057706319
AQ_B0AB882E0F70,277.66690095197055
AQ_6F24B221CD7A,356.5845996625912
AQ_868221152D75,222.01354331243334
AQ_17FB5D1A0FDA,299.3505477179411
AQ_320B2DA742CC,237.8148888133635
AQ_989E66C3D7F6,221.8786385474915
AQ_86C8144F4C26,253.67546549096755
AQ_71DDBA98A283,234.1770516382566
AQ_23511AE37627,246.7127561765941
AQ_3854DF7CADB7,283.42334219568846
AQ_B96B7668EAD4,201.84895639588802
AQ_CE45EE1E56F6,205.04773933161525
AQ_65CC705263AF,241.59845603782685
AQ_3019C7D6FDF9,323.28395999044005
AQ_36CBE52893E5,234.1583979626339
AQ_293AA86F1348,278.35242411718633
AQ_F823760607D1,92.6419626367048
AQ_6C08D304C2F9,226.8364242288546
AQ_82B9BC350A1E,223.810365996715
AQ_115DD5232F2A,215.3814176707004
AQ_BE572348A7BF,210.33053495260737
AQ_93A8CC280380,244.21993214845952
AQ_9B34D685D127,167.5513023097015
AQ_BBD1EE9E2840,185.1065205208555
AQ_40FCCF9AFE03,222.61938491938406
AQ_3D12F3C44164,290.23573573719926
AQ_A9CA6E3CF2ED,146.31724769852664
AQ_5C179634436E,246.50919002563091
AQ_7193F18AAA57,201.5623669778564
AQ_3FDE60E55E56,233.39898616606
AQ_422895197DCE,199.91191273240247
AQ_9F1702FD0862,192.00245929129318
AQ_8304FF9BFD2E,153.0302867682753
AQ_EEBBF5CABE2D,120.01402430677813
AQ_758FE787CE2E,159.36127308866935
AQ_BC3405C3093F,172.56655920428162
AQ_ED140A2C8628,199.0872849372725
AQ_FE93019C8302,139.09835072852283
AQ_A8D95769EB9A,172.56950185029
AQ_32CA8F740B92,202.30572904965538
AQ_7B9EA4BA3A5D,188.49782654483857
AQ_A8922D8A34E5,205.30068778394673
AQ_CBB2486A9181,179.29425510360124
AQ_E1B2FBA8A25E,153.230381987746
AQ_4F22D929DF40,99.5834363927155
AQ_C6EBE9AEFCAE,117.2116825057679
AQ_927CD0126A7F,156.34607085212022
AQ_421F7D70ED89,181.1551903143452
AQ_6D06C4AAA6C0,162.5836848501093
AQ_56679D2E9343,40.23635666627268
AQ_145B9D064AE4,203.78370622911115
AQ_C3F4A0D6C8C4,170.6918817795844
AQ_C7D50E32F18F,192.80141641036062
AQ_DAD2D9A7024D,169.78433548636696
AQ_69191393746F,180.22554600630897
AQ_BA1A099AC69F,170.43631774052628
AQ_D049079B7127,209.18957283630905
AQ_008662ECF5ED,43.341785460921884
AQ_38B8E3FAB6E8,178.36427764120302
AQ_763B2239EA1F,163.26129699563788
AQ_2D3B4A523D8F,175.24426672634831
AQ_93D5530B5FAE,25.56159913405792
AQ_3F89ABA5528F,204.08119424244734
AQ_832E1AA61E0A,165.77786663197165
AQ_AD4B56E7F9E5,215.41775478712975
AQ_07BE9DA9496C,178.54457726480143
AQ_D64ADCD0237B,183.9178872485586
AQ_D1EDEBF4488C,171.39708105662257
AQ_63AF20D87E5A,241.6021350673471
AQ_F20E90792B2A,34.69657519507933
AQ_12F926078028,181.1407660061747
AQ_9944CD78DCBC,167.69354311701863
AQ_BA53A3E78A8D,174.9059675980412
AQ_AA3100A56063,37.65225381559847
AQ_2A31DDAEA6DF,206.19264400354862
AQ_7F5EB5BEEBDC,163.70731236484417
AQ_E1820FE7ABE3,201.1119621251649
AQ_DE58BEDCC4A5,166.51725494849853
AQ_BD43FF18016F,189.08061633305024
AQ_134486839EDF,183.00514651303962
AQ_8D8F021D6DAD,216.25247697531134
AQ_67012CA6F07B,124.37974630791379
AQ_56A4D4C9D1E1,198.6024866533545
AQ_AA5FEB06CAF8,183.6329582927262
AQ_BC60065F170D,179.17032136850275
AQ_C3B0A643C4F3,100.97701069798265
AQ_2D47D55DA88C,207.6025725412261
AQ_78867F787905,174.01253548889295
AQ_2F776E1F8603,195.97520507587836
AQ_20C2769F3276,176.03895652457308
AQ_AD4D8034C826,191.56541940487236
AQ_84B2CE159FB5,195.17019019455856
AQ_7BF35C6D9450,224.6858708122349
AQ_5F642EA7BEBE,202.60909455278133
AQ_0FCA98ECA6DF,194.93099112004273
AQ_E0ED5E8CB773,174.276367822999
AQ_1470BEC9F4A8,195.7304646640835
AQ_31B98E0DBBDD,158.27650788790032
AQ_4385E5949989,190.99070644784706
AQ_B1BD7C1ADE21,188.87573986986462
AQ_E968C3D44137,189.42141020182623
AQ_973E17970754,177.7939719149149
AQ_4E91B2654AE0,211.70979545485162
AQ_B1A670BE6FA1,155.67264379854947
AQ_3D6D8FCBDCF1,209.1938594951606
AQ_4C8F2CF15E04,186.65911519011692
AQ_9D557380FF5D,167.4393858566138
AQ_A088FDE3C7D4,95.46952835414191
AQ_3AC798C5F611,165.43630744102296
AQ_E177691386FB,154.90355920996075
AQ_95C23767838B,183.49079031797004
AQ_2DDE73315049,185.33548385961194
AQ_7AAB78D189F5,186.40145487614242
AQ_7EC1A85B640D,164.97618138965223
AQ_C03FC2A801F7,186.29963879551372
AQ_4EBE64A0103C,166.27166258621176
AQ_DCD6F17FE026,195.36247924190062
AQ_BEAD13D776BA,182.08981984571832
AQ_EC9D275E5D50,179.14065493861997
AQ_951DC4AF4B3C,172.70241801399538
AQ_5C9D73BD6B07,189.21194573485826
AQ_50F732F6C3E1,181.1135074400525
AQ_DCDAB3B4B445,201.24023240092583
AQ_FB174D70CBCA,182.2277062291042
AQ_2940BFC4A3BE,198.40066236686658
AQ_06F0CF2578B0,170.5622063607503
AQ_08F032402422,195.4948472547344
AQ_88E53D8CECCB,158.73009074309246
AQ_A80E8865F7B2,184.1227190963718
AQ_CB0744396745,182.84132564022497
AQ_63E841AE546C,181.52040372525553
AQ_79191B21A435,156.93307636951448
AQ_ED55FE353418,199.76730367751804
AQ_4E9D58A14DE9,208.093601458509
AQ_0A8A9D6AB3B1,202.04467125828398
AQ_6035693DE07D,185.54178151838298
AQ_2C84FAAF6D39,197.81706598141068
AQ_41C472FAC8EF,171.3849043116471
AQ_00120FF97037,213.34989864128235
AQ_80361109E8B9,133.51073587786007
AQ_53ABF86C6537,186.09012560154747
AQ_B9FF295CA52E,188.2538460614845
AQ_0A6B7F6C7F32,180.39151184234828
AQ_B505F2DBB907,113.90051835085129
AQ_BAEC08452A8A,202.3149013682821
AQ_5D177DE26EEF,234.74991307375868
AQ_07B19C670421,206.52064497677873
AQ_831CA15E7015,167.7782980396127
AQ_C810C1B06CEE,184.35922267683577
AQ_B97F0E922126,163.7598493035414
AQ_B29838D53648,216.03339013412432
AQ_BEFEBBF3A563,135.98253069260016
AQ_D6E7788D3B34,204.30139068292902
AQ_6B6CE7F3457F,175.14324456907906
AQ_F2C2F6A5BD65,182.63098574308663
AQ_BD9ED6563DA9,113.59599940195444
AQ_E8427CFC41C7,196.60652005176377
AQ_14B6C2E448E1,202.60383577837192
AQ_FBC5C2DFF893,218.36685453747222
AQ_0CFAC8908B08,158.86269068155565
AQ_D6FBAE1FF495,198.16116471891007
AQ_5E90880C20C2,160.0601691523377
AQ_927F7A9703E8,120.50402160441388
AQ_9F8EBF1528C2,142.9354000262487
AQ_DC5F7D3AF725,213.19302603275935
AQ_799F913248B6,169.60004215835238
AQ_8B3DDD17C3A3,169.28033724079
AQ_9F205F8B7943,119.78231100724385
AQ_B4897D021DEB,192.14862162490124
AQ_7E124DC3DAED,243.2640358729758
AQ_8EB8B1268A80,194.58038489801396
AQ_E2E5BC661E2C,161.94982168273077
AQ_FCF8AD9E0553,196.77506583840574
AQ_D8E32037236C,145.68821397558526
AQ_74B1DD1543F0,96.51197447493237
AQ_4DBCC137CEA0,133.8503244320133
AQ_31D3EBED2A0B,199.8862963945628
AQ_8EB34CE321E4,189.07706904711125
AQ_BAF0B7C16518,179.87317807043883
AQ_8A3ADE03E8D4,145.52385476070742
AQ_BF1F291B9403,203.58170909405004
AQ_AE16298E62E8,341.1677535256017
AQ_78262731973E,168.79140565750416
AQ_C0C1BEDF90D4,163.03020819107184
AQ_C5D669F443AE,180.60823974283025
AQ_091407FADEC9,146.437218573584
AQ_BFD7AB520C76,130.44776495210795
AQ_13A083878A18,131.75012091630086
AQ_FF99583B807D,191.45442399778193
AQ_087D5B5D2C78,185.381247752582
AQ_41A3F9C25585,172.5548177661542
AQ_F11AB2AA8BE8,140.5263733859142
AQ_9B61A5F0661A,190.783809641334
AQ_AA3719D9B361,320.3043830895844
AQ_FE413537C853,171.36319883896974
AQ_57E72CC010B2,168.53863060306165
AQ_CA8488FB222D,168.15953527032332
AQ_855F8A713477,153.5393423097292
AQ_4A0356C78CE7,99.99815923452962
AQ_A2B4829F4A8C,127.47946831436138
AQ_B750FA74CED5,182.9347208578249
AQ_3C60B9D76E75,164.70187404728017
AQ_AA77AD53AF36,166.05234789840162
AQ_203745BE2384,138.92784720314162
AQ_70184A58191E,208.530945321646
AQ_279BD8B2AAEC,289.1875681500203
AQ_B3164D6E61D3,163.23817710275756
AQ_AFC8813987F9,158.29537850616222
AQ_88BE9485888E,143.16395939695605
AQ_ADDEDD3FDFCB,150.85889665347645
AQ_940D386A997E,100.98539969384422
AQ_7EFF42626A43,126.26422670862117
AQ_C660F046590E,187.63960981093248
AQ_A0550F8FB616,152.93224656782513
AQ_13679D8C9147,154.94895075352628
AQ_3175C2FF7739,133.03233243214777
AQ_4ECFCF8F6053,222.5692502994952
AQ_AFEA874089E0,198.5722102050487
AQ_E308DA15F90E,167.60037152761973
AQ_7BC2509459DB,148.7705621649577
AQ_F83A016E85AC,133.05818920481693
AQ_5FE868A268FE,157.89780433800718
AQ_D07BC9A18899,106.04227939803127
AQ_39785CF237E0,129.75628276702741
AQ_888AC37A8A72,199.17102399436953
AQ_F31710C203DC,162.03408286402978
AQ_B03A2932ACB7,151.481784740961
AQ_31CA9F671E61,140.67371302889777
AQ_CB9A59D5776F,216.72579631073455
AQ_A4A43D5311B7,185.8044680410223
AQ_92A0FA5D37BD,174.36746786347436
AQ_FD563F15203A,152.5843886925926
AQ_3B4B8001F091,168.2985392355264
AQ_AF13031C3746,151.3443568864061
AQ_598DD9C6B45B,112.16921126594787
AQ_3E029AE02C56,142.85862618328838
AQ_58D7FCAFD0F9,189.6969319553901
AQ_2A25A0C700E8,151.09874499312605
AQ_9622D7C127C9,153.40158325597588
AQ_E66B25F86959,128.22477992398578
AQ_0551A91DF163,230.23266718555107
AQ_5FE7792B720B,196.06866333772732
AQ_76AB97BE231E,180.66845241188673
AQ_C1BE3CA9EE5A,163.9249673410686
AQ_E94610663C7A,176.1165906651618
AQ_C0FFC856EABA,154.00862795931548
AQ_763D65C00964,133.62025641220862
AQ_CA2891AB516B,153.16988600351232
AQ_2AEEC1A1CDA2,163.2135179908493
AQ_C9E7D18EDE7C,150.82357848740463
AQ_2DF8EA7F4A19,151.42862271293703
AQ_BFAE887E0676,134.02047072846563
AQ_9E9A7F4D0CB6,231.4432054821301
AQ_A555D3333A87,207.89711739147566
AQ_B137FDFA80F5,187.3262733025464
AQ_9B2FB38C6F44,169.18119231773255
AQ_1203841EE908,212.04148297502226
AQ_05E8CBB0381D,187.41187654735148
AQ_D1967D2EBAC9,235.52744567173514
AQ_F6B145768216,210.7627247512922
AQ_30C58913A7F5,170.7933643802421
AQ_76EEC913377A,160.38618745937276
AQ_BA867835626F,151.50033588594167
AQ_6874460ABF19,150.32876584429124
AQ_2759AF64D700,256.42062786501117
AQ_1D3B3B761C81,189.57591661939364
AQ_48F3A5E0154F,211.30803400383027
AQ_28088DEB2EC6,175.65293357218152
AQ_B71BBAF5A85D,213.7546865101703
AQ_2C2CD365AF74,194.4554197865529
AQ_1238532D9119,222.64836067467567
AQ_2119A9ADEF4D,183.1095398842305
AQ_31EF9CEAD5FA,222.68538558210827
AQ_A116F066A6FD,199.54832612051786
AQ_AAF9F55B21ED,162.78010366204455
AQ_5C5CBE5245F3,153.94238197318822
AQ_745AC8B3FB2C,284.5507014381047
AQ_8AD45B48EEC5,159.28322515589042
AQ_A103AD1A2581,234.98545704396713
AQ_39952902DA2E,182.75125868971003
AQ_756134B07441,211.85477153945794
AQ_11643F939634,170.48554496580178
AQ_9C22A0726B14,207.32919419859064
AQ_335DF901469D,174.42600539044457
AQ_8F008FC26739,212.75243093873192
AQ_37EF60B2D375,187.79502056094745
AQ_67A574351A11,176.30615294298244
AQ_06CE6715780F,149.2646889220392
AQ_6A3AF3729AB9,262.3634006632406
AQ_433178B12358,164.51460704937773
AQ_35B7A7EC1AD7,201.5003510365998
AQ_C19B79BE27A7,185.18910708966723
AQ_B1F1C9531502,220.8455661628597
AQ_1810DAD3FD66,176.1110533175089
AQ_CE12C5AB8B04,50.97924451568236
AQ_ACB1D675D4A4,186.00040826325676
AQ_733E58531A26,211.26350095761126
AQ_A55DDF405E03,208.86688861070283
AQ_924A82052BF8,188.36888794994854
AQ_EBE925671A0D,156.76173373615063
AQ_A2CFCEFC9A38,220.5567373981732
AQ_5D97311CC7DC,167.90418575652023
AQ_7B77237FD489,225.668057688451
AQ_E68F2427B7C4,197.80759528335133
AQ_197520BC5161,224.71902444268238
AQ_76D693966444,183.48824659280692
AQ_0A0778BDA4C9,67.48525706977114
AQ_C7652C0F0F72,160.95264678287774
AQ_C7D9F53333FE,208.71544229557188
AQ_2E2A4A622ECB,210.15583051976614
AQ_A9CD75FF9A01,185.75068633489886
AQ_E5C5355A2FD9,161.0974432315304
AQ_1B8C34FF031C,202.26526757254658
AQ_9D92B920C2BD,171.30058908560846
AQ_BE52D9C862F9,249.84547647010504
AQ_7B1F6FBA800F,215.69622401813922
AQ_6EEA08888CEB,226.0484672577431
AQ_5AE66EA424D6,197.60339296807376
AQ_F948770874F5,109.46945757998922
AQ_5660B2B4CE51,165.68956286044576
AQ_9CFC53626367,235.01331551796576
AQ_B08338034851,219.67998252337463
AQ_283F6135FBC0,191.07040248528259
AQ_D011650B0292,184.20428529201868
AQ_B5784D66E237,209.93267759353898
AQ_E2C06AF20072,175.52548366249252
AQ_F23BEDFE21C5,228.6495368579287
AQ_7227A1831283,208.228024657601
AQ_5F7A417B6F8F,197.19531799698086
AQ_25E963C2B496,202.34078992575607
AQ_CA82C70D94A6,159.36982227815392
AQ_6C089DA675C5,194.53765146989394
AQ_CA7AE6F328F6,252.5198244207454
AQ_C9C4232EA746,230.0733936690909
AQ_10ED9F1C8488,193.8804012593327
AQ_0953DD5C1D06,179.55649572229342
AQ_A14A8C8E6A3D,223.50389693205818
AQ_E887A82C8BB4,183.4804663657814
AQ_FB8AAC5E413D,190.34298697368877
AQ_CD36EB40BA7A,213.79879085676663
AQ_7C3E76E3CFB3,185.8848192125982
AQ_EAB4433094FD,212.81392874056837
AQ_29DBE3F77BDD,160.4229957573339
AQ_3FD70CB7DDB0,193.94076949464463
AQ_6F08A1CD1D68,251.91004576566343
AQ_D0A5D551E0EE,217.94894087131922
AQ_7A44C6114409,216.8883536300164
AQ_7E86DC8A56D8,192.86405643661462
AQ_012A9B2047B1,222.60240890663
AQ_5CBF564B38FC,186.23732851746658
AQ_1C37B96E3DB5,195.19492409642373
AQ_46023452CEE9,219.3077179990757
AQ_A28D6F30DE66,211.16367230153037
AQ_B20BC77C1A2B,202.64805295625484
AQ_30A1EDB47D9D,186.80367517067495
AQ_14D5A0E93494,199.37439394907977
AQ_A8C7EA2B8DD4,249.9804471486767
AQ_B7535243B573,211.99091659394972
AQ_6994544A71AE,209.01199069248912
AQ_7F3C8722B759,220.02469348548485
AQ_5AAFD1FF5702,218.0224371913876
AQ_F09411F2FAED,189.05957250050238
AQ_95A05C4E651B,205.94593920253072
AQ_FAEA170C0ACA,202.11721403976227
AQ_72BBCBE373FB,211.34118021373845
AQ_4240B496AF42,208.62478544372246
AQ_D4559685EFBE,193.4431980949483
AQ_D4F7F0AAF3CD,199.2816469321352
AQ_7A1205E51CA5,228.85657165952037
AQ_87C65F320585,214.22651261367724
AQ_56410D5AA939,220.92655776038765
AQ_AED067C216C0,254.55324248042658
AQ_18BBFB423F75,222.01582943281124
AQ_4D02D7C961EE,196.48965631847682
AQ_66524A4A76E7,207.17318546511353
AQ_9A1A24272A55,201.34493541408332
AQ_E1E208E2025A,208.99569010778
AQ_71F5DCC3DB35,208.7629181110439
AQ_80599FE20ACB,185.3087199967034
AQ_F372E4178773,208.49451881101692
AQ_B6B63213A7B5,257.9161714405852
AQ_4CA86818A11E,205.16608092926822
AQ_655B17C24F78,221.92845618281007
AQ_BB4A9EE65247,214.22901641397345
AQ_CC2F7B33926F,251.57854556586443
AQ_70E3705B9143,191.83983665892896
AQ_051F2365D125,212.2168991892027
AQ_5C7D2FFF4692,197.83194551849
AQ_49FD143DE7A0,213.00541792440671
AQ_F1354020F9D2,225.86965659865464
AQ_3F6F8F5809CD,201.39413980291314
AQ_CEF74A176C00,209.88857482795652
AQ_E383DABA21CE,245.90605768008618
AQ_0F83A0F72DDF,216.6971272745211
AQ_EDF8D3EBF085,222.86856939807024
AQ_35FDE9383555,203.76575246938899
AQ_525656EB0A67,247.35206719357353
AQ_99D3120E8F28,225.7589382205408
AQ_7017C489F83E,210.39310760759076
AQ_29DF6C72B136,205.3241503450331
AQ_DEEA45BF928C,219.09069413247283
AQ_CEF85AD0CA70,233.8599478869187
AQ_9498D4A3FC83,181.47098778808999
AQ_BA669FB23D29,213.06120263712282
AQ_EA2B1C49FF79,229.7654485385874
AQ_9C50DF7C45D3,200.8117397445021
AQ_4C163B0FB5D7,221.66665110063548
AQ_80F80B618017,200.92188795320533
AQ_B93F33876AF0,255.5195176732505
AQ_07EC4FA99AB4,265.4652576652395
AQ_F4E59696276F,199.55095823642193
AQ_2338C6638913,205.97299897411213
AQ_1B9BA554E585,223.78317003498444
AQ_86F147238BE4,224.63758716999618
AQ_DB2024ECBDE5,182.96536859417276
AQ_4D49DD62D9B0,205.06455237219427
AQ_91217B7C1E0C,238.41407800585594
AQ_2B8571F0D25A,220.12568441738017
AQ_07845C40A16D,224.2286036441389
AQ_E5024274C659,189.31382286422993
AQ_30F02DAACEDA,263.70036331978866
AQ_C604D6D94061,270.50569786732956
AQ_4B54892B68B4,197.74306463840094
AQ_1AFF76814957,211.22889806235315
AQ_13CAA64E8020,230.0624300866692
AQ_0408DE03FA85,229.57095480247605
AQ_F66BE1C29133,171.16104216194572
AQ_4DD6FE0A19DE,195.0650210614463
AQ_D4C687A5011E,262.7923219123105
AQ_37A3DEA31EA2,220.2816964414058
AQ_2E12153AA408,220.2379077030643
AQ_879132081DFF,183.31729178175956
AQ_651270B74556,263.0256513419771
AQ_CCC6B521A89B,245.06358114443162
AQ_26C09D54F6A3,217.7070469010137
AQ_CF70F350E2E8,215.6664008330847
AQ_7E9EDA72B4A3,217.33268259971015
AQ_B42DFA04FF47,229.4431341542582
AQ_326061D8039A,164.03016042917557
AQ_2EF3130D3EE7,191.74648923401784
AQ_B15C5BA779A7,256.02899981339976
AQ_C23B9D9E8FEE,224.1749230210953
AQ_E0DA4EAFA944,214.26063017503222
AQ_1A0F6201F003,181.7022278847482
AQ_FDBCEC5296DA,267.3994747291046
AQ_6B05F671A2F2,227.4030962179711
AQ_AFB1299F1035,217.07787866771886
AQ_076C40C6D09F,224.74902266921998
AQ_3CB1B97B7501,228.65742562180748
AQ_3AF1971B1AC6,212.28166625864364
AQ_53CB7ECACAF4,171.16658140192254
AQ_4EF3ED641D44,204.73887095199586
AQ_57348CCF36FF,243.1338370407757
AQ_FC577CF08694,216.2109817757081
AQ_1258064E73B9,216.49466084893828
AQ_ABC6BA48434A,164.91977960847063
AQ_9D1D9540E481,268.1551818291482
AQ_5A237D67B682,220.68661069648206
AQ_19CBD1744015,227.3743694679954
AQ_CE6103E5EE92,229.240618045306
AQ_13A22A80CEB5,230.0865670166862
AQ_A9D3FFCFCBBD,199.18348954507786
AQ_A0A2B93F5435,169.35875251618137
AQ_C3A0B39D2C85,188.30252938802943
AQ_3519985E29EA,214.02980587940715
AQ_6FBD42D8E178,208.93007183936436
AQ_B2AF6B73C22B,205.47701999576864
AQ_270333697F59,163.6232129845649
AQ_A49754622B18,261.1315584533209
AQ_80BF7F052CE5,195.51302588553182
AQ_6BA93CDEE361,218.40264561084166
AQ_F5AB9154B9F6,199.28889365348675
AQ_AF69A15E3B0E,218.1955742034864
AQ_9421CDA98131,193.64052466609712
AQ_E0C75A811894,194.8770701763453
AQ_5887A17BD974,178.53542284889124
AQ_CA46C0AF88F0,238.75014196310218
AQ_BC593569D30A,207.15543543650168
AQ_A7CE44A928F9,206.6119212796284
AQ_0BE4FDF2DEC7,168.2074611143556
AQ_AA6BEFB73871,287.47455831140843
AQ_FD8DEC9FF766,191.15634880206977
AQ_A894B7D2E241,234.2658099490793
AQ_6C8000029E37,201.67302197552755
AQ_147C16016E06,222.31174854637453
AQ_16A9F2DCAF12,199.96494309898404
AQ_45FB81F63BCC,198.31375451168634
AQ_CF2ADE7F0E13,178.5922426821867
AQ_7C12C0EDC90D,254.9494991601588
AQ_B83B262A3669,203.1224162546419
AQ_5F49C03D9C30,212.3998220590421
AQ_33DF5D7028F3,169.1772938868392
AQ_906AC763BD20,292.670493073946
AQ_09564466CE86,173.24555938423396
AQ_2685000A2CF9,255.1998102630307
AQ_CD46DA1F0DE0,214.63371890072156
AQ_7683922A0A82,238.27430958108857
AQ_05F62C3958B3,169.34904829381523
AQ_A69A72B44071,181.89738228591563
AQ_CADF56877E5B,159.38804273811166
AQ_6170C62EF40C,227.28620314039364
AQ_9DE6D95033EC,190.26100591029183
AQ_9D0071E1593E,224.08674806652095
AQ_59996E367664,149.29865976060512
AQ_D39EF1ECCE6E,250.6854121504723
AQ_068F19C8A8A2,154.816607141506
AQ_0498046AE760,254.71315390559482
AQ_0BA1EACEB941,195.5931020802269
AQ_186B0A4D6C83,201.14662708015663
AQ_C9C9BFC0FC89,169.27712940169582
AQ_6071DB9A3FBD,202.6190258611316
AQ_CEC297DB8E81,183.82322107359298
AQ_C8C77A8189C1,221.59875077164858
AQ_7F9EF3B63D0A,180.34779844367955
AQ_4C9693CCA81D,212.281853431169
AQ_423ED23DE988,137.3265956269654
AQ_96AD37F259E4,231.44110729467585
AQ_6E5ABB00399A,140.33367053524162
AQ_34EF8A021A07,248.20454547083295
AQ_4132D6767792,177.59762340281952
AQ_02908AB177EA,202.29962078998255
AQ_1253739F2E48,159.41636247066114
AQ_36E795E41820,215.50418065143373
AQ_BE504B3F588F,201.9935673504648
AQ_3AA06F9045EB,210.63494746959597
AQ_AAA42289B365,180.04517461592832
