id,PM2_5_next_hour
AQ_FFA367FF7CC7,129.94174020692242
AQ_C8FE99736028,90.93173660618098
AQ_464C76DFC0D6,28.113854958341033
AQ_A8853801A031,158.03086148353051
AQ_2C9A0AE97440,36.00785855305968
AQ_57E21AE36991,162.6209527325516
AQ_BF0D5D10493D,103.10287747278169
AQ_69171B4F1B54,135.53335435012335
AQ_D03EDF8E3067,121.14547975699107
AQ_FA4810A17550,81.73158059832099
AQ_F525D9A66FF6,98.6100142673965
AQ_ED1CAA80C5CD,156.32154843404214
AQ_F6D4B5B46E30,119.86791400583597
AQ_61DF07B084C6,83.7140368141669
AQ_0606AAB31A79,25.91532095481438
AQ_64B83C79E511,143.99453687510714
AQ_00391F75F23A,32.68017852226101
AQ_9A8E81F8201A,157.89731834403065
AQ_D901C724EA0E,90.43270489982187
AQ_1D12FB7338A8,129.95350151816868
AQ_AC459CA1C139,122.31370675674636
AQ_A8891EE536EB,70.40696957715959
AQ_F0870D5149EC,107.3261078549697
AQ_3633659B1A8A,152.28986899168484
AQ_406266A8EC6F,115.0310996841946
AQ_9BBDDD994DCF,84.65224097439256
AQ_10AD96FD02B9,24.27748468976629
AQ_371D44F65806,128.7941083859572
AQ_3F655AA2D352,30.234616622145282
AQ_B4867511CE4C,159.43722938152683
AQ_D39234709AE0,78.71765473606132
AQ_213F7CD58C10,131.14821730874456
AQ_00A88175F8BB,90.73500126276167
AQ_DCB681D371D3,53.97237795134714
AQ_4B7805B49488,85.62777451564473
AQ_6B25301E3DB6,136.69157489833083
AQ_2840B78F3C9E,100.50292728528535
AQ_BDC55FD47B06,75.57657074714038
AQ_E360CA00784F,27.481318938414006
AQ_E7B383638446,129.27253170473813
AQ_99C3B26645A6,87.90069025652512
AQ_1E13BA749EB8,154.97900215988437
AQ_B483E1F5DCE0,73.24049379078974
AQ_4FFF59E712F2,126.35738931914254
AQ_63272214A86D,100.62235050996567
AQ_B44E14D32E8F,57.968991614197414
AQ_02164E7C463F,64.77885965921158
AQ_D924AB1A35E1,150.3329105416534
AQ_CC3E51C410D4,106.83802698512926
AQ_4372BA5BDCA8,70.05525399400477
AQ_03856D9F5419,37.30104840730051
AQ_414125C508EC,153.19722801148828
AQ_0B1E73F55B90,112.26496532744925
AQ_E2AE34AC1C4C,127.91418057645167
AQ_507B41530FBA,92.37404574752533
AQ_2B6C5767853A,110.05966803569328
AQ_69215591BAD6,103.77691004197973
AQ_3B52D0AC2B4E,65.48206422690097
AQ_CC50C738E056,66.05826354611833
AQ_1BA8C2D47B1A,138.93840311781076
AQ_8B17822C2A8B,76.57235813321289
AQ_576BC9770BFA,80.01126145977976
AQ_303AD30CEDEE,50.20089269554002
AQ_B62AF6E2D5AC,115.69437320561005
AQ_04BFEF191F12,113.39185901855708
AQ_7511B19E9A79,111.3222643498585
AQ_BDF193628630,86.4715953494804
AQ_020D195AD757,98.58142588992897
AQ_4423E21BC9B3,95.64661204933623
AQ_E2062CE0CCA3,74.02745355854785
AQ_9CDF71A0C24B,81.37324655735654
AQ_454CE0EED09F,131.85336462373678
AQ_B6C498C75DBA,99.15651807996736
AQ_BCE13BE128EF,90.51110315057615
AQ_F752C7193374,94.97022568831309
AQ_E4DD5D32D13D,127.21105926507951
AQ_74E05A9B875E,133.58202168149438
AQ_6BA3B377D968,123.8414361114973
AQ_D0FD5489B990,89.5139704000012
AQ_F5A2C97D58FC,117.08376328453443
AQ_241CADCE86AD,120.97275047063386
AQ_514D21D195C8,78.49189238293661
AQ_42BC45B2875D,90.96952402064846
AQ_DAD8064FCADA,153.5869501669083
AQ_ECB59694FFEA,126.22346499869951
AQ_B1B964A99BD7,112.98132265185885
AQ_BE00DAD723FF,124.13383574533326
AQ_E0ACE3F0694E,142.55662871614624
AQ_6233A2517A55,141.92832695432577
AQ_425CB3F7AE27,139.11613369609614
AQ_07B12EB83801,106.4898727833249
AQ_B15B55F71DCC,122.52022486271649
AQ_5E5489A89611,117.68880540816676
AQ_0473297751CD,88.91605954746362
AQ_9888DF1F2BD2,88.19596053860514
AQ_6D8215F4BF2D,146.6433681856269
AQ_97DFD2ED229A,111.31336470458956
AQ_5428557E209D,117.49554349722979
AQ_A10324255D11,161.3167660080486
AQ_B92DE373D50A,139.25902709125393
AQ_489C376CE8DD,164.62421014413906
AQ_A77F3786CDDF,132.7719049584398
AQ_D43279BB55B2,89.5140079942795
AQ_A29A7357DEE5,118.72277603321805
AQ_DD401731E143,104.2944815467753
AQ_05808D8BFDBF,99.94241170039021
AQ_955A25F167B5,91.82920050603164
AQ_9E06134F3FA9,143.3751149862451
AQ_B82E156B7F1E,126.08828427932272
AQ_F4A8E70922A8,108.46080845478367
AQ_6020C4DDC470,157.91497485729508
AQ_E5AA23D5F8F3,124.98092323985551
AQ_D198D3C995AE,173.70613628344316
AQ_978827225D70,118.17189800207308
AQ_B87D792DA743,98.05747496911422
AQ_BD610FD87594,124.34654278992849
AQ_974CDD227E3C,123.71762624587586
AQ_21C26D23958C,65.11269787388784
AQ_C79CBD2B4BF8,84.56871193738016
AQ_C9A2D66E3820,172.40696401299567
AQ_99D51CB61719,147.37228745231633
AQ_111D28B99064,152.96182023728156
AQ_16BAAF887722,128.40399664534243
AQ_125874FDB42E,131.33659177741498
AQ_384D3E51CE7C,180.96034679282866
AQ_26E3D3345217,123.64415766138184
AQ_8E79667F4BAC,137.2997914954965
AQ_CBA98C58B076,141.3220027887122
AQ_CE9BE6084275,126.44235039959756
AQ_4C80B8745441,65.13324965393292
AQ_C3C38AA4636D,99.25731911575554
AQ_61C726757C35,160.64693115461145
AQ_41CC2DE4C71D,150.85195154346235
AQ_7C9E01B7DE53,144.94591693115814
AQ_7B151E59BB50,114.36970186136674
AQ_6EBE9CA796CC,156.3814705103215
AQ_FD6C78DE1733,223.28476571118915
AQ_4A1F78F6DD80,133.27937198126057
AQ_4FDA29945713,138.28728189268304
AQ_F19A3B564226,149.39077563889208
AQ_A3312928ECE0,148.94964554582154
AQ_ABC367D0FAB8,139.3846554712655
AQ_1C46C018A809,100.16994293258998
AQ_C2EF9D93F463,202.40714864691432
AQ_880B2B23BCD5,149.78202319809517
AQ_55049D8C3502,113.53532879297956
AQ_527D8A98799B,107.11628614093817
AQ_F5F66BCBEC4E,188.82662232616644
AQ_6BF93E503EB4,248.01802944491993
AQ_94E03DCF747B,142.14958045583202
AQ_7FCFA5077B97,150.5200693033607
AQ_1592E091AD26,143.21383707100512
AQ_22F492041A33,173.0304758189485
AQ_0DF79DCF67D9,126.55065939288392
AQ_62D883C23CC6,102.70865845631167
AQ_81768DD0DC59,208.11770116288073
AQ_D04617EF3005,179.13350649127122
AQ_6D2EC204E63B,105.5584247168575
AQ_C4E3991928BB,103.48896863113501
AQ_EFB1FA51AD45,196.3673539560719
AQ_A232EEC644C7,172.00887021093666
AQ_ACD0E3AAD9E6,174.22096442975783
AQ_6A0D05068169,164.53751782352964
AQ_DD4152E63C9D,147.95516650502685
AQ_225EAE09A849,208.80027803468442
AQ_6FAE2B0A3D28,87.35509836427588
AQ_E8B231090E51,81.2936513951622
AQ_BB7DAEC0A6C1,222.27606738759994
AQ_DE990E003F1B,213.18878537554815
AQ_7ED48C1B91AF,104.38319750385185
AQ_05FC789989D7,105.78327472058294
AQ_F073A1A112D0,197.29224509283063
AQ_468F10A0E1AA,140.647353719246
AQ_D1BD3B84CBA2,168.19840931004848
AQ_66C973D21F64,162.87922846994633
AQ_9D1384E146D9,158.46905918766004
AQ_284BB79C11E9,213.6878922360086
AQ_558B6A88FCA8,68.31626483619831
AQ_3EA804C4239A,66.96348344355374
AQ_ECBBD8286B00,270.7839096393874
AQ_D06F639D372E,232.60481563506698
AQ_10FB2300A900,106.41153534268724
AQ_4BC1D681FF2C,104.31719085568659
AQ_0CE90CE71B89,234.89484882095832
AQ_92639487433F,117.00212798957855
AQ_A6711A342717,177.72438885619215
AQ_7574C81ADAF6,157.97471487725204
AQ_6100DF76EE86,194.83492415688335
AQ_60FA2C26C8C3,193.38751101481608
AQ_C9CD7613A251,87.68549962144839
AQ_6BE99E52D536,56.86554674638395
AQ_F7EAA013C880,226.88702196505568
AQ_5669A6ED3655,222.78687722570209
AQ_86C32DADCF0A,118.47086676630873
AQ_03690B753082,99.40055363455633
AQ_40B51BD8F926,212.2564304215403
AQ_76848E24688E,105.60788201223824
AQ_DEFF26AF1D4F,183.44998370960184
AQ_E6D8D4F93F19,133.93177059108257
AQ_8CF1BA91B5F6,200.40400423740516
AQ_66DAA4F94E75,158.38977586080557
AQ_6C251B076615,66.45086769593331
AQ_42934E1C551A,33.95373974718412
AQ_32ACF1EF9EDF,213.56968533599888
AQ_0D75C678A3DB,205.58663552091247
AQ_EAE6AA0DFBA9,128.1714937446833
AQ_1778248A0DCD,104.14136493262558
AQ_C8BA4B68F109,212.62013404958398
AQ_E3ED5C305767,97.51797367243819
AQ_512DEDEF36C8,195.3487645093967
AQ_C61886AF059F,123.0990424736407
AQ_C81B400D7D0A,184.08705441496008
AQ_5FD8F61A60E7,131.0643309667685
AQ_07F3269C821D,53.40774841634635
AQ_EDB77A3E51BF,38.26058241678915
AQ_D9294FF58EEC,139.2491480434558
AQ_7BC03C6DCF59,191.26284112026752
AQ_3D62EEA89A96,108.35512286820918
AQ_2E588A019019,105.4877086985124
AQ_677EA52AE5E2,187.35195530968906
AQ_FE181E39F5E5,103.98593309227786
AQ_9A6C5F2DB20E,181.5519778961803
AQ_0E65FEB09B1E,99.84039923386854
AQ_6914CE50FF6E,151.03553727685463
AQ_4130B8CB8B8F,120.73592665981238
AQ_A9F394E0C3AE,59.67118387429825
AQ_2276E0D81BA0,31.480289058166463
AQ_F4D5BBA3E45D,103.67155214741945
AQ_B0EBC9C63B5F,161.89569809633744
AQ_B6B277CF9330,111.29019488495433
AQ_2E1885BFD1B9,103.4669150322924
AQ_C6D114592671,148.36649187901233
AQ_263A088BBB8E,93.44919728774849
AQ_E378A43AA86A,131.4099784446978
AQ_153889C8D540,102.83110393227997
AQ_F6407D469182,86.48272589320814
AQ_981AEE8C93C0,103.84960673350255
AQ_385AC519847E,44.47506068426338
AQ_EA91FD724368,20.200757037234485
AQ_78DC8F1808BA,116.62862116602093
AQ_C62E8D31E5C7,124.37613977583273
AQ_FBB0CA25B3C1,122.35519400515663
AQ_025B90C027E7,100.88061252918429
AQ_DA4EC54F4DC8,121.32772953927343
AQ_ADB33638CE39,74.86638097593786
AQ_7FA78FC20D99,106.6898289883578
AQ_35708FAE4CD0,112.14590277029706
AQ_089BFC9EE75F,93.97005911399476
AQ_993D919D63D5,67.11447299597599
AQ_7AAA340D12B9,23.936591757248195
AQ_912CC0AC37D6,18.95523308715414
AQ_EF214121B5E0,89.67386717875515
AQ_9293139963A6,79.62248700688536
AQ_CD7959310857,109.24833281584019
AQ_079917AFAF41,85.38012564595786
AQ_511CCB3FE10A,91.2484962637798
AQ_C6083A457B39,75.85607969524011
AQ_1183975A7A98,98.92476236736314
AQ_7FFF60B552EC,100.05314459741221
AQ_A7A28AAEC151,79.08436116033545
AQ_2CA566B40E25,56.732323088002055
AQ_4F5B7DA3F955,21.79201836993269
AQ_E103B71B9403,22.85386026568609
AQ_F51D5805F220,63.119018530385176
AQ_135A3FCADF80,75.2662676250103
AQ_FC2535390FB9,69.86580802383136
AQ_D6C59CBC2526,80.07572828094348
AQ_2C33A333BFE7,71.04982875782198
AQ_F336D5449028,59.37187438960595
AQ_41301219A9A1,65.28563701886762
AQ_E39ACE563FA7,82.14693391162754
AQ_E1B2FFC9C1C9,57.513229506412216
AQ_D1D2E86670BB,56.88304893494805
AQ_F969AE1604F2,22.634006216748304
AQ_603F92809DB6,22.721586581463256
AQ_428FECE3260F,54.61858997994666
AQ_0F41AB868099,61.79707243027681
AQ_5549E8643E01,61.95933607450884
AQ_D8BA1D103582,60.66080588825994
AQ_7F0F318E2F9C,45.18847065627373
AQ_6554867A4CEE,31.095726883824327
AQ_C92DB0C8DC21,51.62585523369965
AQ_73368290B283,70.90863838315529
AQ_62FCEE84FDDC,45.11710443280834
AQ_72B3DBB96DA6,40.48112001579079
AQ_B1147CDA76C1,24.73720504944894
AQ_7E6968A1872F,25.105274810440243
AQ_5764840C1895,41.137407026283
AQ_2F73DD570BE2,39.12009196455067
AQ_2E881FE73D41,45.16750852692498
AQ_2F96DBA9BA7C,42.1859136512786
AQ_73308A22A2B3,27.490421848171763
AQ_EB6C492CBF7C,26.881775924510585
AQ_184BF37FDB9E,35.73890976794142
AQ_BFED42160B62,44.44659088657957
AQ_86737C238666,34.34221197311398
AQ_98E7FE83E7F5,23.059722894710816
AQ_BBA0E09E679E,23.285727575254604
AQ_B522EC0D035B,23.591492991135393
AQ_58A323C15AE6,26.30045111550342
AQ_9039E6BA2549,22.482491478138105
AQ_8D485298AF98,22.22254301783741
AQ_65E72E413908,29.512558259776775
AQ_7A5A04A14C93,23.22776555424879
AQ_3ABD8EE4BC9C,18.653619026151162
AQ_24634E1D785A,24.62753039223125
AQ_0746501A586B,20.70582174899108
AQ_915047385650,21.68605841241761
AQ_4C4860774D05,14.646010541682113
AQ_D4C668B4745C,18.926324485817567
AQ_98D3C3670386,17.403613586443516
AQ_4F57AAB4A76F,18.245205598413868
AQ_79D26DABE56A,17.790197265504528
AQ_73A9FA984C05,21.813663572627142
AQ_584A4B700DC3,19.79777526949194
AQ_879A83A394EF,20.311332187878058
AQ_BDF274F606F9,15.12126169347138
AQ_70EE1EC381D9,19.16696910048697
AQ_8E2D143CC891,15.933682514652059
AQ_805372A361B7,15.073518521422518
AQ_5EB5D8EA072D,13.339916173121956
AQ_1CC3E75C7C17,14.769863130687337
AQ_39917CBA8A6B,15.686844696675875
AQ_5AB58D941C8D,17.94788534670387
AQ_0FA27E266A61,16.691415283741076
AQ_7BCAB11B5283,20.26085800932951
AQ_682F77889275,16.004940603192047
AQ_83B37D07B0A0,17.518871081654698
AQ_4CC4CC9B6890,13.965150584941377
AQ_D51F67520AF7,14.939175638118833
AQ_5DBEF5F75482,16.584992234924115
AQ_77BA3316600B,14.69325946590392
AQ_27E5C2AD3CCA,15.632050699386086
AQ_9E317348C13A,15.35895050319611
AQ_DD6342C0A526,15.849582810617669
AQ_486750415F6A,23.33964294733843
AQ_9010ED666858,15.424219895300697
AQ_0D327247C28A,21.711332870375596
AQ_1C979234E918,19.120550716115556
AQ_44F94DD80D5D,21.504015493415228
AQ_F69EF16CFFE5,15.460635732333404
AQ_78C2848109EC,17.40127527238106
AQ_108DF7E80FDF,14.838453069765752
AQ_568075E057BD,14.943917826077985
AQ_9A0DABB044E3,15.170733364769834
AQ_765926EF4064,16.66637613254742
AQ_C5406B799B10,17.486660470103416
AQ_A715D48D98C7,22.021065195352584
AQ_048907773CC1,14.809260912804234
AQ_29F101732B22,23.62560227635538
AQ_EBE4EE79EC1A,20.601862403936295
AQ_8787A02CFE0A,15.242774283439498
AQ_211040A0F9B1,14.915590335650105
AQ_B2718E9EE062,21.694623646491642
AQ_3FA19D09828D,17.265104530100395
AQ_5C0BFC436858,21.59802483620302
AQ_C4577EC3A4E4,19.300677483175463
AQ_FEA63154D068,20.57298343412814
AQ_03A45C4E6C6D,21.835424201707745
AQ_5A926075B5A9,28.513493027232123
AQ_75F7AECA47A8,21.307220741052515
AQ_0E5B023FCA61,30.590201994079543
AQ_05A54494F027,22.634812326256903
AQ_7AE138321D5E,19.113917067926906
AQ_F8C3BC426B44,16.71490059920302
AQ_040C5439F3A4,23.454416348108154
AQ_72FA1C943639,18.94325109076639
AQ_47EFE150584B,25.44328473470236
AQ_ACCFDEF0F5F2,24.179565052731782
AQ_88C787A2FC47,26.58852955200991
AQ_CA7B0EB1AA72,28.72755145554892
AQ_BA741F3EBE5A,32.76116891031441
AQ_304FA300C1EA,25.624496850612907
AQ_C528351012F0,53.11795843069077
AQ_B426E4AB6522,25.342516863273147
AQ_0E4E3BBE4893,22.942096793212038
AQ_C5382F5AA353,17.979413880287623
AQ_BAD3FCC6441D,30.396431855686423
AQ_7C6EB0BBDC8D,26.58920515908725
AQ_82FCEAC1358E,30.65423207112307
AQ_9680BCF48033,38.56327564234675
AQ_A1C7BCE77F13,35.055635973377306
AQ_06CE2FB518FD,31.64444455006253
AQ_0621D9BFF620,98.40131576129963
AQ_07604DE39732,33.93875674796112
AQ_47556A1E88EA,53.172588970695685
AQ_5B0AB3C3F433,48.94961404163013
AQ_4FAD9F68A5EF,101.9130928708185
AQ_3F707058CC0D,100.78899145425574
AQ_6F58E99CDBBC,49.09322423726976
AQ_32AD4AA171D3,33.927004904013955
AQ_0A33F571E738,45.335214292147356
AQ_71D673F577D7,100.72552220932661
AQ_18D1EF8D18E2,45.7860505597606
AQ_AE7FC702E7C6,51.725593502709955
AQ_DE285D3E4DBE,125.47327478184283
AQ_550DB42FC1D3,94.23475813925153
AQ_4D3316887052,87.00065765172305
AQ_C20AA86D8536,98.15159341387854
AQ_D48F09B39261,107.15290818759064
AQ_BF08883F3CF8,133.47281491296746
AQ_9F10BF12608F,101.7953331554076
AQ_DA2FE7938568,68.84507839321944
AQ_4C8550078081,90.8563926069794
AQ_4D7310C5E8E9,104.86123714550422
AQ_70D558A48A8A,62.93575053645533
AQ_F84AB446BC32,61.65435869804438
AQ_7203D4CFFAB4,143.22940014336842
AQ_4C61BDC2E661,117.76600507267634
AQ_2C494A4AB57C,110.92398201118621
AQ_A0BCC2A70CF3,134.79220340584095
AQ_A88745A997DD,129.72339269105225
AQ_F2F06AD9742C,158.74935767707257
AQ_8B5325FB0516,124.41781268764016
AQ_BB18230E0313,94.23684408869201
AQ_91C762589B65,124.62856353523973
AQ_EFD9A9C8E489,147.8888557356553
AQ_E22B8DFEBC5F,72.96633082477337
AQ_3082E5374846,50.61734335864892
AQ_1EE067D29122,183.07151219365423
AQ_42CCE5F16334,162.24084987599628
AQ_746AF3FDAD55,128.86842581573023
AQ_8DB5A232FAB1,146.61329907475547
AQ_A756021C6A39,162.01982892874264
AQ_6CFED442FF41,179.42429113405453
AQ_562625C80E1C,170.0426208005415
AQ_01751E706B43,134.34571660473878
AQ_4909F67A5BFA,166.2377994156434
AQ_F33956E563B2,147.35760942703757
AQ_9085912E8FB1,99.32472467846335
AQ_B8048DB938AA,57.452988782649506
AQ_3E8E9CF09327,159.86226894231743
AQ_9388DBF2554E,160.0653002224815
AQ_5247B991F8B7,172.55606514140186
AQ_2F91662601C8,192.49770415496948
AQ_CC5FBBE635CB,150.1573295595764
AQ_06FC2417A356,159.29507825092242
AQ_F5AB90475FE7,149.9379143502667
AQ_069F420215A8,158.57246312602678
AQ_680CA902B832,143.0993672716586
AQ_48B836A7D8C9,124.48829948199557
AQ_9531446BF4B5,127.18251838085811
AQ_B12657E6F407,68.28601248216711
AQ_90DE99B4181B,129.84684961709877
AQ_86AE20333F22,152.1570967988041
AQ_A764DCE85C0C,179.65294824819975
AQ_E1193EDAEC9C,176.90527760638645
AQ_BCCC0724B9B9,130.90353266626497
AQ_6CC9888BAED7,147.74851856251587
AQ_D8585099ADE4,117.39070406961044
AQ_13C2F495BAF7,148.97097292068455
AQ_F76D8AF8F14B,134.06734909441187
AQ_8739413BC999,124.48238561571137
AQ_8B8351DE0001,146.69886414865596
AQ_C3B7937CB67C,74.39083750148939
AQ_C760CE91D52B,102.3239001797381
AQ_B1168EA10154,136.5096575834853
AQ_F73F551E2121,174.40525463036641
AQ_03C228BC78C1,152.9093907743112
AQ_7AFA841F9795,136.67673079195873
AQ_5A5D27CD8FA0,133.09232301592968
AQ_938D07E68EEB,101.35395478337237
AQ_BC5F00E2B966,144.55527847227324
AQ_234961D1053A,99.91203605288604
AQ_255E7C0DFF41,128.10724341307463
AQ_6A83DBD53E37,129.93429275414812
AQ_1ECE9DCA0E24,70.0328304136767
AQ_7D4D66722381,151.4167631300794
AQ_B441084B7122,123.96443843069466
AQ_2AB907043E41,152.53234662960872
AQ_BB6EE8E0C9AF,132.39922144953994
AQ_77242E94C387,134.9996118198391
AQ_6288788FCDE5,129.55796042906846
AQ_B649C2C58A4F,129.4965852790047
AQ_11D9A45736ED,137.16677404195642
AQ_E7BDEE33BC4E,125.64433701241128
AQ_622F3D98A840,127.09876688617899
AQ_E1EE65BA5EB3,101.039845682763
AQ_026DA6EAC20B,77.2105127019853
AQ_4913419217F0,154.96818644561353
AQ_7F39700E810E,137.66310761006045
AQ_01FCE8B7FFA0,152.97886106300803
AQ_0302541E620F,140.31217394492262
AQ_B2C7D80F4247,134.142624791255
AQ_7A4B1CAC6307,131.3126265163579
AQ_7FD8126EBF39,144.56651595591427
AQ_CA7D1C688E74,147.00192545959374
AQ_75F212AFCB18,138.419475740126
AQ_F2697B237DA2,134.2069767140385
AQ_6A72E3ECB15E,91.88506209798689
AQ_03E6B6F2F1A3,82.60647222195439
AQ_9D786E576BD1,150.36785617107546
AQ_3F6C5731ADB6,138.3194395690072
AQ_4A42FF4E1021,152.0684420260703
AQ_CB45F15D8A3D,127.34382383611921
AQ_E31D5EF2A058,128.5573114822963
AQ_44409E6D7787,132.871408049988
AQ_542C80BAF55B,140.3651465532982
AQ_A7DC8597236A,161.7587661777729
AQ_3889EE07A7F0,141.5842206803785
AQ_09AE73330AF4,135.3927265111165
AQ_7AA5A5192249,86.09975241593041
AQ_7570690BE718,103.67189249269622
AQ_DB550A3E9188,152.84152201494712
AQ_BEDF3D193068,138.40524872577052
AQ_A75F37B8E6B5,158.64276926025772
AQ_6730181B2734,116.44580552915401
AQ_9D613D993C37,126.62460442745086
AQ_31C3BEEAFAC0,133.0185644811712
AQ_8B86E48C339A,139.28397359880412
AQ_DBAFE37A3C0F,164.5612066502947
AQ_8B8882B68D99,130.2632108227157
AQ_917B2B08572A,135.44890294448246
AQ_6BFD40C7B146,105.8510667315364
AQ_73B8CC6ECC37,100.67833601060322
AQ_9A8E7C9A9BF4,131.2246279726057
AQ_9CBBF94B015E,149.77940815103437
AQ_DBD09F506753,133.5235780936042
AQ_F4218D8B97A9,108.49414114280918
AQ_42E81E7070BB,123.13556153392089
AQ_699D3D1A414C,130.5768328452799
AQ_008698DDEB82,119.76052651697233
AQ_D26ED664D94E,142.2757653097244
AQ_0E73D3FBBF33,123.51400334312052
AQ_A7FC645C0A5F,132.49314397052947
AQ_F951ADB4DA46,111.48612725701327
AQ_8726A8334E31,104.03250298140901
AQ_1D580E755EBA,136.80589918814923
AQ_EB41591684B7,163.42377027896237
AQ_638AC6B80846,144.73373665758174
AQ_8B08FCCE37E3,103.38438222118484
AQ_9A46A179A362,121.3072053910033
AQ_3BF8A9E72F09,126.5237732703034
AQ_EAAE8F3CC7F4,120.4588708346771
AQ_3692437CDA65,137.02032515312644
AQ_860F7F628EB8,113.7573725727508
AQ_4F3F5C1EBEDD,143.23674011460923
AQ_19B068042706,111.63154083091227
AQ_FE561E63ADCB,113.5694603114072
AQ_EE99953B9963,143.7403819909439
AQ_BF9EFDFD92CB,164.95127324775981
AQ_50AF9CADB8BB,155.08396491843806
AQ_FC90B44E4B2B,113.79436805155481
AQ_DA4180CE3AA4,121.78205907486475
AQ_CC09245A8278,147.85342071185255
AQ_9616BA11328A,123.89531840440368
AQ_5E1F29EF7D09,136.31155029729058
AQ_672079542B0B,111.1141069490009
AQ_777B8FA8E5E4,125.70634706902914
AQ_837A9B295545,105.69364946192158
AQ_E14264E80B64,131.99917685031443
AQ_40726B5B3AF4,141.59739675220516
AQ_2220B316E0B6,164.40988804354373
AQ_1AB3B24C7833,153.5356992032907
AQ_3F54527B6420,118.12392464042779
AQ_75F2F2CB7415,130.9021025373504
AQ_887ADCF66CD2,155.14707561857392
AQ_BE927FE7B7E0,127.8792562221513
AQ_24DC570BD72B,142.23841645751418
AQ_25B310D56A00,115.50943894225952
AQ_5A0428461424,133.60026644852837
AQ_B06C7C053322,161.67552182061735
AQ_7F3ACAA63467,148.26838843693818
AQ_932CD87C57AB,167.64037538224977
AQ_65873AE312F5,154.6848078074057
AQ_BC761F5130E5,160.31491697821056
AQ_EBAF6F6BE3AB,139.13463309234032
AQ_EB92583AFDB1,151.97034313445775
AQ_07DDF2E16AEE,169.0311166611163
AQ_959BC473C93B,176.109044042603
AQ_16D7C7285664,144.18552927205198
AQ_11778FEB6D05,137.7244752829647
AQ_3B035C93E74A,158.66077648244487
AQ_EB446C74C47A,154.68314463770076
AQ_65A32F416354,159.7736932715909
AQ_A7EDDF2FF0DE,186.8401274773343
AQ_C507D3D7367D,161.04226733414944
AQ_F2CBA2AB9E6F,164.62545930783722
AQ_EAB0E76F4EC7,165.61187548926011
AQ_B836318204AE,166.26964948954355
AQ_52DF4B7ED565,194.36720447601658
AQ_5F7037686C2C,185.46629155473534
AQ_4D0836643913,160.42204060142996
AQ_B778CC2AF9FA,181.53142419340176
AQ_DE20C295B638,174.43122848284239
AQ_DE99D5ABD08C,131.37910490891602
AQ_E384B9A080C5,151.2833372790843
AQ_6F4663E0DAB6,198.75745062570098
AQ_BCB2412B5DA1,168.79298723677144
AQ_88F7DE937948,159.02684338207735
AQ_573D39444B1B,183.9901655334291
AQ_CB2EDD92CCC8,185.93013483995898
AQ_37B20532D750,200.10198239100382
AQ_CB19AF840E28,202.3325824611013
AQ_17250246BE50,162.44986816164737
AQ_EC4345650EE2,178.61165520372046
AQ_160C20ABE351,188.03781383008857
AQ_18EF749FBC76,148.32273491126898
AQ_E69181BF85CD,178.5180471077747
AQ_6C29B4A14D0A,112.93407439356494
AQ_35C9A617A6A1,189.95336007150954
AQ_98B7E0614874,183.86677206266677
AQ_4B1001B72238,177.8870039840142
AQ_B45A3D8C0844,193.26853552280804
AQ_5216D6F0199C,204.06938742057363
AQ_D5EAA919C032,222.46915457864736
AQ_067BBC300F08,173.4201747767061
AQ_DFF79F1FCDFC,202.15160207012522
AQ_CA4FD4759338,201.71319621805102
AQ_FD17C10B7661,162.8566951311003
AQ_56104EB1AFF4,170.10017504656943
AQ_3A27CB2D1F5E,159.30676794791162
AQ_A8E389FE6555,199.84936966796573
AQ_3CEBCBD8AA79,202.13444842659862
AQ_C75EFB5AC381,156.65919318297938
AQ_7C138D05B568,185.42547861456273
AQ_59725FD3A8A7,215.8024298597585
AQ_55D3D03835A3,229.56191020834962
AQ_3694B5A5A13C,182.27777005350848
AQ_A35120A3D3B2,223.08562219785455
AQ_19FA3C37F630,197.98550900818378
AQ_877344A2DD9A,145.67839527129843
AQ_7613B02024F9,177.8282933941868
AQ_00D22E956B2D,200.19190431611997
AQ_BCBB8D4EF0E0,221.5161119890201
AQ_C2C4CE61CFE9,211.69382355849336
AQ_2096E7215625,172.741599403171
AQ_031BFB8B0453,187.05725831492452
AQ_0F61FDB04688,200.0670910633708
AQ_C18FE8A5E92B,216.74734353300278
AQ_D2D0E94B45AF,183.97350228683555
AQ_D30C2CB44271,217.371271052197
AQ_CC9CC2879029,191.7446647545461
AQ_08DE5323AC78,158.72261697245636
AQ_D4F149689C06,185.29666904207687
AQ_D48C62F1B987,214.40631959196145
AQ_B5000E1D7831,244.43514081022016
AQ_A4E39F9FAFF4,217.9190965847411
AQ_1E01EDBFD1BC,205.26469555888735
AQ_98E7C32BBCAA,197.13524239145812
AQ_ED743CCC58C9,214.4411645297335
AQ_7325E8A9510D,206.72459130279086
AQ_9AF315A8AC6F,199.32829871097158
AQ_9B8ECB312A4F,211.273753640103
AQ_CFA8F24FA767,200.07741802918326
AQ_0969D4862D08,184.3189125899309
AQ_40FD7DE494B7,196.30367611169282
AQ_47793727E175,215.01059622162518
AQ_3F2BA587656C,223.79781608062922
AQ_D630A2F59AD0,208.06050782851872
AQ_D21E7DE6BD82,220.70510097205852
AQ_063FEEEEAC4C,198.6377453661974
AQ_326DFE88525F,232.18859788927494
AQ_941B3E8BF987,198.4329782730041
AQ_4DA542C7E3EF,199.4219761572658
