id,PM2_5_next_hour
AQ_6986F71E50B2,286.18748847028587
AQ_0D7A4E91EEED,242.8559173366122
AQ_D7C60E51F6BD,236.94368593034937
AQ_4766077FFEB1,187.40229697412462
AQ_2A448FFF6038,238.11634140719156
AQ_4D587B04B7AC,220.0451948043476
AQ_0ECBE4368582,266.10836100588534
AQ_F32773CA6C71,227.9590004613554
AQ_DA68561754DB,242.4267745675015
AQ_F767C025AE83,233.19560143487524
AQ_B858786A4A82,158.92762151117836
AQ_633255CA9351,192.83755820035253
AQ_7CAF07711275,284.7805825374775
AQ_7577BA496D32,234.50714511208045
AQ_C38887CDA14E,225.28784454933563
AQ_DC5C234DD726,173.169593537997
AQ_8D610EE36671,255.32157455965393
AQ_87A4789ABA97,209.03393939939127
AQ_42B9DA905C8A,259.4775045592177
AQ_CCF882A8F917,227.136433317884
AQ_977607897274,222.45138185075726
AQ_1792BB935E20,234.0593153945195
AQ_898C04A31E4E,177.78577448823734
AQ_9F4FB09BCD56,195.23432465136997
AQ_268C9B2B4601,295.64482352305015
AQ_765564B5B846,233.88942941722058
AQ_64E3094AEA3B,237.03935852844972
AQ_F3A23B754443,181.3001681166454
AQ_0E78E7459727,251.54071752592827
AQ_0D662C025E8B,208.48577462296188
AQ_6D27B44917F5,272.67812264615856
AQ_BAD7A72175AB,223.31284877859898
AQ_311BE78DDBB0,229.86363980793504
AQ_2623E8338D13,245.9024768705675
AQ_B448C065E2BE,189.16935520752165
AQ_6F7C7704E1AB,211.74629829930308
AQ_F5638B0C0AD8,302.4514108591948
AQ_04324321223C,244.87487178886465
AQ_D471810CFB03,242.33558217293708
AQ_2E5947FA56CE,199.63915943199197
AQ_E779F37195E6,247.241745326581
AQ_8B089AA1EBCC,218.24011818567737
AQ_D7AAE529079B,267.87194276620136
AQ_58A2E33245FF,236.17692958912716
AQ_4771934A4C92,241.95786759923925
AQ_74914B9D623A,234.6177193498892
AQ_FEC5F7C313DE,196.57854195680287
AQ_EAFB47003C8E,216.21365945546427
AQ_9A971F204ED9,324.4398689505658
AQ_9D9C408E732A,258.1549767028458
AQ_E557001D7C18,258.4030646554768
AQ_33C5CBE5F57A,219.90527739143693
AQ_BC6D8FEC7324,236.37642484543744
AQ_7EB28AEAC711,228.94872268913915
AQ_F381D4D2CF91,259.2727680868728
AQ_A227D790DA5D,247.30517658831207
AQ_FB8FB04F6B5F,243.46939228791751
AQ_04AD9C99728A,237.87409597337978
AQ_4B531ECC207D,210.66609550109524
AQ_5D31F634FCFB,219.13849970738642
AQ_87326B2013DC,343.97925336020796
AQ_B6BF3418C698,260.49752961478987
AQ_3205292104CB,273.49381960765993
AQ_B16ACCF91B02,264.46497093034145
AQ_15A4887551A0,241.18742145221967
AQ_FA736B4B1414,225.47819643161856
AQ_DB968D4976CE,252.5172024566674
AQ_42529BB0CBEC,243.60573797656878
AQ_A4AC9E916136,231.63421932633545
AQ_12661B4AB17E,251.7952059228559
AQ_35BBAD0FFBD7,224.02473124951763
AQ_AD2EBD3192AD,228.80633805134806
AQ_66F3EB4ADFBD,311.59137595307084
AQ_A05FD337D3C1,292.7882730530962
AQ_F8F906BECBA4,294.8713223209703
AQ_3313D1498832,309.9340468785888
AQ_C15A75E61A4D,271.64831730718095
AQ_BBC3C2C93C4A,250.91673751418145
AQ_E99F91F9380E,247.35254432062823
AQ_971D1D598963,262.29466334126005
AQ_1E4059BD9833,243.2763304141385
AQ_B65FB1F1330B,259.77871912669315
AQ_F484A43A7099,222.1036733926394
AQ_4B6A6B778DB8,238.17967160542923
AQ_79A921AE303F,308.5284460131397
AQ_9CF588E21601,306.4415809329896
AQ_82E0A7805068,316.46761681091874
AQ_2B0C15043EBA,289.3671136779752
AQ_E0DFD591A17C,301.87827722829905
AQ_D5C9244FF8F3,263.11720514612455
AQ_9D3693A84BF1,268.82127754609166
AQ_C11E63D83D80,284.90578866250485
AQ_B1858B8B6C44,268.7225868086032
AQ_E20A90D74063,288.3595976911787
AQ_68D5616C4E22,218.72216399565704
AQ_0DFB4F8B4D7A,259.86184764221264
AQ_213534DC22B9,328.501276559472
AQ_60EB0A0FC598,315.49783184526586
AQ_E0085B85D36B,297.1529769486833
AQ_2C66FF7E013C,272.15673641395347
AQ_ED6783F188B0,308.62190698768984
AQ_F7431C5BA925,298.4482542303866
AQ_4CCCFF7003A1,293.35940760199856
AQ_2F58FA97DD8B,287.4474528836149
AQ_2F0E850C8EDC,244.6438109265126
AQ_6135D2580BAC,314.93006404228106
AQ_136F5391C8D5,205.06405141555263
AQ_4F893C5B5CAA,215.00824173269135
AQ_EAC099D85D28,349.6187950815974
AQ_D13642521948,330.9530598537293
AQ_58426D02A4A8,299.96440631257406
AQ_8E43913D684C,245.7028547514086
AQ_0D7BA0DD359B,320.98644218486083
AQ_0D090C219239,323.54674141991165
AQ_6F68C676EE6E,302.0405157726573
AQ_1DA73CF5FC64,264.3169761569859
AQ_83ACDCA5E4E7,260.42382776326826
AQ_0823655D51BE,300.87045440626457
AQ_33BBB895270D,149.2643058460786
AQ_0C422F3D1BD5,194.80933412264335
AQ_634CBC5DD70B,346.9302054012504
AQ_419C0818C6AB,325.32357046996185
AQ_55BBF65D7FB0,261.1570397354576
AQ_C2EA9B077A49,250.4626212453186
AQ_941A153520DC,309.6577935989985
AQ_7AC08026B0CA,336.5243422569133
AQ_6F20697660E5,310.76618373745833
AQ_AF8385EDA74C,262.4725309195568
AQ_9133927AE807,283.60144793350105
AQ_1E3F8ACD8F9A,305.1156337105334
AQ_FA40FF7C1797,57.65187780627735
AQ_8689230A6C53,61.6266842720451
AQ_15839EC3E2D8,324.8525918418917
AQ_CA35924A4166,306.5562959433944
AQ_19A36AFAD5C7,275.718140019742
AQ_D972501E83F7,257.20344402873786
AQ_3C71E1F0E459,321.94270422771956
AQ_DD52146AB6F1,281.3683409713906
AQ_A38A70698C71,283.1409696603929
AQ_42EF9FD2231A,209.8490897176659
AQ_690C8E084D36,265.3778949378616
AQ_5653F5EC9741,224.77425189023705
AQ_3EE7CE3494EB,15.637158442098421
AQ_201AB527B418,15.154419421490019
AQ_A9BA858CBE3B,249.20817293721475
AQ_D38A6AFE2346,227.20845614424206
AQ_49F7FC054967,198.12323298911485
AQ_84FB9CBB828F,244.07827133777408
AQ_978C6F410E1E,258.5340160244293
AQ_7FA353D1C346,253.89959044062283
AQ_9122D936B8B9,221.40462170934308
AQ_7A3B0F19B01B,131.42855188617534
AQ_6411CACE825B,186.4737991259991
AQ_65017E5D5714,20.43480092686084
AQ_87FDC7E7DDDC,15.848844517897742
AQ_AB014A276806,15.654368242238105
AQ_EE6953C04E31,44.385343637748875
AQ_808B71942168,46.18159805069888
AQ_DA648403993C,33.3072546757829
AQ_83E17333C903,106.62911167754066
AQ_BA945F809CDB,55.63118321900207
AQ_A5C54F7EFB8A,182.1539889188968
AQ_3167A43B4941,40.63179927519495
AQ_64C67010FF30,34.828708490459505
AQ_CC80B9B5A6CC,31.209067693595244
AQ_1DD8883CCAB0,20.902332291433932
AQ_AE84A37C994F,13.16210820195722
AQ_5C93B618A5E7,14.687647275447105
AQ_BF701A1972A9,21.441593753892917
AQ_50E6E9AE40C6,28.78482187785511
AQ_9371EFEFA376,13.542328420395137
AQ_5BD514CE2814,23.26696712009651
AQ_D3119F3ECE08,23.442575903789734
AQ_30EFDC060758,76.45027380605941
AQ_CF1C29B910AC,22.96027889535678
AQ_EAA6BB10ABEC,23.13172222855917
AQ_5CC68F480689,23.373503751289142
AQ_A58362BC0DE1,13.55019334265286
AQ_10A7151F13BC,11.085564801042075
AQ_D8F59CD2CCD5,11.596206838031062
AQ_6E0481034411,16.638396321674705
AQ_1F134547F201,18.579472262876088
AQ_EA90B5779F36,15.509361676062742
AQ_67E1C7CB73A6,10.365758176903135
AQ_7386490780E8,15.791999182560904
AQ_8703597D86B3,19.209796176334002
AQ_03303CE77FE0,16.671623552434255
AQ_E6989623F49B,15.42592186411134
AQ_E1CE565A638A,16.13295493366213
AQ_2A74BFE67BEF,10.975444938231576
AQ_9979657A3CAE,12.237528900188451
AQ_F40A14BB1E92,9.427071283679528
AQ_6A361DB4F4C9,13.117643048183211
AQ_003DB36DE993,16.0894140991879
AQ_F334F45ECF55,11.492837703045888
AQ_51EF3DD24170,10.544156792996269
AQ_A65671F9ED28,12.365991871027406
AQ_CC7E112FCD9D,12.524149687273365
AQ_2F474170BCF7,15.41852433695959
AQ_47291E320386,11.986516786279946
AQ_D62B73E7B94D,12.69071124867483
AQ_7149D94DD3A6,11.832869146520107
AQ_73148233EEDC,10.630523370691716
AQ_B6E4D4359DE4,7.9764802740386855
AQ_03AD7D39D53F,12.683638791852655
AQ_16D9BCBEA6B7,18.8132453900061
AQ_440475F64C27,8.704191215375559
AQ_AF91609F2BB1,9.54557957538539
AQ_2EBEA329205B,12.655529559765569
AQ_36566040A411,10.512237187075488
AQ_A0D36C08B16B,14.418620342883308
AQ_880A46502DEF,12.049209101666182
AQ_D06724CC2A21,13.071981796970434
AQ_D0F6BE5440D1,9.100889051294775
AQ_086BBD193CE5,10.01208285997788
AQ_EC5B7EDBAAFA,6.405246754865892
AQ_07B5A7B6D790,10.672642957404484
AQ_F0895D680861,16.012592596708163
AQ_D370C0585959,7.90719010229891
AQ_DB4FBB343807,7.498427070917513
AQ_3619354296E1,9.302231998572116
AQ_23F30802790E,7.920192670559084
AQ_99C70C66601A,11.23434290017045
AQ_8748F6FAA393,10.686818818052219
AQ_0D6FE4369BC0,12.667379155326495
AQ_1F40B3B526A1,10.333063626822812
AQ_18D43E6DA69F,11.582455889168736
AQ_A6D999D75C1B,6.150245255136089
AQ_63085DB9655C,9.932361869019047
AQ_68C7E3982508,11.687787735818626
AQ_814E1046EBAD,6.8747572415461295
AQ_5FFDF995978C,7.047694753325487
AQ_42D3187C0FFE,11.170113788190555
AQ_F670BB959D19,8.884910051640182
AQ_0343D5008AF4,10.672759329438435
AQ_55CCB3B53F2E,8.016678434042337
AQ_4BE762F64C25,9.310600351163131
AQ_3531DADE8B01,10.571907495597205
AQ_F92560AB86F4,11.628831460935606
AQ_C48D6AE0EE4C,6.96252645582263
AQ_80D4E6846BD7,8.819130285442753
AQ_960C92215E58,10.702631003090442
AQ_49B4A85472AA,7.8139975720551895
AQ_75CA69900B26,7.1434289458956535
AQ_84F5F33C090E,11.08179320791576
AQ_CD5BA17725EF,9.580554689915992
AQ_B24346D53020,10.485053447317018
AQ_EF30F031C5FE,8.000579051264975
AQ_41839F04238B,8.786286608032867
AQ_928F0F619F72,11.3106496098921
AQ_DBB1DED33D4F,17.833529215608653
AQ_B36822FBE289,6.1124219629936745
AQ_513E052191A4,10.121821608525952
AQ_4A382435B348,12.35231029923352
AQ_C2A6986C72E1,10.317828210440464
AQ_E278BEC2A054,8.21916912625164
AQ_7991145F929B,11.467260125408302
AQ_8D3885D4CFE1,10.81210618516526
AQ_7781DF54C312,12.309886014362096
AQ_B0F5D33A779D,9.125337279575627
AQ_F972AD44312D,12.732642104863071
AQ_209FC2DBC175,12.249045342092991
AQ_84F9982DED1F,14.899563600232828
AQ_11DAC4075499,12.67010649449787
AQ_40830CE655EC,10.942169187215288
AQ_0E3111B7134D,15.118982282501797
AQ_8CFC23DD9262,11.257505962087984
AQ_8BD0B42D6908,9.108033790504674
AQ_9092DE4866C4,13.164192807566797
AQ_202FCE1883A4,10.123870234535211
AQ_F23A476F46CE,13.235684889774374
AQ_5697378FA935,10.928898085287006
AQ_53D299B10845,13.163021536931069
AQ_F1BEF2D8D9FC,12.321689259283438
AQ_6C40E15DECCF,13.23988184690825
AQ_4122E8E69226,10.702944110267124
AQ_71D7693143CD,12.061372676853098
AQ_3DC413FEDB04,14.268242349981026
AQ_CB48035931D5,12.437193652012915
AQ_5FB2657C5231,10.635316903064963
AQ_D63C6890EA8C,12.82103220137594
AQ_61FC5FC20EF7,11.697764654589317
AQ_1A688C29A75F,12.655282331270474
AQ_6ABE857714EE,11.70834730743093
AQ_3B2F83A02146,12.455879444696627
AQ_1ECC0C41B4DB,12.942930379125976
AQ_D3CBA969C3ED,12.473467884454697
AQ_F53DB667382E,11.195947561223615
AQ_1B6C7E4A4CD1,12.958556170012692
AQ_C1D6FC41F33A,12.867798991737189
AQ_F51D6F4531B7,12.292246880808673
AQ_E41564860CF4,12.277448883056616
AQ_B77000F4E459,12.523162109128702
AQ_DA825975B529,12.463071177333758
AQ_D9ADB25E51CB,12.83770427889386
AQ_EC8D24A0C5FD,12.147241316453648
AQ_9A8708A2D9BD,12.512595334573012
AQ_122F9C447EAB,11.7494553828767
AQ_48B4B6888811,12.304960186130444
AQ_D20D06D38B61,10.314337285253488
AQ_E1CE0565A6F6,12.350967353543776
AQ_C8E5867A2FFF,13.272834630733833
AQ_4A5B350721F9,11.966770054028718
AQ_B9E153140342,13.327039546148555
AQ_B2AD096F13E3,13.82795822131376
AQ_6D127F8652A3,12.027592909527797
AQ_1C1FE7C6FC2B,12.889452923216195
AQ_23F98AFED776,12.07098962608217
AQ_D8285573566B,12.320499014843122
AQ_AE95D050A442,9.251454267906688
AQ_4411A0C8EC2F,11.464787744056697
AQ_8066FF30D0F8,7.656867023633307
AQ_FDC19E67056E,11.098750581318452
AQ_758664A570E7,13.377872142527385
AQ_EC03286E792E,11.23986990939002
AQ_54BEC6BB346A,12.027316879615569
AQ_703FECB230C8,11.883048054347832
AQ_D5ABDB95453C,10.406146406459406
AQ_6A7B30C47847,12.08401112604703
AQ_FDE678477FDA,11.435835071447741
AQ_39B3F16AAB3F,11.945846628033209
AQ_004B97BF66E3,9.467222306804185
AQ_30A4053B90DC,12.298531993817354
AQ_155EBD8B8A12,7.049725133539587
AQ_BCE079A8DA74,12.032345150620186
AQ_405B3A00AE7A,20.390699216845462
AQ_094E81E37D7A,11.895994441709789
AQ_729DF3A51698,10.956705264388503
AQ_F9B5C8AA576A,12.881956626152505
AQ_7B78E9D1987E,10.287311220981206
AQ_D52724A2BF61,12.505476193494165
AQ_1D627D9774D2,12.518791445261321
AQ_B994529B3FA0,12.488303264807701
AQ_7705E938D8AB,10.423647114157493
AQ_658982C4B524,11.803761136548184
AQ_2E7B7338D528,7.134673000767088
AQ_7D8BEBE68B45,10.660223994754567
AQ_1E0BFE1A1CE9,17.472124451674492
AQ_E0CA511C4B56,11.982694822820136
AQ_CA6185ABF04B,11.719110603635077
AQ_F0FFF7E29EF6,12.8620474528201
AQ_6A997290AB32,10.693162603692663
AQ_4D47968A772D,13.083304638207467
AQ_66767C239390,11.293575466648473
AQ_8447343B9ADB,12.923544059678036
AQ_35D023EB80FF,6.940230001605688
AQ_5B69C0190064,10.000852590208092
AQ_09CB03F83CFC,6.517816251516299
AQ_B0732D5B12DF,9.147590513898892
AQ_E16962D30032,13.489911477893987
AQ_519E5E943EE8,11.50609411238344
AQ_688C8B36B701,10.206833523967422
AQ_D98B4E4DE04D,13.096913751751153
AQ_E734FC636321,9.400275137535193
AQ_DBD366283E82,11.260640321595027
AQ_B301059873A7,10.630475133630313
AQ_9B2A11289BC3,12.118684839523151
AQ_B62F9A316722,6.802401880399328
AQ_FC83344D6E09,10.58395284598067
AQ_95E479929BB4,6.783994794817758
AQ_90F1BB76BB09,10.04968439010836
AQ_E01FEB6D6E14,10.64733834210637
AQ_F7CCED70AC1A,11.343142226453747
AQ_A5CEBF0DE65B,9.631571086331613
AQ_FF01BE9772CC,11.20687737646821
AQ_A17C681FFC5A,11.060685920913937
AQ_AFE4E2E74F73,9.691424429612823
AQ_866826560392,9.404049886936688
AQ_2B8C6ACAF425,9.867804073127967
AQ_E0A900A3628E,6.500095384141234
AQ_9FA03B526C8E,8.603695515684684
AQ_87C4522259DB,7.252094258669834
AQ_8161C5D32A43,7.667072114891463
AQ_0EF281D74F4E,10.856943404412188
AQ_06253298DFA8,9.938420292099472
AQ_C990E4554D24,8.758340735827218
AQ_4C729201388A,9.39571505452004
AQ_22D7C09E3A75,13.152477157439074
AQ_D1B3CE4EC58A,8.98811913131858
AQ_6D787B549699,8.939374620391725
AQ_4AA83857D96D,9.359242217912957
AQ_09EE25244472,7.222058033718946
AQ_C496ECD3DE8F,10.7765385628227
AQ_8744BA1F1FDB,5.348088854239268
AQ_48589C8F33E7,8.022013428409814
AQ_02034106E348,9.284863061758477
AQ_770809921064,8.36648911501926
AQ_D61DC0AF29C0,8.200128706502248
AQ_A02252EC6CAE,8.177484794728032
AQ_1E13B365B106,13.267793890783338
AQ_773B4B32DAE5,9.098082252603735
AQ_38AF0B6CCDF8,6.8716102768600535
AQ_D7572963024F,7.99487468200131
AQ_322FAC9F78CC,9.154591880787324
AQ_19CC8409BA1C,13.350249520356204
AQ_FB676EDFE491,7.855036954993535
AQ_501682298DA7,9.737740163417381
AQ_210EC168639B,9.702245498947345
AQ_C9FA698212F7,8.367473656733255
AQ_123CB493846A,6.324366654873696
AQ_1BCD39AD6DD7,9.471177571104416
AQ_A4809206F7E2,12.222359714819323
AQ_FBD6C32A9FE3,9.129085568814466
AQ_FB4D46911A61,7.825913202082608
AQ_C1E4763C1C61,7.768687394567786
AQ_03C615945BA3,8.46167883678377
AQ_872E0699A5B3,11.693829228887882
AQ_41FE58E78F86,7.735814396333634
AQ_F64BAE50C8CF,7.744950534003923
AQ_FE744E4D097A,7.222360169961799
AQ_4EFD63EFB05C,6.584007945537062
AQ_EEFA9BBF41EE,7.006017343065256
AQ_72152593BD6F,8.877825409581632
AQ_148C7CFC3B0E,8.8487636550051
AQ_C15AF0D6E276,7.27034348999495
AQ_83AFD13E1FAB,5.531780671897373
AQ_B9C866C7BB82,6.10979074223974
AQ_0AB9EA1D91DA,7.836741479864845
AQ_69012F76EA95,10.105353568761958
AQ_5F154D248A34,7.990959009390912
AQ_E83EE0D47A3A,7.416698330145231
AQ_D8CD380D5709,7.548530352604024
AQ_A7EE7366E909,7.946887784906644
AQ_32955DF8D5FD,5.442500697039183
AQ_3935A97FBFAF,8.574553779455728
AQ_90265FCA44F3,6.920264981422143
AQ_527C52959989,7.611193679454811
AQ_2FE212091B6E,6.869975823414209
AQ_59010A896E75,6.8516595517530705
AQ_311381DE3B7C,7.714913429454927
AQ_DAF880610015,9.314676935463947
AQ_447A65E97357,7.531618739005809
AQ_499EB660660A,7.131459812906046
AQ_2E907A0A038D,8.874254031421463
AQ_16AC6E0D2C7A,7.066305693204738
AQ_89CBFE983F97,6.969803721655685
AQ_85F7F03F8A06,8.3448146996829
AQ_FF6B2720E557,7.265716813737219
AQ_CB2C569B1EBB,7.752627203080919
AQ_73EB2AA0B36C,7.390107144125864
AQ_929DF9C8F493,7.414321500958035
AQ_32C04931D793,6.660684931472248
AQ_9AA55D9248F4,7.727350194977945
AQ_8668A95C0EB4,6.9371720770525584
AQ_E4D93FDCE826,6.011116473178566
AQ_CF56981B90B7,6.821843948683323
AQ_E680678E95D3,6.874515456794795
AQ_17F54228F3DA,3.960592065549461
AQ_99EDB1EB15F7,7.183356948291993
AQ_1B0CD65FD8EB,5.467633875352388
AQ_AA5C60A31EAF,5.660287830448674
AQ_38420717AD5E,5.980698986270665
AQ_5C5238AB3A37,6.563791886130041
AQ_DC1EA9F5C2E3,6.3423907819534
AQ_801568BF2F0E,7.02443752893919
AQ_2FD0E5C2D6B9,6.807861440878446
AQ_DCEFE62CA661,6.92651898752797
AQ_F3CB9382E473,5.475873340407052
AQ_5F4DBD30FD0F,5.193369451988113
AQ_0880A048A2AF,3.8971729862374502
AQ_1E34C5CEB0B2,7.548065486823942
AQ_47A838A90875,5.983462979220551
AQ_947D0135ED82,7.080985662949761
AQ_D22CF1B303CA,7.302334741598134
AQ_D7EECF4B8550,6.494958033650666
AQ_1E4D867B6180,4.992610455438408
AQ_BC353EDCAF85,7.705815125564541
AQ_C672D0F2D982,6.774467658207418
AQ_7F94EF7D65C2,7.331441375306742
AQ_6AA593EEBFD9,7.3200354745701794
AQ_981F250DEF13,5.0093135782711675
AQ_A61E10B145D5,4.7898363927858405
AQ_2D704CBE224C,5.843377864544717
AQ_73FBF0ADD356,6.9463920335271245
AQ_060B0B2D1413,7.006000926709993
AQ_D4101B8743C0,7.5361598347083785
AQ_9430E4311182,6.559761282329676
AQ_95A771C1C5B1,5.405248929719516
AQ_5B057AF57E0C,6.414798123890331
AQ_9A8A075DDBB5,6.784978339851877
AQ_802630457074,6.163352152386947
AQ_4DEB6AF7678A,7.430073497728181
AQ_5C787245C776,5.5338929793104885
AQ_494766F49232,5.35823917305011
AQ_3B17E305B20E,6.402348772434998
AQ_7DDEC3181143,4.919984771600616
AQ_8A61E4B55B36,5.602032847518464
AQ_FD95ED5476EF,6.29028777168433
AQ_11248A165447,6.528759007619099
AQ_32F9204EEC94,6.646435883185258
AQ_9FB39C92200F,7.487605727383222
AQ_B2C0A4018020,6.928365901517389
AQ_5DF01F4591A8,7.153396545850265
AQ_0A9EF8B5BFD6,9.573642459187226
AQ_C97B85E81E6E,8.466532474305762
AQ_66DBFF93F682,8.053035111657376
AQ_F07CB18DACE9,7.988502157669245
AQ_E8C04F3AF54D,7.840560059485481
AQ_F778B8161CC8,8.803145799988467
AQ_8178F912591B,10.164676673197556
AQ_67ED3EEBD46E,7.614372198586621
AQ_FD8A8FA05B0B,7.764332592700541
AQ_5EE8DDAF3605,8.81474079781267
AQ_E633E9E77C81,6.606425309834413
AQ_28AA098C06D7,8.10782480976745
AQ_DC8FD7AC6433,11.325928599637876
AQ_F31D741F65DC,10.15455185565705
AQ_0C50034EECFE,14.247175585706838
AQ_F05F0EEB9EB6,8.09895037608889
AQ_C27C9C051C39,8.214293510881024
AQ_2431E7BD307C,9.160426792356965
AQ_12020BCA38DD,13.311605700848673
AQ_9E32B3B8841C,8.720240813815677
AQ_4C6F9C42336D,8.12300594348327
AQ_C89836F7DD7A,9.348011987617774
AQ_D416972A278B,6.797345718594629
AQ_62579FAE0250,6.973513421329871
AQ_55D110F02C80,11.911367038780224
AQ_B09E822A4149,11.450742431706217
AQ_3FCE4507A9B0,14.42632453622547
AQ_AFD8215AA565,6.664671909887202
AQ_B00F4934BD67,9.047928611218948
AQ_2EF935FF4511,10.187803492532133
AQ_35AB9125B3AB,9.913158802196737
AQ_E1467F3D4648,8.763175878034364
AQ_6549F367921A,8.70110075268336
AQ_699AC7849971,8.032346106210229
AQ_3D425FF6D5F2,7.002537234956717
AQ_F32527803EC3,8.113750912307554
AQ_90F7E8DE5735,11.492787439696627
AQ_EA1BF6F2CD55,12.028937459370088
AQ_AE7AEB14E62F,8.379628926974547
AQ_2341AF975D87,8.522316676561037
AQ_FD19DE638301,8.380844306596508
AQ_BCAD0F579B3F,10.69934802283608
AQ_063D3BBC58F5,9.380013866498437
AQ_F74158A168C6,7.0991124575140425
AQ_FE598C75F236,4.5974136516774085
AQ_2900AE3DC82A,8.64323598740363
AQ_C1C9E56BBDFA,5.721203156310585
AQ_FCE4270353C6,6.360324893988821
AQ_0B0C1F5472E6,11.671864259106135
AQ_8703E83E738C,11.77343190504861
AQ_6798E98800F2,7.504478305348458
AQ_74BA5D96A21A,4.716386754090965
AQ_71D46633C645,5.870527525665757
AQ_73F278074359,6.934540292916935
AQ_5BEC8785897A,6.501126610716047
AQ_D3E274322315,7.260545257422164
AQ_9E31EE3B4BBB,4.53150593435758
AQ_A81A1B977DF1,5.310375043814428
AQ_D81C5F2A1AD8,4.93625381704442
AQ_9D6A0D121951,7.167400781629823
AQ_CE2AC9F8339B,6.31283772157439
AQ_D291E5CB5068,10.552269890820757
AQ_E50BD6A80249,6.7752891264935045
AQ_F46BD8E9AF5F,7.909182275194641
AQ_93D9BBE8F4F5,5.3114727843109915
AQ_1C0E204A6EDE,4.554372938525698
AQ_E2AD4D98C85A,4.77671387414893
AQ_66856DB73880,7.750338635929687
AQ_31D30FEB2578,5.534996788837964
AQ_89E7CE1F3EE8,5.749599164545888
AQ_6BFB1FD06CE5,8.398823131767543
AQ_02EB524B2C7A,8.501833910044075
AQ_62CE595CEF49,8.672142960174043
AQ_DB3BCFBAA11D,9.746051939836455
AQ_51929DC36C4C,8.023379591366162
AQ_F354519CE68F,9.993457611327077
AQ_93F0FDEE5C4F,6.230642115316418
AQ_5232FD97CA68,5.967445668633748
AQ_DD58ACF606E6,6.6013872888443865
AQ_E422F84944BF,9.815020326220981
AQ_DA559B5925E6,7.5501079196767815
AQ_BFC2EDE01372,9.72420590006397
AQ_62E21D8FC42F,5.503081492824294
AQ_192E055AFC67,10.030890393448988
AQ_2A1ED11078DB,11.792427633309451
AQ_268F4149DD16,8.721879492686801
AQ_16161D43D1B6,9.080915729795466
AQ_15390CA759A5,7.152768829791782
AQ_8D692EFEA1FC,10.067877791974375
AQ_5F708E37C5FF,9.56345649777671
AQ_FB5F58433B7A,8.043282580067302
AQ_A599CA3D1959,12.17521314883161
AQ_E6B44D243DA0,11.349029044773406
AQ_A7CFD2316371,10.46395784627613
AQ_2ED4477513F5,7.506009618290825
AQ_B393513DA16E,10.18413102707028
AQ_66A2DC7831D6,12.774342655123917
AQ_26AD61507DA8,11.332077882853614
AQ_DED63DCAA7C9,10.88526137707596
AQ_0D4FC7821D64,9.06662625614322
AQ_0D9E5CC546CF,8.615350386979689
AQ_C86E3CE3A67D,9.440262233804011
AQ_6A624FF38759,8.749595631117153
AQ_64A37E5FE7A7,8.772505392447869
AQ_1A13E252A461,10.880479905909835
AQ_EA8426532DE8,10.367321070797075
AQ_F6B3748C22C0,10.911212970402879
AQ_A60D25EFCF1F,8.71754187510949
AQ_317081E7F330,11.258198253260108
AQ_168E07A79451,23.560316640933216
AQ_A1AB63B260FD,11.62746733032441
AQ_CF843D50149D,8.789838254059376
AQ_6D5670835AE5,12.2658440857879
AQ_F3826216E58F,9.018748701934935
AQ_F0B11945D086,11.082302162883114
AQ_761824BD9B38,11.912131829447626
AQ_1CD0A155CCB9,28.30027098919081
AQ_1A29E7803B31,15.042002130016336
AQ_23964DAF9C23,12.051060113844194
AQ_389F6BD56438,25.499289523392676
AQ_F35093BE4FA1,42.357085043822906
AQ_E6DD9AAD6004,31.923513156944153
AQ_14C1EB06CED0,14.849983358254043
AQ_3AE42AB59F5C,17.8407147303981
AQ_55201C558163,15.288699901320907
AQ_795C066A696A,33.661395774235395
AQ_5ED3D2214BD4,42.22017793188875
AQ_B96603D8A159,40.0082522687764
AQ_81B0C9F3E4FC,64.0657820824745
AQ_ED791CCCD1A5,46.590790545491295
AQ_C6665E1FCEEF,20.26795090085465
AQ_F9C9551C93BF,64.39375018235637
AQ_6F7141073027,60.87345739099921
AQ_211DA054DECC,37.20478158860679
AQ_FCDB73A387C9,19.946723506605977
AQ_41A08779D49F,51.35143150818321
AQ_29D9EDA88A8D,22.056235401647026
AQ_BD6427C33A63,51.64630325775288
AQ_75B0B92113A9,42.1561097054832
AQ_290DF9342D52,51.5223409247959
AQ_BE76C95699F3,53.184235265566485
AQ_5113A1CA35CF,49.76287356636623
AQ_0967468F082A,20.900437341313882
AQ_6F88B6F18E4C,59.89297277335411
AQ_D824F113CB41,54.413175160791894
AQ_ED95038DBF52,45.653090172067415
AQ_CD4ED54BB8A9,38.113473311207365
AQ_F15558F75025,53.330571469788936
AQ_A59E03D3C92D,37.789759690281315
AQ_ED5E989BB40D,58.72195195926909
AQ_A9AEA7D63760,40.775357870046065
AQ_E4AFD3E9FFAE,48.42645844011395
AQ_011305286588,48.91399040184241
AQ_CF6495305033,62.43948534285494
AQ_178231377230,35.82390262656821
AQ_F77505D37775,55.351585628903976
AQ_2AF063E801DE,52.58663829818231
AQ_7A484562365F,60.869535774432705
AQ_15AC53F4120C,63.05037103072529
AQ_332358D74395,53.33752623485845
AQ_721075B8E7D7,56.76080213179881
AQ_7866FECC3D4D,63.937697775612136
AQ_045891D540CB,46.977718347048395
AQ_068D79BC8C96,54.326740011184555
