id,PM2_5_next_hour
AQ_AF1F4A4CA1D8,128.31080804631114
AQ_3EBD94D43C46,123.68214971974308
AQ_CB5C995DD828,145.58830570018068
AQ_BD765ED72DC5,109.18070948540894
AQ_41D43B926BF3,133.01030534234042
AQ_045A7CE38923,135.97263171179526
AQ_858AA58DDF3B,133.09267223537108
AQ_EAE645F5A31B,135.7955629397282
AQ_AFA15B389CF2,139.26072204137944
AQ_57DB49E279AB,135.13931632198202
AQ_CA1E82CB8D98,122.67298789061729
AQ_729115AE369C,110.2943494069992
AQ_6F0C430D185D,150.10965095584075
AQ_7728ACDED389,135.9510696559771
AQ_9244F2C5297F,138.3375998661165
AQ_CF52D020FE5E,113.08871325231902
AQ_B4EC1FB139FA,143.31258003500736
AQ_A6DF88FABC50,128.19908907734563
AQ_9AC0D0D23D52,137.28169631981822
AQ_7F61DD478038,130.15831690098443
AQ_5FD0E57C4B77,140.46766795936279
AQ_42EE08206C7B,142.6260805986918
AQ_302E18AB4CDC,141.36448089599878
AQ_6BFE1BB0CDA3,118.93959296842488
AQ_ADC5CE6C89BA,158.351018820909
AQ_4E53E5B43FF7,143.20083123244245
AQ_45F822FD1C3E,143.7049274703822
AQ_21FF1A65D3CB,120.86489165335536
AQ_223EC6E9D3F2,148.82043022409908
AQ_807AE24ADB74,136.6313427181257
AQ_201588B74B9A,142.10669657375442
AQ_A9CE7001AD5D,138.2647278611915
AQ_5CD342A2F1BC,147.19961469754796
AQ_1E8985C85AD5,139.68395449236928
AQ_F1852796109B,121.35627688532075
AQ_32D42F98D359,108.30428168853985
AQ_1CD5FB536941,150.77285030633533
AQ_EF9ED2C32860,136.53447481741583
AQ_968CED51D5AC,129.99561113731258
AQ_F7489047D418,121.27531854847294
AQ_4B860212B4E1,138.94588544261788
AQ_DAC95AFD8E56,141.42617357778528
AQ_9ADE17A66D57,148.0460307408176
AQ_B16EFC6FA2F3,130.98450224423073
AQ_4AB35D871635,142.0922679034423
AQ_0079BA46A0D2,143.78664605350684
AQ_51F77B717AE8,115.07626853619615
AQ_E0D2209FA9F6,117.04473410787634
AQ_049F07E670D8,154.26798536835526
AQ_209C7A9FFAE7,136.07095999021527
AQ_405537B01711,142.75637260940317
AQ_A6A680023523,127.71727780051125
AQ_F96F0385E5B1,139.54220436246223
AQ_3991BA5C2028,133.06130877188133
AQ_1C8BFED9B808,150.83667198567954
AQ_3CD69A1CAB3C,138.85890397474193
AQ_4D5BDEE74C04,143.28190361054376
AQ_E8EE0EA31E41,139.32852228641306
AQ_0CABD866E72E,158.10613672768434
AQ_A3BB0B97FBD6,131.72385549758494
AQ_83D53D1A3519,150.50278697291077
AQ_ADCB2F11ED83,132.5291637186769
AQ_CE65B6DC2FBB,148.42502232122504
AQ_811EB8A06D76,139.54583010580177
AQ_2D909B207E44,141.8113184170576
AQ_BB5021C41D6B,147.2318775570149
AQ_7293AC563C7A,148.65934002925567
AQ_ED57E136BD3B,146.41489402670658
AQ_78C39E2D2327,150.47316746771884
AQ_085BE28AE4EB,143.78573898311052
AQ_D2F95D3382E0,140.61462382734265
AQ_C74A4AEBF0BA,124.30557897520579
AQ_5E8341C1C8A0,157.83231253762975
AQ_E2629FC78BFC,137.3747203275309
AQ_6958E4CA9788,144.3641146432268
AQ_E989346156B6,147.59855362594323
AQ_55A1C9108D7A,143.21045863877538
AQ_A9424159AEE5,113.14122987682529
AQ_5DA86E9F2BA4,148.96012381193992
AQ_AA1DD9ADAF28,129.72192574052193
AQ_92E91463F901,144.83417994553747
AQ_0E07C99B102D,152.35283630941927
AQ_690B6AD14ABB,139.7875128711977
AQ_F6B1FE5AAB64,146.1925440394382
AQ_7F979C8F8670,163.67460726595112
AQ_3CD189444712,145.71937536024484
AQ_131F2FB62BC7,126.12121347436909
AQ_21D6C442D0ED,127.41399770224294
AQ_6DA3A849DFFC,133.3116179832129
AQ_F77F12420AC8,117.98857524496937
AQ_B3435C99573B,154.98222878609988
AQ_5224A834A8B0,148.9518768691882
AQ_DE2E7BBDB87D,147.34611130087208
AQ_347E2541512F,165.7235623900319
AQ_016F3FA1CD1B,153.9370029581703
AQ_0F23E48CD9C6,173.44724151901738
AQ_AC16BA0899F3,156.0123500174559
AQ_C69D5A03A801,169.50926399531374
AQ_2676A67ECA30,133.75928948462905
AQ_56E321E394F3,147.9433612322063
AQ_EFA620964156,136.23773617786662
AQ_4D94A0970EC1,114.05161140178201
AQ_44B85F40B7CD,171.2133551597176
AQ_840E8D8D2D89,163.3205078721209
AQ_91833B753A3E,134.56652130894997
AQ_47E28092D41C,148.58389206750394
AQ_280CF5141247,148.00373199850767
AQ_5DFAEFBA25FD,156.7065265310285
AQ_34BE8E362427,173.2374831104122
AQ_6D79A7B8679B,150.0720160155892
AQ_D0961DC546BD,158.10779437533714
AQ_67E81C773456,125.02802719966417
AQ_4D4499278F65,148.1028336590369
AQ_8D2F31FB31EC,104.34916531239367
AQ_8A03EF44B5C0,148.170562289042
AQ_D0CC0BCC1147,148.14978992349205
AQ_ABE75D225F3E,149.5047263369159
AQ_29D2734F3B12,74.33709778632974
AQ_963DBD0D4E47,49.96723587381321
AQ_6CDEB47B6859,40.20053712917021
AQ_47694A504364,68.57734614616712
AQ_E05CBA5A054B,64.86422910051517
AQ_34B5F33D1A7C,42.14771325069971
AQ_40ED1446A356,54.36268497048228
AQ_D3572018F1C4,77.57720019975517
AQ_4D4CA083556C,72.1181106148056
AQ_9BB6AB88FB88,82.95234054159368
AQ_084C7A949341,60.96719798760707
AQ_81CAABCE8B5C,70.92663304673441
AQ_CE5D0152FBCB,32.86089637188272
AQ_52A67B78C56C,17.414715093300764
AQ_C5622733D9C2,17.819883276981173
AQ_A7D620A15F1E,35.605605144336224
AQ_16BACFEE6716,44.72645413663432
AQ_FF7F9D2CB529,18.09989533713608
AQ_77FA262A0EB6,31.407562496415917
AQ_90C1F7685428,30.976415002568938
AQ_6E8E5CF4209E,24.442407053915122
AQ_3F50116682C8,38.373424225097125
AQ_3BEE4A1ECC89,29.502195237866065
AQ_B8FE4E0857C2,37.42464097682401
AQ_9B9E054C3E0C,12.684813685979794
AQ_79EEA8497001,15.376695693695638
AQ_9FF999F9355C,15.880893922482318
AQ_2F413FD6FBCD,14.44856017402554
AQ_6B0169F08281,15.963740636015165
AQ_97578078E051,14.20364392193836
AQ_83B001CB444E,30.50917515139418
AQ_0A3DB9FBF2A5,16.007560817616575
AQ_8A635F2C0E85,15.308937117542246
AQ_A348F0E59285,17.15755444051803
AQ_91BFCD97764A,15.152371367327623
AQ_12B95DABAED1,15.434194654603349
AQ_E9B35B04B0B8,13.790560366030967
AQ_4D3A55E749FF,11.535246028850594
AQ_2E56B5395F5E,12.384572900489264
AQ_8BB2CC689862,17.075936038215723
AQ_294F5CAA4B79,15.901094844282811
AQ_9791026C6705,13.503810473965546
AQ_D6195145809F,20.81628191956993
AQ_0EE1393D8CD2,16.967195931471416
AQ_D698F012664D,16.806298842048037
AQ_1153FABCFFDA,17.088480643098897
AQ_2576A788D3D2,15.188097951121192
AQ_17E55A70CE42,16.47854004545935
AQ_57EC3357C1C0,12.29879756523326
AQ_06E2125E8BFD,11.664832213134403
AQ_0D4B945D6FBC,11.946050408184444
AQ_EF1DD2B00462,13.221336583666861
AQ_A06A6E3785BE,13.73833585576666
AQ_0A6E315A748B,13.455344416443253
AQ_51EA0725252C,19.805282587453114
AQ_6E4365596B51,12.922491429557324
AQ_BA5338B11B88,14.997840089785635
AQ_F71AA3287A94,13.51985723962844
AQ_995452F1C78F,13.563776444961832
AQ_4B5E4FDE96E9,13.55637644420261
AQ_4F4786BDDF17,15.476193818723548
AQ_191B6F67910B,13.703148257982583
AQ_A25A0FBBE94E,16.13465244409942
AQ_23B2EA8236C4,15.475699528025745
AQ_E7AEB4DD66E5,15.66224179177813
AQ_76793FAFA265,13.999244552618112
AQ_2294FB4F965E,17.693573539386264
AQ_CB751C6877F4,14.974100640968253
AQ_17DBE389E9C4,18.317671288585252
AQ_53F8EC0A4DFD,15.946771583539459
AQ_FD271524DC71,15.767599844066842
AQ_BEBC8D789382,15.330032017141304
AQ_710CC27F6065,16.311727221535307
AQ_AE2353BEFEFE,12.751360102328197
AQ_14E5E83A1A8E,14.555564155310947
AQ_D8DDDD807C11,21.19815262079183
AQ_7C4BD06CC849,19.506795389339686
AQ_CEB46E4EC685,16.050884398241138
AQ_5511616B2639,19.704004777903666
AQ_9BA8526EEEC0,16.25457044813081
AQ_40BD09EBEC58,17.864200516737256
AQ_526E5ECE3420,20.791311865698802
AQ_30780B1D25FE,21.521201631188827
AQ_4EA1B7870E22,19.80910631579029
AQ_9307AC99693F,16.493727471560316
AQ_6A01BE06399D,13.343400591369026
AQ_305B5860F70F,13.77188585938768
AQ_0EB56FFB3CD7,17.60728551823952
AQ_EBED254821AA,15.717976800617189
AQ_DB76A3CFCA52,14.584828525049277
AQ_5738957640BD,17.400392840545575
AQ_B0B114FD4717,15.58590983217724
AQ_C866B70C5452,15.628891022817838
AQ_C6E912033E2B,20.996978590869062
AQ_F6DDF33EC55B,16.43379338713159
AQ_BD636D346035,16.35236396043424
AQ_F2E87E91DCF9,14.26157687353052
AQ_FF2C2539133C,13.000310687286715
AQ_49C5A4D5BC42,12.203331466907112
AQ_82D99488D7CE,16.44454193811426
AQ_54D0B646E58D,15.372420752049845
AQ_AD761DE1CE4F,15.666218388044697
AQ_A0E8677B44F1,18.572099788291073
AQ_4612D67D1F3F,15.480876620441567
AQ_54DE7624C785,14.925062126974838
AQ_91B70849F78C,17.19283019858887
AQ_9C563024BAAD,15.595253173890157
AQ_1DB82107BB2C,15.881768400882066
AQ_0771B8E9BF4E,10.090843195868858
AQ_4C945DAADBDE,10.503641929441496
AQ_EFA860B487BC,8.875614464732529
AQ_35A5AFE03F0D,10.863699599349903
AQ_76C8E07A54FD,9.68443431782021
AQ_C995F912123F,10.549447192821034
AQ_F93DD08EFADA,12.870063702338578
AQ_5D27CF1BC3D2,9.630050906833272
AQ_8CD78E5DC55A,11.450656149577533
AQ_521AB8F05242,11.707688250723631
AQ_AF03B17D7ECE,10.977603681445324
AQ_BC29BEBE871D,10.295248212063354
AQ_28ABFF8E280B,10.499804462785999
AQ_B1CDC1CDF167,10.747493303185296
AQ_9787215FA4B5,9.636560079114725
AQ_6F19CAD6E7C8,10.736441951782776
AQ_F8A7B08405EB,9.985011446871473
AQ_EAA7E6BFB45C,12.493656518638828
AQ_67BE2B4AB6BF,13.28127704982501
AQ_C8AA5AF2F742,9.962643982944765
AQ_F8447ACBDE79,13.721749818452974
AQ_92F64DFF0655,11.689756830632053
AQ_1E567A2BC8A3,12.661614433922225
AQ_C6075808024C,10.767079747992453
AQ_FD8AEE491139,9.558109424712189
AQ_03BE04108EE3,10.08940849250623
AQ_E7D0D54E3199,9.188364376270899
AQ_F68D2B9C3EE4,9.343268197955599
AQ_C8910E4BD283,11.60060712767454
AQ_818472925749,10.705253852595423
AQ_2C533F134529,12.00551010361496
AQ_9DEF486AF418,10.134666679592701
AQ_CFC05ACD839C,11.296546751968746
AQ_EA4208A19A31,11.024168333985017
AQ_E5493491442D,11.703572689865073
AQ_2C594DF7BFDD,10.138904031707652
AQ_42B829D45C38,10.300381373208378
AQ_1053B10E0A1D,10.482093501535743
AQ_81AD1A5F332D,9.601351431742371
AQ_6D212F8BDD06,10.003189973499403
AQ_6BA8BC9C9ACF,9.618042589362219
AQ_DCE489561C20,11.138385865703775
AQ_8871B0944EDD,11.292669318946292
AQ_4D94B78474D3,10.546213163369929
AQ_2B7D0741BE89,12.230122876961797
AQ_212EED555265,11.64869003288863
AQ_9AFBCEF395E0,11.967386732560888
AQ_C8B161C5C8E4,10.28093927276703
AQ_088EB3F89623,8.65197579286742
AQ_D8C494716762,9.010865516607407
AQ_14E8DF8941C4,7.9723716144092345
AQ_9D162819AD9C,7.863110953608658
AQ_35A3D61E7351,8.817436685834542
AQ_403D9DBF7090,9.81294101449087
AQ_27B58196F2D6,9.494334593355825
AQ_0E48121E0489,9.170235210509242
AQ_27DD8B7FF251,10.71287687961247
AQ_1A3F348B1167,9.006111454315214
AQ_25C5282830A2,9.97800885868445
AQ_D8F0247029EA,9.026869480752076
AQ_C1FC1EC98D56,8.003607983873042
AQ_B303B915C5EB,6.655327433120664
AQ_BBA02978C054,7.690163518953543
AQ_F5478D74596F,8.204870847396416
AQ_E718EAF06877,8.308360722313763
AQ_C56242A803D8,8.589290456445552
AQ_00AC9207670D,9.794631697190132
AQ_BB42FE3BAF93,8.705564736047592
AQ_7A404EA36D23,8.463537415862003
AQ_C5F20B34281A,9.924352067322845
AQ_BD87EFF89CAE,9.075587951555102
AQ_FCF9C749FDF5,8.577125545650594
AQ_74C2C8284890,9.79675873721711
AQ_0BAEA57EF92C,9.484899899405953
AQ_DEA33A8AAB69,8.8895394987572
AQ_23E12681D8F3,9.312189557005084
AQ_E98DFD6E2913,8.676742101344558
AQ_DC6B92E50822,10.762088409756117
AQ_864370BA17CF,11.140882094684418
AQ_5B03AD7C44F9,9.876388538777416
AQ_EC965E14AFED,11.578755789254245
AQ_D7885B8CAD22,10.365463293746062
AQ_C2E8DEC8C951,11.396239483526168
AQ_7DA0C54E4613,9.40381193642439
AQ_31AA1480789B,9.105745250232854
AQ_CD84B408A558,8.267472946802599
AQ_8127C9E309CB,8.04935746041863
AQ_F568764BB92C,8.931025811671391
AQ_598A12DE24EB,8.62876248274359
AQ_B35249051646,9.667638295799005
AQ_598925AAFDEF,9.752165262604473
AQ_93F9BA045010,8.973461898040128
AQ_92F4A49A99AE,10.106546540666873
AQ_093181741FAA,9.818132075917909
AQ_4D71AC343465,9.513197201127431
AQ_38F19F1886D9,9.099126660539591
AQ_C75ED5492123,9.04426600093356
AQ_D2279E6CCCF1,9.707036257089957
AQ_9FC0FCE7F22F,7.5663063438511955
AQ_17251A6DB8B7,9.243407753067375
AQ_33E08E7AE005,8.89852355954148
AQ_33965E5B45D9,10.024130505777368
AQ_E0D84E64B2D9,9.847854326304462
AQ_19E47F11BCDF,8.023080294732951
AQ_DFE722C8F829,9.957594900112253
AQ_891DE1701303,9.942334041630913
AQ_9FB566B9A0A2,10.48578211222386
AQ_8E950802A58A,8.665497944452843
AQ_61E4D83816CD,9.347482877005294
AQ_DA57E06471D4,10.427318013941775
AQ_DE24EB3B2E67,8.027221001421573
AQ_764D4FBD7E8E,11.009241298370997
AQ_7CA41D379B87,11.251595611862006
AQ_5D38E810A9F5,10.455520215152685
AQ_26186304CFF3,9.934942073198483
AQ_2DFB8863CA65,10.764048369383808
AQ_BAE6EC33F06A,10.636176191107802
AQ_51870DB68B03,11.365798801665155
AQ_2E7AB195555A,11.929876643587647
AQ_0AF8E90F19ED,11.35335938658817
AQ_6A29A67602E0,8.964199749821194
AQ_7ED1A67104B2,8.849096091938723
AQ_5F30A9C6E0BD,7.5600844443431585
AQ_64E2C0219B2A,8.776706628693756
AQ_4873828B15CD,9.551239007781799
AQ_580F21194344,9.249492594818083
AQ_A22290B51430,9.798450789495856
AQ_45778DAEA737,7.9349955190391075
AQ_477B280DBA3B,9.375386510980238
AQ_29A9F81345EE,10.62687208676323
AQ_AFB8F8F33340,9.459959942400339
AQ_3B6F93404551,9.614902875189824
AQ_E3A5D94AC866,10.191296822339677
AQ_273C37FE8233,10.933543793371468
AQ_E6110E2F497D,12.092112192531184
AQ_E0EB64F98DE0,10.829597649598245
AQ_2C8FB9A36BFD,10.130626717204766
AQ_3BC77A481D1E,9.755111834602989
AQ_47251A7B30D2,11.320726046519892
AQ_C3EBB99D00EB,6.865048285283568
AQ_3EB13F4C46E3,9.219841283223252
AQ_B3CEBBDEB4A6,11.490689443757748
AQ_0C7864B0C402,10.404685625914318
AQ_8570422763AD,10.995901104948238
AQ_883F700BCDE1,10.260206453812433
AQ_DEAC86C32CC8,10.92195719685156
AQ_97002D10F4DC,10.313582477329248
AQ_B82256D4172A,9.881723143408383
AQ_2184FDEA171E,9.48244448927494
AQ_5624B71CB8CB,7.899120162221493
AQ_A598C5E98723,8.28942459292608
AQ_502EB7826841,10.449044051938642
AQ_A9CAFC548130,8.702059180835711
AQ_6A3B67F87782,5.957368412441236
AQ_FE5FC1B7BBC8,11.528829088831783
AQ_FF542301B9E9,11.133146017655264
AQ_882FB6CDCEDD,10.480221450236645
AQ_93CC89883082,10.209419752495595
AQ_5CBAEDC76A87,9.869209156463292
AQ_5379D12E53D6,4.867908053376433
AQ_BA9998408AE9,9.079738854885065
AQ_B87552369970,6.238685646056265
AQ_093FAF81385F,11.414682063250227
AQ_138CEBAB8F78,10.08128066351979
AQ_30F5D8FB0B52,10.54353070512823
AQ_F8B6946AA0E2,10.284510841151146
AQ_F8F057C3A3BF,11.760138882206224
AQ_2108EAE76380,10.739765135541788
AQ_0B0B50352F75,11.69277625946371
AQ_99629874E95B,11.31497039586241
AQ_DCB4BA6D80CD,11.984323994114252
AQ_7CC2DC62F9A6,7.489855032119635
AQ_9ABD20E4B494,10.820764063240732
AQ_4058F509BF89,6.844437628915672
AQ_E8B0AAEEA488,12.790211838444737
AQ_B1FBA4D6B176,11.244213842258791
AQ_0DA546946545,12.03426570235328
AQ_97A53DD3F040,66.5413175922939
AQ_489FE96A275D,41.003289926181175
AQ_E1C7D6E9DE8F,59.98061162498634
AQ_7D0EAC4FAD2E,79.16120233547204
AQ_4FCBDB8BDC1A,64.30737875651195
AQ_143A2CF1AB04,61.63616625203905
AQ_F5A2F3CDBBAF,60.72446590165318
AQ_9C35726D6065,69.823647288691
AQ_F01E1B133C11,78.19135581675019
AQ_B29D36008247,75.8385442213553
AQ_742B61E93538,63.79562654506318
AQ_D10D34893E1F,78.1279819143115
AQ_B5EEE1D58315,77.98884155641622
AQ_630830FA9244,70.3474685576845
AQ_410DDD82C5CF,75.34161802134534
AQ_3B09F636E93D,96.43495296875884
AQ_B89DFE06F2F1,78.4407153346767
AQ_575A7FE51FA2,69.71523065198173
AQ_61AB29E673FB,71.94787603259752
AQ_40130588ACC4,84.49111178916922
AQ_044199AE1AAF,87.98093568014
AQ_F4B9B28188A0,89.54522792102941
AQ_D4232BA047F4,77.85920033698429
AQ_1456E0C4ABBA,82.96065670108548
AQ_191226A47B30,33.733417273751215
AQ_9CC11193C13A,30.545475375964298
AQ_927193A42A91,27.258392719652385
AQ_F92BD07B90DF,32.61802899929323
AQ_55BB62239E06,31.865085383428198
AQ_48AB6D13AA1C,36.38471591739438
AQ_DE88FDC6A04C,37.17285723601367
AQ_9E4AA3E674A7,33.814566029720154
AQ_1B4DF105F425,36.544053962466926
AQ_F74FEC6007DA,31.372006487666187
AQ_747EFEBA9760,37.33178899287463
AQ_717FCA1C481F,32.31731146399463
AQ_BBD5325D41E5,43.87424929009326
AQ_C64EB1DF5F26,36.433241460676584
AQ_20769979C8FE,33.70387654978899
AQ_303F15C2F87E,51.73221488081678
AQ_9640BB77A96A,46.64521734132752
AQ_9E58031DDFB1,55.287799665032
AQ_3A46146D09DE,41.77570857730464
AQ_02D8D97E6321,50.84271598792244
AQ_A63140828D3C,61.437539097135414
AQ_12F67CF5BCAC,48.707089157157924
AQ_C11E275C073A,49.77194195571967
AQ_6DCF1692B642,51.86993988548102
AQ_286B411DFEFE,36.70875297712622
AQ_D2B705B785E1,26.090043022996547
AQ_876F4444D48C,21.373180655442
AQ_A2E8BC831FF8,38.8951725669444
AQ_0A051C0A8CC6,34.89881077886633
AQ_8D0EC366D933,43.94411098566745
AQ_34899C27E46E,32.98221349148918
AQ_91BCE2DD4E3F,38.42325518994201
AQ_0D696F322DB7,77.46718720957253
AQ_4F3C508AF04D,41.92484823857442
AQ_46D15E97B796,46.703295126177125
AQ_3AE33CB03178,38.74398516304365
AQ_C0D9C02A98A1,38.003596326769134
AQ_AB537C54DC35,21.661738907190227
AQ_431FD19893D7,26.35216304939233
AQ_D36CEB3B2A65,40.500335324436655
AQ_0F782ECB1B78,37.18349687527255
AQ_FDD80077F729,52.02675606904488
AQ_EAAC3F9F059B,30.446951998129588
AQ_E79CCD3638FA,35.4581351403866
AQ_4D0D6EF6A4C0,92.86805740914603
AQ_1D04CDD86AC0,37.92729600467571
AQ_67561C41BFE5,37.2301916017238
AQ_3F288412B94A,43.05562000893881
AQ_EFB9754344C0,50.364061156900775
AQ_00209E8D4715,46.13312624461409
AQ_321AF6C0DE58,76.09232328405504
AQ_253139E7B8A2,78.20767452224928
AQ_26C35B883292,60.88564850801623
AQ_EB0EB35F1492,80.59243846205652
AQ_B172FEEC5D13,78.48569399541796
AQ_196D6C67650D,76.60075150628552
AQ_1AF901B49F93,77.95271183521865
AQ_9FD3E7C571AF,81.16424869371009
AQ_76A2079FB06E,91.60342057739594
AQ_7180E0181FCE,83.68594807584095
AQ_BBD296C51F6E,89.4648225339622
AQ_27C9216B3CA8,80.906777515467
AQ_4B0D49E6B8A9,39.44093608008171
AQ_A1AA5F32A6B9,31.451998297785522
AQ_1C22191BD375,30.276446619239366
AQ_5A96EFC64338,42.842466914050775
AQ_4570D2CFD87F,42.32868456744039
AQ_F11AF557E4F3,49.083969958673634
AQ_3B7983571088,31.519605173023912
AQ_FC9FBF64FC24,40.379158570350064
AQ_B5B19C20112A,65.21779839226107
AQ_91070552BA50,36.840159586602574
AQ_D1A8F5E0AC56,44.69798762080198
AQ_8BA06E880B40,46.76248006180487
AQ_7DBF32A9056D,48.07744966150876
AQ_4144F3D9AD68,35.53607208675161
AQ_7F14E8C81782,63.83417753601793
AQ_B47FE0BCE4C7,62.35174083268194
AQ_EF2A7528FBF7,36.444682087338855
AQ_51C7859D112D,70.44525217426683
AQ_1FAB10E80B2F,65.2080574342385
AQ_69A0892DEE0D,64.97496852846045
AQ_1CDE8606B206,69.97185098340347
AQ_C781ADA75E02,69.52559741599286
AQ_115BF89FD6EB,89.2422593146171
AQ_EA2C5933F81C,71.80836695355141
AQ_1D2D011308C5,78.80744706990392
AQ_70B589471E23,71.84129875197287
AQ_045627B03523,42.533233744058805
AQ_69D0713D5B6D,59.46759801856787
AQ_4B7C0B245EFD,85.027218835493
AQ_2513015D42AD,92.29436926986986
AQ_AD3A20E525CC,69.14335833191058
AQ_6CC75060F758,91.24167805941306
AQ_4B2A442CA018,84.02242465107602
AQ_2AEFE81C55DB,82.70778447968792
AQ_E4BD04BF8218,95.09139949309026
AQ_C5A4AC958C34,98.12920121395885
AQ_3BABD0E5C883,97.57308402098099
AQ_C344FA783865,92.59537204789991
AQ_99291D4CED2B,89.37541982005214
AQ_A68261883DD2,91.36668030960008
AQ_A89A7657F481,85.53554007565586
AQ_42153C537EC2,95.95764680244089
AQ_739EC1F132F2,83.24499368292477
AQ_C0B3BF163E45,79.94404515327687
AQ_C7262FFEAF94,80.97152328038595
AQ_FDF594E98A04,100.92812483067816
AQ_F63EE0D26CAF,87.15142695588852
AQ_B95FF63D33C2,77.81379897464853
AQ_14C5A3E9A783,107.8462556449354
AQ_78A60D107311,85.55903698414713
AQ_BED48C0C3F9F,86.3358673059317
AQ_65A04C49D54C,80.33617115084866
AQ_0809AC30EEDF,101.74748372511061
AQ_CE96BA0D1A72,113.10367048535687
AQ_BA851151EEF9,91.71883962334766
AQ_6A757D38D728,106.67617352381718
AQ_B40295556112,104.61795874843219
AQ_9CFEDADA5914,103.62944506742642
AQ_755FFA7FA79C,109.21630928041057
AQ_06349EED59D8,108.15289114839666
AQ_7D9F1919A1E0,120.68823074351303
AQ_4BA3A76AFDED,109.60652188781589
AQ_EA02D9FDD2ED,110.65152516561983
AQ_4F4E2E40D1F3,107.81483503826583
AQ_703FBCF5D66E,111.161862016262
AQ_65FFD3644594,100.19148891764232
AQ_A1F32E4604E4,96.80836711502411
AQ_3A6EA472AE08,115.87384486336995
AQ_429A69B73080,114.54935381591281
AQ_99C1B97B9AFF,141.81959902138033
AQ_9D45EFE815A0,91.45742822420183
AQ_D653748D6867,121.32952363961329
AQ_CC89C0D645F5,129.86244208534055
AQ_BE012D8BD19C,118.93157261602687
AQ_FF5BF4DE8929,125.62431548279065
AQ_FB2FCD5DFE87,118.61404967342335
AQ_CA54662EBF1B,51.313485770372644
AQ_484F28DC27E7,84.18996644440232
AQ_51EC886AEA48,56.21268235249654
AQ_B8DD7687055E,50.97888253184842
AQ_703D302D54DD,46.61362279327727
AQ_2E5EEFE8374C,102.8734933257283
AQ_0F991B0D461F,55.838315790600106
AQ_F52EAC823A1B,70.60816760028686
AQ_88AA0EFBE035,49.09626101829187
AQ_D89C20010489,49.45795659647577
AQ_701A653BE643,47.46174141121157
AQ_97E98ED7E814,46.71276181046768
AQ_DBD8CD0405AC,30.46614995864703
AQ_6B1A67FC7943,66.30280048493991
AQ_8120AE3BA0F5,38.786672971432914
AQ_2CF2EE658FBD,36.829440083505006
AQ_39A015567D77,46.64935396598527
AQ_760CFFFE96EE,76.18231878242662
AQ_C8C197569B73,51.3661266589831
AQ_E9F93AD92077,60.222203757574306
AQ_D1C638419B7E,53.26627084121618
AQ_06DB6026707E,37.348555266251275
AQ_D79551F6221F,46.9614247238835
AQ_A76CB65A4CEE,35.86569957730562
AQ_CE2EEE2B45C1,40.1125790736071
AQ_B774B6F7F3CF,88.85607754489025
AQ_DAE6C13178B6,47.17694477839464
AQ_7EBE795382E9,32.67196551722907
AQ_0C3D616A34CD,87.92169491107627
AQ_07BFBD32B55F,45.60249181350525
AQ_421CA05015D6,55.57763550364916
AQ_93E376FC7FED,40.42469828378586
AQ_E8D87584463C,32.35599945182007
AQ_5057D5E79E51,39.53370435142399
AQ_F8250B04FE0B,28.792506640827707
AQ_3741872793E3,62.53784637284177
AQ_B7523E35E949,86.17320465276512
AQ_A34A30DCC6F9,55.059899748918184
AQ_6DBC486A2C06,45.188859226612806
AQ_E76BB2E24C8C,32.29720906027497
AQ_2C807A8A95EA,55.270359178659696
AQ_30D6209698B6,42.41454091037868
AQ_EB4F60914B15,72.42722678875357
AQ_5B7107A7781C,44.16906993838861
AQ_31E0E438CF31,30.098183727248458
AQ_DCA0890F435B,35.31279469614662
AQ_AA99A2AA44EC,34.70760786027545
AQ_FDB8CE2193B1,63.48624528836251
AQ_F47D8773E488,86.43733850351903
AQ_1951FDAACA51,39.34738693237145
AQ_97A9A3DECAB6,37.54940754711929
AQ_60802DB49263,41.91627240668893
AQ_BA2BE92A4C3D,58.07057357927476
AQ_50FEB8A744BE,42.66043725032661
AQ_9D602324CB04,58.59000882955864
AQ_1B2FE59AB86F,38.30247808040768
AQ_8E018ED13A3E,34.73234581835082
AQ_188AE4E727FD,37.85781750713309
AQ_8100B6350CC8,45.474840053720605
AQ_0E3C6172367A,70.42741283314618
AQ_191671FDFE44,83.89405141895321
AQ_A6EDE076B837,76.7223613836232
AQ_BE88C81DA075,52.38605319793969
AQ_1440F41C453A,54.91868315246005
AQ_9DFF985D9F47,80.50197984759762
AQ_96F5C8E96DC2,73.61678249053685
AQ_0280DB72B5B9,60.775071227081526
AQ_F6CF46DB2E4A,57.50689241684515
AQ_E41BD5C37ABA,48.63422203812111
AQ_8F4D16D70193,60.09579093555155
AQ_B30DA3EBF23C,62.30169900912696
AQ_0D97CEDD36A8,75.37120376102678
AQ_1EF6E521F090,83.87469625770241
AQ_7CBCC11689FA,88.2068181769694
AQ_50591820775E,67.30148596364165
AQ_38AB149322FC,64.800540679301
AQ_AC162CCD1C8C,83.72409278437517
AQ_D4FEC1EA605D,80.45488534942565
AQ_E0AC5647359F,77.08141288510902
AQ_31F9463258F8,79.11874396856383
AQ_7C47E72647B7,56.73808781801234
AQ_C76214C82C93,71.91808953573326
AQ_DEC379B1CEA1,62.84588840753376
AQ_2189E962E646,66.18014598385008
AQ_1242DE337E69,81.15460992579891
AQ_FC8488165D5D,73.26106985919982
AQ_5F33AC00C745,72.43721112776731
